,image_name,predicted,distance_bound
59,encoded_Group2_IMG_5433.jpg,1.0,0.4238621583064213
60,encoded_Group2_IMG_5900.jpg,0.0,-0.6616516483849932
61,encoded_Group2_IMG_5982.jpg,1.0,0.4860635684235516
62,encoded_Group2_IMG_6517.jpg,0.0,-0.21215106137700382
63,encoded_Group2_IMG_7351.jpg,0.0,-0.3501149244606563
64,encoded_Group2_IMG_8390.jpg,1.0,0.3032224089314064
65,encoded_Group2_IMG_9280.jpg,0.0,-0.1392649998476727
66,encoded_Group2_IMG_9575.jpg,1.0,0.9071865111577251
67,encoded_Group2_IMG_9695.jpg,0.0,-0.08275225093202564
68,encoded_Group2_IMG_9702.jpg,0.0,-0.23686097766312716
69,encoded_Group2_IMG_9726.jpg,0.0,-0.2934785782920649
70,encoded_Group2_IMG_9751.jpg,1.0,0.021371670712080515
71,encoded_Group2_IMG_9758.jpg,1.0,0.5475463097815995
72,encoded_Group2_IMG_9785.jpg,0.0,-0.06520008680651188
73,encoded_Group2_IMG_9810.jpg,0.0,-0.052024222056606235
74,encoded_Group2_IMG_9924.jpg,1.0,0.22670723605046356
0,encoded_Group2_IMG_0007.jpg,1.0,0.14238620184579137
1,encoded_Group2_IMG_0041.jpg,1.0,0.2797637522486191
2,encoded_Group2_IMG_0054.jpg,0.0,-0.2940059721766521
3,encoded_Group2_IMG_0072.jpg,0.0,-0.3608328416245256
4,encoded_Group2_IMG_0074.jpg,1.0,0.43974438413145794
5,encoded_Group2_IMG_0106.jpg,1.0,0.374983975001816
6,encoded_Group2_IMG_0135.jpg,1.0,0.4009324467061038
7,encoded_Group2_IMG_0155.jpg,1.0,0.006832362551116295
8,encoded_Group2_IMG_0166.jpg,1.0,0.09835612904469591
9,encoded_Group2_IMG_0176.jpg,1.0,0.2948633335966982
10,encoded_Group2_IMG_0195.jpg,1.0,0.3129736057547398
11,encoded_Group2_IMG_0219.jpg,0.0,-0.32944288139350764
12,encoded_Group2_IMG_0222.jpg,0.0,-0.30431338402552216
13,encoded_Group2_IMG_0249.jpg,0.0,-0.3247934859733102
14,encoded_Group2_IMG_0251.jpg,1.0,0.14727627485934763
15,encoded_Group2_IMG_0260.jpg,0.0,-0.09071509500581644
16,encoded_Group2_IMG_0308.jpg,1.0,0.6175361240103026
17,encoded_Group2_IMG_0318.jpg,0.0,-0.7352548361441905
18,encoded_Group2_IMG_0322.jpg,0.0,-0.48910352928809564
19,encoded_Group2_IMG_0325.jpg,0.0,-0.2902323355816673
20,encoded_Group2_IMG_0338.jpg,0.0,-1.173169757440636
21,encoded_Group2_IMG_0365.jpg,0.0,-0.5636209051778917
22,encoded_Group2_IMG_0372.jpg,0.0,-0.6569410771037005
23,encoded_Group2_IMG_0388.jpg,1.0,0.09342422214309987
24,encoded_Group2_IMG_0398.jpg,1.0,0.1679374080586784
25,encoded_Group2_IMG_0409.jpg,1.0,0.13394297896763488
26,encoded_Group2_IMG_0412.jpg,0.0,-0.1960603481632392
27,encoded_Group2_IMG_0419.jpg,0.0,-0.12508689453332378
28,encoded_Group2_IMG_0421.jpg,1.0,0.29549953022578834
29,encoded_Group2_IMG_0441.jpg,1.0,0.24142843569332118
30,encoded_Group2_IMG_0446.jpg,0.0,-0.6740848938290684
31,encoded_Group2_IMG_0458.jpg,0.0,-0.20460801509065135
32,encoded_Group2_IMG_0470.jpg,1.0,0.1239003612859545
33,encoded_Group2_IMG_0479.jpg,0.0,-0.7037857632706772
34,encoded_Group2_IMG_0484.jpg,1.0,0.1730085475039366
35,encoded_Group2_IMG_0494.jpg,0.0,-0.04168774145391646
36,encoded_Group2_IMG_0501.jpg,0.0,-0.7896953596527063
37,encoded_Group2_IMG_0507.jpg,1.0,0.1338827072614401
38,encoded_Group2_IMG_0523.jpg,0.0,-0.33455591118574807
39,encoded_Group2_IMG_0534.jpg,0.0,-0.1126034511972868
40,encoded_Group2_IMG_0539.jpg,1.0,0.28583431125260805
41,encoded_Group2_IMG_0545.jpg,0.0,-0.46354052851607036
42,encoded_Group2_IMG_0558.jpg,0.0,-0.8415323855061239
43,encoded_Group2_IMG_1191.jpg,1.0,0.2815091233970118
44,encoded_Group2_IMG_1495.jpg,0.0,-1.1394792261856639
45,encoded_Group2_IMG_1715.jpg,0.0,-0.295112429729267
46,encoded_Group2_IMG_2215.jpg,0.0,-0.8006152907582791
47,encoded_Group2_IMG_2245.jpg,1.0,0.13744653191055448
48,encoded_Group2_IMG_2751.jpg,1.0,0.03104007428388524
49,encoded_Group2_IMG_3591.jpg,0.0,-0.5742184346952668
50,encoded_Group2_IMG_4255.jpg,1.0,0.31772310098793105
51,encoded_Group2_IMG_4718.jpg,1.0,0.6200056439907791
52,encoded_Group2_IMG_4956.jpg,1.0,1.3848449962830311
53,encoded_Group2_IMG_4971.jpg,1.0,0.2562522723465345
54,encoded_Group2_IMG_5135.jpg,1.0,0.9672812282311691
55,encoded_Group2_IMG_5313.jpg,1.0,0.8432706990366017
56,encoded_Group2_IMG_5888.jpg,0.0,-0.08203777177795092
57,encoded_Group2_IMG_5948.jpg,1.0,0.35139505148245237
58,encoded_Group2_IMG_7291.jpg,1.0,0.458208835279508
59,encoded_Group2_IMG_8924.jpg,0.0,-0.19728998742402437
60,encoded_Group2_IMG_9321.jpg,1.0,0.5712809645165611
61,encoded_Group2_IMG_9673.jpg,0.0,-0.19962472525807345
62,encoded_Group2_IMG_9681.jpg,1.0,0.5190926350984184
63,encoded_Group2_IMG_9710.jpg,1.0,0.006279554603336426
64,encoded_Group2_IMG_9736.jpg,0.0,-0.33435498642348616
65,encoded_Group2_IMG_9756.jpg,1.0,0.2903874247819934
66,encoded_Group2_IMG_9761.jpg,1.0,0.3578195715597183
67,encoded_Group2_IMG_9807.jpg,0.0,-0.13230501972717512
68,encoded_Group2_IMG_9819.jpg,1.0,0.1992569522042827
69,encoded_Group2_IMG_9839.jpg,1.0,0.06986161919266522
70,encoded_Group2_IMG_9856.jpg,1.0,0.2594792582852644
71,encoded_Group2_IMG_9886.jpg,0.0,-0.699528105960351
72,encoded_Group2_IMG_9909.jpg,1.0,0.0296526646289865
73,encoded_Group2_IMG_9935.jpg,1.0,0.09909889858379123
74,encoded_Group2_IMG_9964.jpg,0.0,-0.5174466074216046
