,image_name,predicted,distance_bound
12,encoded_Group2_IMG_0222.jpg,1.0,0.26262913802632415
13,encoded_Group2_IMG_0249.jpg,0.0,-0.2200915850267894
14,encoded_Group2_IMG_0251.jpg,0.0,-0.1357520654019908
15,encoded_Group2_IMG_0260.jpg,1.0,0.18747791575158934
16,encoded_Group2_IMG_0308.jpg,1.0,0.5954222412783591
17,encoded_Group2_IMG_0318.jpg,0.0,-0.422232192543264
18,encoded_Group2_IMG_0322.jpg,0.0,-0.09307186551804422
19,encoded_Group2_IMG_0325.jpg,0.0,-0.06341771676857588
20,encoded_Group2_IMG_0338.jpg,0.0,-0.15809615324170784
21,encoded_Group2_IMG_0365.jpg,0.0,-0.39093501773632683
22,encoded_Group2_IMG_0372.jpg,0.0,-0.4097273007123041
23,encoded_Group2_IMG_0388.jpg,0.0,-0.04435604458370632
24,encoded_Group2_IMG_0398.jpg,1.0,0.19019151535005507
25,encoded_Group2_IMG_0409.jpg,0.0,-0.09877746558136721
26,encoded_Group2_IMG_0412.jpg,0.0,-0.12428457027553044
27,encoded_Group2_IMG_0419.jpg,0.0,-0.17490632269109116
28,encoded_Group2_IMG_0421.jpg,1.0,0.2396017041992306
29,encoded_Group2_IMG_0441.jpg,1.0,0.4650823081553202
30,encoded_Group2_IMG_0446.jpg,1.0,0.35139418209366347
31,encoded_Group2_IMG_0458.jpg,1.0,0.11848374840386515
32,encoded_Group2_IMG_0470.jpg,1.0,0.04912856537975438
33,encoded_Group2_IMG_0479.jpg,0.0,-0.1716198546798568
34,encoded_Group2_IMG_0484.jpg,0.0,-0.3587810125602172
35,encoded_Group2_IMG_0494.jpg,0.0,-0.41760466752078124
36,encoded_Group2_IMG_0501.jpg,0.0,-0.049425804290786086
37,encoded_Group2_IMG_0507.jpg,1.0,0.09806965906394328
38,encoded_Group2_IMG_0523.jpg,1.0,0.22645794651541495
39,encoded_Group2_IMG_0534.jpg,0.0,-0.19185099485121893
40,encoded_Group2_IMG_0539.jpg,0.0,-0.27121468768078966
41,encoded_Group2_IMG_0545.jpg,0.0,-0.4715202677582829
42,encoded_Group2_IMG_0558.jpg,0.0,-0.1311863810223788
43,encoded_Group2_IMG_1191.jpg,1.0,0.799146423567683
44,encoded_Group2_IMG_1495.jpg,1.0,0.6391057580788825
45,encoded_Group2_IMG_1715.jpg,0.0,-0.3925079446198749
46,encoded_Group2_IMG_2215.jpg,1.0,0.11366124326335426
47,encoded_Group2_IMG_2245.jpg,1.0,0.723331902824093
48,encoded_Group2_IMG_2751.jpg,0.0,-0.3553120996103665
49,encoded_Group2_IMG_3591.jpg,1.0,0.0898940374244917
50,encoded_Group2_IMG_4255.jpg,1.0,0.640916876088276
51,encoded_Group2_IMG_4718.jpg,1.0,0.8219400349398768
52,encoded_Group2_IMG_4956.jpg,1.0,0.0972526868461327
53,encoded_Group2_IMG_4971.jpg,1.0,0.17489824614112057
54,encoded_Group2_IMG_5135.jpg,1.0,0.2166627501038941
55,encoded_Group2_IMG_5313.jpg,0.0,-0.21047321474585115
56,encoded_Group2_IMG_5888.jpg,0.0,-0.5418746171559117
57,encoded_Group2_IMG_5948.jpg,1.0,0.5510160866030736
58,encoded_Group2_IMG_7291.jpg,1.0,0.3965449241804187
59,encoded_Group2_IMG_8924.jpg,0.0,-0.23302910846681696
60,encoded_Group2_IMG_9321.jpg,1.0,0.0370157948868149
61,encoded_Group2_IMG_9673.jpg,0.0,-0.08644616961378898
62,encoded_Group2_IMG_9681.jpg,1.0,0.49888022470689003
63,encoded_Group2_IMG_9710.jpg,0.0,-0.09774127757190196
64,encoded_Group2_IMG_9736.jpg,1.0,0.24776994362396465
65,encoded_Group2_IMG_9756.jpg,1.0,0.4266299074840398
66,encoded_Group2_IMG_9761.jpg,1.0,0.565273304930648
67,encoded_Group2_IMG_9807.jpg,0.0,-0.05606854698707348
68,encoded_Group2_IMG_9819.jpg,1.0,0.014321337134097768
69,encoded_Group2_IMG_9839.jpg,0.0,-0.39124600857314074
70,encoded_Group2_IMG_9856.jpg,1.0,0.0822407676155351
71,encoded_Group2_IMG_9886.jpg,0.0,-0.2039717710225249
72,encoded_Group2_IMG_9909.jpg,0.0,-0.019590847412894505
73,encoded_Group2_IMG_9935.jpg,0.0,-0.34260215245554965
74,encoded_Group2_IMG_9964.jpg,1.0,0.1019156329650885
