,image_name,predicted,distance_bound
55,encoded_Group2_IMG_4249.jpg,1.0,0.051754705597293595
56,encoded_Group2_IMG_4867.jpg,1.0,0.1255685208358033
57,encoded_Group2_IMG_5012.jpg,1.0,0.11581998197096535
58,encoded_Group2_IMG_5136.jpg,1.0,0.23510467801122759
59,encoded_Group2_IMG_5433.jpg,0.0,-0.2844278931983974
60,encoded_Group2_IMG_5900.jpg,0.0,-0.3916888726643694
61,encoded_Group2_IMG_5982.jpg,0.0,-0.4910045035845875
62,encoded_Group2_IMG_6517.jpg,0.0,-0.3581056404970866
63,encoded_Group2_IMG_7351.jpg,0.0,-0.001164985476174545
64,encoded_Group2_IMG_8390.jpg,1.0,0.23321059421558524
65,encoded_Group2_IMG_9280.jpg,1.0,0.12561512286946996
66,encoded_Group2_IMG_9575.jpg,0.0,-0.059827714892515815
67,encoded_Group2_IMG_9695.jpg,0.0,-0.13983609467470512
68,encoded_Group2_IMG_9702.jpg,0.0,-0.035235299796318335
69,encoded_Group2_IMG_9726.jpg,1.0,0.3529422325667282
70,encoded_Group2_IMG_9751.jpg,1.0,0.03488896168900691
71,encoded_Group2_IMG_9758.jpg,1.0,0.3949754191513212
72,encoded_Group2_IMG_9785.jpg,1.0,0.10870756086873037
73,encoded_Group2_IMG_9810.jpg,1.0,0.16632882165567148
74,encoded_Group2_IMG_9924.jpg,0.0,-0.06989513077965061
0,encoded_Group2_IMG_0007.jpg,1.0,0.11577660156978828
1,encoded_Group2_IMG_0041.jpg,1.0,0.27143954166595335
2,encoded_Group2_IMG_0054.jpg,0.0,-0.313281453797379
3,encoded_Group2_IMG_0072.jpg,0.0,-0.1418863782036697
4,encoded_Group2_IMG_0074.jpg,1.0,0.22449998628044657
5,encoded_Group2_IMG_0106.jpg,1.0,0.0638991923569671
6,encoded_Group2_IMG_0135.jpg,0.0,-0.28747472885220265
7,encoded_Group2_IMG_0155.jpg,0.0,-0.0724505742879795
8,encoded_Group2_IMG_0166.jpg,1.0,0.23179975327001243
9,encoded_Group2_IMG_0176.jpg,0.0,-0.42376420032055706
10,encoded_Group2_IMG_0195.jpg,1.0,0.14010657279015953
11,encoded_Group2_IMG_0219.jpg,1.0,0.023391539616660788
12,encoded_Group2_IMG_0222.jpg,1.0,0.28304153582021263
13,encoded_Group2_IMG_0249.jpg,0.0,-0.15057507152904154
14,encoded_Group2_IMG_0251.jpg,0.0,-0.4239055613648906
15,encoded_Group2_IMG_0260.jpg,1.0,0.12021607793153098
16,encoded_Group2_IMG_0308.jpg,0.0,-0.20521162268519094
17,encoded_Group2_IMG_0318.jpg,0.0,-0.1180844129227707
18,encoded_Group2_IMG_0322.jpg,0.0,-0.2695945885117426
19,encoded_Group2_IMG_0325.jpg,0.0,-0.13555263520157396
20,encoded_Group2_IMG_0338.jpg,0.0,-0.254006590834666
21,encoded_Group2_IMG_0365.jpg,0.0,-0.4493637080525626
22,encoded_Group2_IMG_0372.jpg,0.0,-0.1710979766705721
23,encoded_Group2_IMG_0388.jpg,0.0,-0.2013270196325254
24,encoded_Group2_IMG_0398.jpg,1.0,0.20712682625318649
25,encoded_Group2_IMG_0409.jpg,0.0,-0.18796641990861548
26,encoded_Group2_IMG_0412.jpg,1.0,0.12670764283137995
27,encoded_Group2_IMG_0419.jpg,0.0,-0.014304460780857047
28,encoded_Group2_IMG_0421.jpg,1.0,0.16523151908665018
29,encoded_Group2_IMG_0441.jpg,1.0,0.31401001832971775
30,encoded_Group2_IMG_0446.jpg,1.0,0.13833695323990197
31,encoded_Group2_IMG_0458.jpg,0.0,-0.06372135229786532
32,encoded_Group2_IMG_0470.jpg,0.0,-0.4431273816081892
33,encoded_Group2_IMG_0479.jpg,0.0,-0.31356521473072674
34,encoded_Group2_IMG_0484.jpg,0.0,-0.3788842691389377
35,encoded_Group2_IMG_0494.jpg,1.0,0.05449995747889565
36,encoded_Group2_IMG_0501.jpg,1.0,0.02472801751497539
37,encoded_Group2_IMG_0507.jpg,1.0,0.029149247755964808
38,encoded_Group2_IMG_0523.jpg,1.0,0.2701763626136941
39,encoded_Group2_IMG_0534.jpg,0.0,-0.45931094437762027
40,encoded_Group2_IMG_0539.jpg,0.0,-0.15043168314649966
41,encoded_Group2_IMG_0545.jpg,0.0,-0.3708777209550548
42,encoded_Group2_IMG_0558.jpg,0.0,-0.20683859853661188
43,encoded_Group2_IMG_1191.jpg,0.0,-0.10063224863193572
44,encoded_Group2_IMG_1495.jpg,0.0,-0.19090435803059155
45,encoded_Group2_IMG_1715.jpg,0.0,-0.12508923309362285
46,encoded_Group2_IMG_2215.jpg,0.0,-0.25610243121858056
47,encoded_Group2_IMG_2245.jpg,1.0,0.6676433302830703
48,encoded_Group2_IMG_2751.jpg,0.0,-0.3053712758624142
49,encoded_Group2_IMG_3591.jpg,1.0,0.055631052372897796
50,encoded_Group2_IMG_4255.jpg,1.0,0.42240707797958316
51,encoded_Group2_IMG_4718.jpg,1.0,0.3098797547154959
52,encoded_Group2_IMG_4956.jpg,1.0,0.10531952080838179
53,encoded_Group2_IMG_4971.jpg,0.0,-0.02170114648902879
54,encoded_Group2_IMG_5135.jpg,0.0,-0.09297408933032143
55,encoded_Group2_IMG_5313.jpg,1.0,0.09911979395360164
56,encoded_Group2_IMG_5888.jpg,1.0,0.014862907096618447
57,encoded_Group2_IMG_5948.jpg,1.0,0.0009488850827905673
58,encoded_Group2_IMG_7291.jpg,1.0,0.21078636341789497
59,encoded_Group2_IMG_8924.jpg,0.0,-0.08435016336884307
60,encoded_Group2_IMG_9321.jpg,1.0,0.18547208943794968
61,encoded_Group2_IMG_9673.jpg,0.0,-0.2101185040212685
62,encoded_Group2_IMG_9681.jpg,0.0,-0.045988638717464524
63,encoded_Group2_IMG_9710.jpg,0.0,-0.31512639144996246
64,encoded_Group2_IMG_9736.jpg,0.0,-0.19483577676381802
65,encoded_Group2_IMG_9756.jpg,0.0,-0.029080189568058617
66,encoded_Group2_IMG_9761.jpg,1.0,0.1282666255719453
67,encoded_Group2_IMG_9807.jpg,0.0,-0.09925097853706623
68,encoded_Group2_IMG_9819.jpg,1.0,0.013954609049230767
69,encoded_Group2_IMG_9839.jpg,1.0,0.030138030208543325
70,encoded_Group2_IMG_9856.jpg,1.0,0.2825055672810456
71,encoded_Group2_IMG_9886.jpg,0.0,-0.23588261438973215
72,encoded_Group2_IMG_9909.jpg,0.0,-0.08388528279358538
73,encoded_Group2_IMG_9935.jpg,0.0,-0.1805485897551699
74,encoded_Group2_IMG_9964.jpg,0.0,-0.24262186599439012
