,image_name,predicted,distance_bound
13,encoded_Group2_IMG_0249.jpg,0.0,-0.709585141651623
14,encoded_Group2_IMG_0251.jpg,0.0,-0.49441777999076514
15,encoded_Group2_IMG_0260.jpg,0.0,-0.3533062705797737
16,encoded_Group2_IMG_0308.jpg,0.0,-0.3835346475915907
17,encoded_Group2_IMG_0318.jpg,0.0,-0.2203584265563794
18,encoded_Group2_IMG_0322.jpg,0.0,-0.5449436878299846
19,encoded_Group2_IMG_0325.jpg,0.0,-0.5375816701382679
20,encoded_Group2_IMG_0338.jpg,0.0,-0.5862676875395695
21,encoded_Group2_IMG_0365.jpg,0.0,-0.5039597326918781
22,encoded_Group2_IMG_0372.jpg,0.0,-0.6170993809672097
23,encoded_Group2_IMG_0388.jpg,0.0,-0.18148675463520653
24,encoded_Group2_IMG_0398.jpg,0.0,-0.3430945452368622
25,encoded_Group2_IMG_0409.jpg,0.0,-0.5002394937234043
26,encoded_Group2_IMG_0412.jpg,1.0,0.04571318107349995
27,encoded_Group2_IMG_0419.jpg,0.0,-0.13442064813889706
28,encoded_Group2_IMG_0421.jpg,0.0,-0.20929069910975315
29,encoded_Group2_IMG_0441.jpg,0.0,-0.33491001447657953
30,encoded_Group2_IMG_0446.jpg,0.0,-0.32276775304772776
31,encoded_Group2_IMG_0458.jpg,0.0,-0.004208443712994275
32,encoded_Group2_IMG_0470.jpg,0.0,-0.44075526101977053
33,encoded_Group2_IMG_0479.jpg,0.0,-0.438180103676852
34,encoded_Group2_IMG_0484.jpg,0.0,-0.7605181091581522
35,encoded_Group2_IMG_0494.jpg,0.0,-0.48690806426652994
36,encoded_Group2_IMG_0501.jpg,1.0,0.16941872597660346
37,encoded_Group2_IMG_0507.jpg,0.0,-0.3275890681665434
38,encoded_Group2_IMG_0523.jpg,0.0,-0.4481775525642334
39,encoded_Group2_IMG_0534.jpg,0.0,-0.5944460996660446
40,encoded_Group2_IMG_0539.jpg,0.0,-0.6001268681714707
41,encoded_Group2_IMG_0545.jpg,0.0,-0.9623339769822655
42,encoded_Group2_IMG_0558.jpg,0.0,-0.5107295965156213
43,encoded_Group2_IMG_1191.jpg,0.0,-0.163787353680077
44,encoded_Group2_IMG_1495.jpg,1.0,0.0029592834791144643
45,encoded_Group2_IMG_1715.jpg,0.0,-0.2738596912229682
46,encoded_Group2_IMG_2215.jpg,0.0,-0.38206895359360155
47,encoded_Group2_IMG_2245.jpg,1.0,0.8419177404396296
48,encoded_Group2_IMG_2751.jpg,0.0,-0.5230846039458692
49,encoded_Group2_IMG_3591.jpg,0.0,-0.10115758528765408
50,encoded_Group2_IMG_4255.jpg,0.0,-0.39189998562569556
51,encoded_Group2_IMG_4718.jpg,0.0,-0.02803175551868629
52,encoded_Group2_IMG_4956.jpg,0.0,-0.16044453504422457
53,encoded_Group2_IMG_4971.jpg,0.0,-0.2907131994620177
54,encoded_Group2_IMG_5135.jpg,0.0,-0.4964858004344164
55,encoded_Group2_IMG_5313.jpg,0.0,-0.1652854264608534
56,encoded_Group2_IMG_5888.jpg,0.0,-0.3251149106706422
57,encoded_Group2_IMG_5948.jpg,0.0,-0.6021954140733894
58,encoded_Group2_IMG_7291.jpg,0.0,-0.18041780485591338
59,encoded_Group2_IMG_8924.jpg,0.0,-0.10166892793010007
60,encoded_Group2_IMG_9321.jpg,0.0,-0.46403490067288095
61,encoded_Group2_IMG_9673.jpg,0.0,-0.3240872229403016
62,encoded_Group2_IMG_9681.jpg,0.0,-0.3124389574658327
63,encoded_Group2_IMG_9710.jpg,0.0,-0.6139600282405699
64,encoded_Group2_IMG_9736.jpg,0.0,-0.22256459617820362
65,encoded_Group2_IMG_9756.jpg,0.0,-0.244539509957195
66,encoded_Group2_IMG_9761.jpg,0.0,-0.11436505465039729
67,encoded_Group2_IMG_9807.jpg,0.0,-0.48045596554110354
68,encoded_Group2_IMG_9819.jpg,0.0,-0.3912979030051211
69,encoded_Group2_IMG_9839.jpg,0.0,-0.8601414517081373
70,encoded_Group2_IMG_9856.jpg,0.0,-0.21230176930350433
71,encoded_Group2_IMG_9886.jpg,0.0,-0.3860799086525228
72,encoded_Group2_IMG_9909.jpg,0.0,-0.510446390114599
73,encoded_Group2_IMG_9935.jpg,0.0,-0.17925466041895338
74,encoded_Group2_IMG_9964.jpg,0.0,-0.3217960684990695
