,image_name,predicted,distance_bound
68,encoded_Group2_IMG_9702.jpg,0.0,-0.14206959695346266
69,encoded_Group2_IMG_9726.jpg,1.0,0.10843649827647613
70,encoded_Group2_IMG_9751.jpg,0.0,-0.26396589315439356
71,encoded_Group2_IMG_9758.jpg,1.0,0.16817883785938267
72,encoded_Group2_IMG_9785.jpg,1.0,0.07575494421991355
73,encoded_Group2_IMG_9810.jpg,0.0,-0.17543853746219396
74,encoded_Group2_IMG_9924.jpg,1.0,0.2745839098819027
0,encoded_Group2_IMG_0007.jpg,1.0,0.18898360469348313
1,encoded_Group2_IMG_0041.jpg,1.0,0.3177519481751419
2,encoded_Group2_IMG_0054.jpg,1.0,0.22144288949297783
3,encoded_Group2_IMG_0072.jpg,1.0,0.3445012532431659
4,encoded_Group2_IMG_0074.jpg,1.0,0.15571649293415127
5,encoded_Group2_IMG_0106.jpg,0.0,-0.16894912263486025
6,encoded_Group2_IMG_0135.jpg,0.0,-0.061047861119291356
7,encoded_Group2_IMG_0155.jpg,0.0,-0.028161810455643695
8,encoded_Group2_IMG_0166.jpg,1.0,0.4485580220207185
9,encoded_Group2_IMG_0176.jpg,0.0,-0.12972844986411886
10,encoded_Group2_IMG_0195.jpg,0.0,-0.4648686931035886
11,encoded_Group2_IMG_0219.jpg,0.0,-0.10739006552430438
12,encoded_Group2_IMG_0222.jpg,1.0,0.2167324427630148
13,encoded_Group2_IMG_0249.jpg,0.0,-0.18845468886108577
14,encoded_Group2_IMG_0251.jpg,0.0,-0.030955875580994323
15,encoded_Group2_IMG_0260.jpg,1.0,0.14132820054278009
16,encoded_Group2_IMG_0308.jpg,0.0,-0.1000223401425986
17,encoded_Group2_IMG_0318.jpg,0.0,-0.08640468060514195
18,encoded_Group2_IMG_0322.jpg,0.0,-0.33024557300645097
19,encoded_Group2_IMG_0325.jpg,1.0,0.21751273857954284
20,encoded_Group2_IMG_0338.jpg,0.0,-0.3081177145313598
21,encoded_Group2_IMG_0365.jpg,0.0,-0.013572500129391913
22,encoded_Group2_IMG_0372.jpg,0.0,-0.11200264899284683
23,encoded_Group2_IMG_0388.jpg,0.0,-0.15683605036373402
24,encoded_Group2_IMG_0398.jpg,0.0,-0.09395367257645089
25,encoded_Group2_IMG_0409.jpg,0.0,-0.10811404342958103
26,encoded_Group2_IMG_0412.jpg,1.0,0.04211972051409685
27,encoded_Group2_IMG_0419.jpg,0.0,-0.3795052069753485
28,encoded_Group2_IMG_0421.jpg,0.0,-0.2824052602744499
29,encoded_Group2_IMG_0441.jpg,1.0,0.0660200768018477
30,encoded_Group2_IMG_0446.jpg,1.0,0.1393711297592484
31,encoded_Group2_IMG_0458.jpg,0.0,-0.01474349555831808
32,encoded_Group2_IMG_0470.jpg,1.0,0.14704562595345977
33,encoded_Group2_IMG_0479.jpg,0.0,-0.17652219618408863
34,encoded_Group2_IMG_0484.jpg,1.0,0.12103199240971943
35,encoded_Group2_IMG_0494.jpg,0.0,-0.18252289643395084
36,encoded_Group2_IMG_0501.jpg,1.0,0.26593610020447794
37,encoded_Group2_IMG_0507.jpg,1.0,0.13105518312454675
38,encoded_Group2_IMG_0523.jpg,1.0,0.32601187349645316
39,encoded_Group2_IMG_0534.jpg,0.0,-0.2834315059887621
40,encoded_Group2_IMG_0539.jpg,0.0,-0.00471296677452266
41,encoded_Group2_IMG_0545.jpg,0.0,-0.20788726196267868
42,encoded_Group2_IMG_0558.jpg,0.0,-0.19311387780896014
43,encoded_Group2_IMG_1191.jpg,1.0,0.17371207133413377
44,encoded_Group2_IMG_1495.jpg,0.0,-0.6989615989169388
45,encoded_Group2_IMG_1715.jpg,1.0,0.251305651489143
46,encoded_Group2_IMG_2215.jpg,0.0,-0.21840183847234804
47,encoded_Group2_IMG_2245.jpg,1.0,0.3862031880779204
48,encoded_Group2_IMG_2751.jpg,1.0,0.02551155810916815
49,encoded_Group2_IMG_3591.jpg,1.0,0.19484060758223887
50,encoded_Group2_IMG_4255.jpg,1.0,0.05814281224543934
51,encoded_Group2_IMG_4718.jpg,1.0,0.0641363366580143
52,encoded_Group2_IMG_4956.jpg,1.0,0.5126653973759393
53,encoded_Group2_IMG_4971.jpg,1.0,0.04250096107456108
54,encoded_Group2_IMG_5135.jpg,1.0,0.17012316401651653
55,encoded_Group2_IMG_5313.jpg,0.0,-0.18111617883517217
56,encoded_Group2_IMG_5888.jpg,1.0,0.09576740733974505
57,encoded_Group2_IMG_5948.jpg,1.0,0.1448789269942247
58,encoded_Group2_IMG_7291.jpg,0.0,-0.08813690768424999
59,encoded_Group2_IMG_8924.jpg,0.0,-0.25680852207639354
60,encoded_Group2_IMG_9321.jpg,0.0,-0.10315771622253886
61,encoded_Group2_IMG_9673.jpg,0.0,-0.19155095164022407
62,encoded_Group2_IMG_9681.jpg,1.0,0.19890865777484873
63,encoded_Group2_IMG_9710.jpg,0.0,-0.1553605744970966
64,encoded_Group2_IMG_9736.jpg,0.0,-0.32174139529599294
65,encoded_Group2_IMG_9756.jpg,1.0,0.1935423481705697
66,encoded_Group2_IMG_9761.jpg,1.0,0.2383892266643959
67,encoded_Group2_IMG_9807.jpg,0.0,-0.25443694726817345
68,encoded_Group2_IMG_9819.jpg,1.0,0.1513737181237753
69,encoded_Group2_IMG_9839.jpg,1.0,0.09776076932285137
70,encoded_Group2_IMG_9856.jpg,1.0,0.08956396680004809
71,encoded_Group2_IMG_9886.jpg,1.0,0.08793945149107829
72,encoded_Group2_IMG_9909.jpg,1.0,0.12061673115544637
73,encoded_Group2_IMG_9935.jpg,1.0,0.1781670757719585
74,encoded_Group2_IMG_9964.jpg,0.0,-0.14585338098175216
