,image_name,predicted,distance_bound
70,encoded_Group2_IMG_9751.jpg,0.0,-0.4237512461009993
71,encoded_Group2_IMG_9758.jpg,0.0,-0.18561170229589696
72,encoded_Group2_IMG_9785.jpg,0.0,-0.4349004749179543
73,encoded_Group2_IMG_9810.jpg,0.0,-0.19068585884764927
74,encoded_Group2_IMG_9924.jpg,0.0,-0.2634749028538562
0,encoded_Group2_IMG_0007.jpg,0.0,-0.14756421429957953
1,encoded_Group2_IMG_0041.jpg,0.0,-0.17377067556356762
2,encoded_Group2_IMG_0054.jpg,0.0,-0.25559252316467707
3,encoded_Group2_IMG_0072.jpg,0.0,-0.2737538930615816
4,encoded_Group2_IMG_0074.jpg,0.0,-0.09326185007887856
5,encoded_Group2_IMG_0106.jpg,0.0,-0.275282889556262
6,encoded_Group2_IMG_0135.jpg,0.0,-0.2688471331595435
7,encoded_Group2_IMG_0155.jpg,0.0,-0.3004908480842566
8,encoded_Group2_IMG_0166.jpg,0.0,-0.15171452782411762
9,encoded_Group2_IMG_0176.jpg,0.0,-0.206948135091263
10,encoded_Group2_IMG_0195.jpg,0.0,-0.39477283147275927
11,encoded_Group2_IMG_0219.jpg,0.0,-0.18101581193167057
12,encoded_Group2_IMG_0222.jpg,0.0,-0.15824726796066146
13,encoded_Group2_IMG_0249.jpg,0.0,-0.38595467709864933
14,encoded_Group2_IMG_0251.jpg,0.0,-0.1322741778291465
15,encoded_Group2_IMG_0260.jpg,0.0,-0.21133872495122968
16,encoded_Group2_IMG_0308.jpg,1.0,0.21162115235579604
17,encoded_Group2_IMG_0318.jpg,0.0,-0.06766185392805199
18,encoded_Group2_IMG_0322.jpg,1.0,0.24002452658204804
19,encoded_Group2_IMG_0325.jpg,0.0,-0.23558509651142415
20,encoded_Group2_IMG_0338.jpg,1.0,0.13281615435281302
21,encoded_Group2_IMG_0365.jpg,0.0,-0.11952745638519885
22,encoded_Group2_IMG_0372.jpg,1.0,0.24782222310081892
23,encoded_Group2_IMG_0388.jpg,1.0,0.05862949532583951
24,encoded_Group2_IMG_0398.jpg,0.0,-0.17658412822519362
25,encoded_Group2_IMG_0409.jpg,0.0,-0.3258412935910913
26,encoded_Group2_IMG_0412.jpg,0.0,-0.03837415978289582
27,encoded_Group2_IMG_0419.jpg,1.0,0.20895830733654405
28,encoded_Group2_IMG_0421.jpg,1.0,0.04693527273153784
29,encoded_Group2_IMG_0441.jpg,0.0,-0.057720515929166424
30,encoded_Group2_IMG_0446.jpg,0.0,-0.19397379527136097
31,encoded_Group2_IMG_0458.jpg,0.0,-0.20125621338691527
32,encoded_Group2_IMG_0470.jpg,0.0,-0.32688175215574133
33,encoded_Group2_IMG_0479.jpg,0.0,-0.4430499895647517
34,encoded_Group2_IMG_0484.jpg,0.0,-0.14033157320584916
35,encoded_Group2_IMG_0494.jpg,1.0,0.024816305264563295
36,encoded_Group2_IMG_0501.jpg,1.0,0.03923936499282358
37,encoded_Group2_IMG_0507.jpg,0.0,-0.18464600634075948
38,encoded_Group2_IMG_0523.jpg,1.0,0.14389287053243907
39,encoded_Group2_IMG_0534.jpg,1.0,0.03492833549712803
40,encoded_Group2_IMG_0539.jpg,1.0,0.03296593472789875
41,encoded_Group2_IMG_0545.jpg,0.0,-0.19905313912368008
42,encoded_Group2_IMG_0558.jpg,1.0,0.12048241765219618
43,encoded_Group2_IMG_1191.jpg,0.0,-0.08569233459922994
44,encoded_Group2_IMG_1495.jpg,0.0,-0.11585338416432771
45,encoded_Group2_IMG_1715.jpg,0.0,-0.4560210650054524
46,encoded_Group2_IMG_2215.jpg,1.0,0.034046610439987086
47,encoded_Group2_IMG_2245.jpg,1.0,0.16241674041375018
48,encoded_Group2_IMG_2751.jpg,0.0,-0.16702157399147932
49,encoded_Group2_IMG_3591.jpg,1.0,0.16672102334329536
50,encoded_Group2_IMG_4255.jpg,0.0,-0.46592603488840534
51,encoded_Group2_IMG_4718.jpg,0.0,-0.11387953878952835
52,encoded_Group2_IMG_4956.jpg,0.0,-0.1191981010481258
53,encoded_Group2_IMG_4971.jpg,1.0,0.1916367697910279
54,encoded_Group2_IMG_5135.jpg,1.0,0.02438553989050544
55,encoded_Group2_IMG_5313.jpg,0.0,-0.06829362636053277
56,encoded_Group2_IMG_5888.jpg,0.0,-0.24793043515320215
57,encoded_Group2_IMG_5948.jpg,0.0,-0.3612728483961657
58,encoded_Group2_IMG_7291.jpg,0.0,-0.18739158474228348
59,encoded_Group2_IMG_8924.jpg,0.0,-0.0008588467916354175
60,encoded_Group2_IMG_9321.jpg,1.0,0.10643085501407891
61,encoded_Group2_IMG_9673.jpg,0.0,-0.0814839852838223
62,encoded_Group2_IMG_9681.jpg,0.0,-0.2556539423255274
63,encoded_Group2_IMG_9710.jpg,0.0,-0.26470657379899276
64,encoded_Group2_IMG_9736.jpg,0.0,-0.036081934803601355
65,encoded_Group2_IMG_9756.jpg,0.0,-0.357433818687469
66,encoded_Group2_IMG_9761.jpg,0.0,-0.17506294531671113
67,encoded_Group2_IMG_9807.jpg,0.0,-0.39387419184713596
68,encoded_Group2_IMG_9819.jpg,0.0,-0.40011969024558147
69,encoded_Group2_IMG_9839.jpg,0.0,-0.29728673141643874
70,encoded_Group2_IMG_9856.jpg,0.0,-0.35798795507139436
71,encoded_Group2_IMG_9886.jpg,0.0,-0.22902071053753578
72,encoded_Group2_IMG_9909.jpg,0.0,-0.406159556281147
73,encoded_Group2_IMG_9935.jpg,0.0,-0.37517734191943447
74,encoded_Group2_IMG_9964.jpg,0.0,-0.13164813128750558
