,image_name,predicted,distance_bound
72,encoded_Group2_IMG_9785.jpg,1.0,0.08030056321735903
73,encoded_Group2_IMG_9810.jpg,0.0,-0.23470638277734016
74,encoded_Group2_IMG_9924.jpg,0.0,-0.12391778320273057
0,encoded_Group2_IMG_0007.jpg,0.0,-0.41548175147048094
1,encoded_Group2_IMG_0041.jpg,0.0,-0.19834996203343985
2,encoded_Group2_IMG_0054.jpg,0.0,-0.49380557957320764
3,encoded_Group2_IMG_0072.jpg,1.0,0.08819197420557842
4,encoded_Group2_IMG_0074.jpg,0.0,-0.007106052151210151
5,encoded_Group2_IMG_0106.jpg,0.0,-0.5054965579129711
6,encoded_Group2_IMG_0135.jpg,0.0,-0.4004490808250788
7,encoded_Group2_IMG_0155.jpg,1.0,0.3976387339229344
8,encoded_Group2_IMG_0166.jpg,0.0,-0.18989901399516754
9,encoded_Group2_IMG_0176.jpg,0.0,-0.002043195061796359
10,encoded_Group2_IMG_0195.jpg,0.0,-0.10858366988627287
11,encoded_Group2_IMG_0219.jpg,0.0,-0.19669878971357407
12,encoded_Group2_IMG_0222.jpg,0.0,-0.008315921166876628
13,encoded_Group2_IMG_0249.jpg,0.0,-0.009491713156731212
14,encoded_Group2_IMG_0251.jpg,0.0,-0.1470542065369748
15,encoded_Group2_IMG_0260.jpg,1.0,0.05224344419339753
16,encoded_Group2_IMG_0308.jpg,1.0,0.43168968771605176
17,encoded_Group2_IMG_0318.jpg,0.0,-0.39769966471263885
18,encoded_Group2_IMG_0322.jpg,1.0,0.019740215105074933
19,encoded_Group2_IMG_0325.jpg,0.0,-0.051660398322881086
20,encoded_Group2_IMG_0338.jpg,0.0,-0.13215547641781028
21,encoded_Group2_IMG_0365.jpg,0.0,-0.3444938942767671
22,encoded_Group2_IMG_0372.jpg,0.0,-0.0574728467295202
23,encoded_Group2_IMG_0388.jpg,0.0,-0.12656163808685286
24,encoded_Group2_IMG_0398.jpg,0.0,-0.5506436410798797
25,encoded_Group2_IMG_0409.jpg,0.0,-0.05385175829721837
26,encoded_Group2_IMG_0412.jpg,0.0,-0.3802549100020802
27,encoded_Group2_IMG_0419.jpg,0.0,-0.08967013508741589
28,encoded_Group2_IMG_0421.jpg,0.0,-0.32883750488950303
29,encoded_Group2_IMG_0441.jpg,1.0,0.0239023685533457
30,encoded_Group2_IMG_0446.jpg,0.0,-0.05401600844371451
31,encoded_Group2_IMG_0458.jpg,0.0,-0.1271928232405039
32,encoded_Group2_IMG_0470.jpg,0.0,-0.13344657529533777
33,encoded_Group2_IMG_0479.jpg,0.0,-0.3492002582393327
34,encoded_Group2_IMG_0484.jpg,0.0,-0.12173448371973411
35,encoded_Group2_IMG_0494.jpg,0.0,-0.3150441645320635
36,encoded_Group2_IMG_0501.jpg,1.0,0.30786764626831103
37,encoded_Group2_IMG_0507.jpg,1.0,0.04919238701276511
38,encoded_Group2_IMG_0523.jpg,0.0,-0.08262425545501713
39,encoded_Group2_IMG_0534.jpg,0.0,-0.3420763003048925
40,encoded_Group2_IMG_0539.jpg,0.0,-0.32047377290560874
41,encoded_Group2_IMG_0545.jpg,0.0,-0.34511492643557184
42,encoded_Group2_IMG_0558.jpg,0.0,-0.4708195448385687
43,encoded_Group2_IMG_1191.jpg,0.0,-0.4253347917350561
44,encoded_Group2_IMG_1495.jpg,0.0,-0.31673970120271394
45,encoded_Group2_IMG_1715.jpg,0.0,-0.3954666089811053
46,encoded_Group2_IMG_2215.jpg,0.0,-0.09788899427533836
47,encoded_Group2_IMG_2245.jpg,1.0,0.3818815291922435
48,encoded_Group2_IMG_2751.jpg,1.0,0.13770909583862098
49,encoded_Group2_IMG_3591.jpg,0.0,-0.15167845843585284
50,encoded_Group2_IMG_4255.jpg,0.0,-0.13978208126369945
51,encoded_Group2_IMG_4718.jpg,0.0,-0.19188452830453132
52,encoded_Group2_IMG_4956.jpg,0.0,-0.0027793002134089764
53,encoded_Group2_IMG_4971.jpg,0.0,-0.037228436681045064
54,encoded_Group2_IMG_5135.jpg,1.0,0.1392514739434881
55,encoded_Group2_IMG_5313.jpg,0.0,-0.2615946069384401
56,encoded_Group2_IMG_5888.jpg,0.0,-0.21219138044343505
57,encoded_Group2_IMG_5948.jpg,0.0,-0.30759854165883876
58,encoded_Group2_IMG_7291.jpg,0.0,-0.18290361542622485
59,encoded_Group2_IMG_8924.jpg,1.0,0.4382634944257478
60,encoded_Group2_IMG_9321.jpg,0.0,-0.2280920046745279
61,encoded_Group2_IMG_9673.jpg,0.0,-0.08287433589477564
62,encoded_Group2_IMG_9681.jpg,0.0,-0.4473056899547769
63,encoded_Group2_IMG_9710.jpg,0.0,-0.4770065157661111
64,encoded_Group2_IMG_9736.jpg,0.0,-0.46957250798221645
65,encoded_Group2_IMG_9756.jpg,0.0,-0.21572230009843854
66,encoded_Group2_IMG_9761.jpg,0.0,-0.034085419170057245
67,encoded_Group2_IMG_9807.jpg,0.0,-0.4337340977962085
68,encoded_Group2_IMG_9819.jpg,0.0,-0.24929111719811942
69,encoded_Group2_IMG_9839.jpg,0.0,-0.26972623938407453
70,encoded_Group2_IMG_9856.jpg,0.0,-0.08117393620260377
71,encoded_Group2_IMG_9886.jpg,0.0,-0.5042859296585189
72,encoded_Group2_IMG_9909.jpg,1.0,0.068379339114172
73,encoded_Group2_IMG_9935.jpg,0.0,-0.00578225607231285
74,encoded_Group2_IMG_9964.jpg,0.0,-0.25725669285104713
