,image_name,predicted,distance_bound
32,encoded_Group2_IMG_0444.jpg,1.0,0.1897759901901922
33,encoded_Group2_IMG_0456.jpg,0.0,-0.15965518033759143
34,encoded_Group2_IMG_0462.jpg,1.0,0.2501845939433998
35,encoded_Group2_IMG_0474.jpg,0.0,-0.22268812729239462
36,encoded_Group2_IMG_0475.jpg,0.0,-0.6190722508753628
37,encoded_Group2_IMG_0492.jpg,0.0,-0.3836747615454814
38,encoded_Group2_IMG_0503.jpg,1.0,0.005073187306722621
39,encoded_Group2_IMG_0521.jpg,1.0,0.10269267145177295
40,encoded_Group2_IMG_0528.jpg,1.0,0.04452097670457308
41,encoded_Group2_IMG_0532.jpg,0.0,-0.4127485518538173
42,encoded_Group2_IMG_0536.jpg,0.0,-0.5284995968056654
43,encoded_Group2_IMG_0542.jpg,0.0,-0.5433275027644876
44,encoded_Group2_IMG_0550.jpg,0.0,-0.6589501570490531
45,encoded_Group2_IMG_0553.jpg,0.0,-0.2984571666224761
46,encoded_Group2_IMG_1025.jpg,0.0,-0.27704260882900517
47,encoded_Group2_IMG_1144.jpg,1.0,0.7561883172085294
48,encoded_Group2_IMG_1378.jpg,0.0,-0.03719594742633903
49,encoded_Group2_IMG_1506.jpg,1.0,0.31127943470061853
50,encoded_Group2_IMG_1695.jpg,1.0,0.2215483905465487
51,encoded_Group2_IMG_1975.jpg,0.0,-0.046753606689410594
52,encoded_Group2_IMG_2230.jpg,0.0,-0.15467287005610847
53,encoded_Group2_IMG_2728.jpg,0.0,-0.10011572654433078
54,encoded_Group2_IMG_3584.jpg,1.0,0.33437295288821645
55,encoded_Group2_IMG_4249.jpg,1.0,0.04880733673496912
56,encoded_Group2_IMG_4867.jpg,0.0,-0.4641860135014678
57,encoded_Group2_IMG_5012.jpg,1.0,0.025873763183367947
58,encoded_Group2_IMG_5136.jpg,1.0,0.16918251851849472
59,encoded_Group2_IMG_5433.jpg,0.0,-0.025948329509997894
60,encoded_Group2_IMG_5900.jpg,0.0,-0.06513522652400949
61,encoded_Group2_IMG_5982.jpg,1.0,0.08751891446915411
62,encoded_Group2_IMG_6517.jpg,0.0,-0.2631279834663273
63,encoded_Group2_IMG_7351.jpg,0.0,-0.4828500420752408
64,encoded_Group2_IMG_8390.jpg,0.0,-0.05437197380780884
65,encoded_Group2_IMG_9280.jpg,0.0,-0.3026440204829019
66,encoded_Group2_IMG_9575.jpg,0.0,-0.7181319332921287
67,encoded_Group2_IMG_9695.jpg,0.0,-0.41773305378110726
68,encoded_Group2_IMG_9702.jpg,0.0,-0.4025908807090211
69,encoded_Group2_IMG_9726.jpg,1.0,0.024925660383566476
70,encoded_Group2_IMG_9751.jpg,0.0,-0.33934928044785684
71,encoded_Group2_IMG_9758.jpg,1.0,0.24269321655875062
72,encoded_Group2_IMG_9785.jpg,1.0,0.10791554599145071
73,encoded_Group2_IMG_9810.jpg,1.0,0.3107787226152573
74,encoded_Group2_IMG_9924.jpg,0.0,-0.2493172280122391
0,encoded_Group2_IMG_0007.jpg,0.0,-0.03074723248369063
1,encoded_Group2_IMG_0041.jpg,1.0,0.21002477391434582
2,encoded_Group2_IMG_0054.jpg,1.0,0.022108209948174935
3,encoded_Group2_IMG_0072.jpg,1.0,0.36240507657140464
4,encoded_Group2_IMG_0074.jpg,0.0,-0.07269216508457259
5,encoded_Group2_IMG_0106.jpg,0.0,-0.2654656027470784
6,encoded_Group2_IMG_0135.jpg,0.0,-0.6109211978189261
7,encoded_Group2_IMG_0155.jpg,0.0,-0.41535373682717747
8,encoded_Group2_IMG_0166.jpg,0.0,-0.05638880252974631
9,encoded_Group2_IMG_0176.jpg,0.0,-0.316245168518887
10,encoded_Group2_IMG_0195.jpg,0.0,-0.3552791533031834
11,encoded_Group2_IMG_0219.jpg,1.0,0.13346788294347556
12,encoded_Group2_IMG_0222.jpg,1.0,0.07346616849193843
13,encoded_Group2_IMG_0249.jpg,0.0,-0.6644243135386724
14,encoded_Group2_IMG_0251.jpg,0.0,-0.38874026915166143
15,encoded_Group2_IMG_0260.jpg,0.0,-0.45484797888198625
16,encoded_Group2_IMG_0308.jpg,1.0,0.10796742358378784
17,encoded_Group2_IMG_0318.jpg,0.0,-0.31967444596924066
18,encoded_Group2_IMG_0322.jpg,0.0,-0.2741603787528564
19,encoded_Group2_IMG_0325.jpg,0.0,-0.4995494245281186
20,encoded_Group2_IMG_0338.jpg,0.0,-0.025891822267240017
21,encoded_Group2_IMG_0365.jpg,0.0,-0.21811045066239707
22,encoded_Group2_IMG_0372.jpg,0.0,-0.08747376698525802
23,encoded_Group2_IMG_0388.jpg,0.0,-0.28625851491759885
24,encoded_Group2_IMG_0398.jpg,1.0,0.024866385551462828
25,encoded_Group2_IMG_0409.jpg,0.0,-0.3757599976760625
26,encoded_Group2_IMG_0412.jpg,0.0,-0.07933929527885021
27,encoded_Group2_IMG_0419.jpg,0.0,-0.20278090264797102
28,encoded_Group2_IMG_0421.jpg,1.0,0.24247024051635976
29,encoded_Group2_IMG_0441.jpg,0.0,-0.030884600478379837
30,encoded_Group2_IMG_0446.jpg,0.0,-0.39795135641398244
31,encoded_Group2_IMG_0458.jpg,1.0,0.0793565593625376
32,encoded_Group2_IMG_0470.jpg,0.0,-0.4148706778003493
33,encoded_Group2_IMG_0479.jpg,0.0,-0.3611853615532801
34,encoded_Group2_IMG_0484.jpg,0.0,-0.025556492293341213
35,encoded_Group2_IMG_0494.jpg,1.0,0.2548441631059432
36,encoded_Group2_IMG_0501.jpg,1.0,0.3881694515273765
37,encoded_Group2_IMG_0507.jpg,1.0,0.22935932798463293
38,encoded_Group2_IMG_0523.jpg,1.0,0.13219472138574284
39,encoded_Group2_IMG_0534.jpg,0.0,-0.5322199876774889
40,encoded_Group2_IMG_0539.jpg,0.0,-0.239881947144805
41,encoded_Group2_IMG_0545.jpg,0.0,-0.6276726855522775
42,encoded_Group2_IMG_0558.jpg,0.0,-0.13771856163048107
43,encoded_Group2_IMG_1191.jpg,0.0,-0.09780054232949907
44,encoded_Group2_IMG_1495.jpg,0.0,-0.02580212122171168
45,encoded_Group2_IMG_1715.jpg,1.0,0.43525987219386375
46,encoded_Group2_IMG_2215.jpg,0.0,-0.3378603379647669
47,encoded_Group2_IMG_2245.jpg,0.0,-0.022479421266114963
48,encoded_Group2_IMG_2751.jpg,0.0,-0.19144553395440173
49,encoded_Group2_IMG_3591.jpg,1.0,0.4412388581098597
50,encoded_Group2_IMG_4255.jpg,0.0,-0.2786839166128826
51,encoded_Group2_IMG_4718.jpg,1.0,0.03217439371609788
52,encoded_Group2_IMG_4956.jpg,1.0,0.42869384173415764
53,encoded_Group2_IMG_4971.jpg,0.0,-0.20157449509577863
54,encoded_Group2_IMG_5135.jpg,0.0,-0.3754234892386379
55,encoded_Group2_IMG_5313.jpg,0.0,-0.34124451698376634
56,encoded_Group2_IMG_5888.jpg,0.0,-0.04932257405427339
57,encoded_Group2_IMG_5948.jpg,1.0,0.20181561437629125
58,encoded_Group2_IMG_7291.jpg,0.0,-0.38088982971318175
59,encoded_Group2_IMG_8924.jpg,1.0,0.16291172892468742
60,encoded_Group2_IMG_9321.jpg,1.0,0.12282781360243664
61,encoded_Group2_IMG_9673.jpg,0.0,-0.16944294957838016
62,encoded_Group2_IMG_9681.jpg,0.0,-0.5054100752664031
63,encoded_Group2_IMG_9710.jpg,0.0,-0.15633962350876415
64,encoded_Group2_IMG_9736.jpg,1.0,0.11672936752320416
65,encoded_Group2_IMG_9756.jpg,1.0,0.6487769583204577
66,encoded_Group2_IMG_9761.jpg,1.0,0.2580617219595354
67,encoded_Group2_IMG_9807.jpg,0.0,-0.08689496319982608
68,encoded_Group2_IMG_9819.jpg,1.0,0.09367110119544873
69,encoded_Group2_IMG_9839.jpg,1.0,0.08063219318282702
70,encoded_Group2_IMG_9856.jpg,1.0,0.15056730930939988
71,encoded_Group2_IMG_9886.jpg,0.0,-0.3890327090215501
72,encoded_Group2_IMG_9909.jpg,1.0,0.0013990134387355622
73,encoded_Group2_IMG_9935.jpg,0.0,-0.17384676595976153
74,encoded_Group2_IMG_9964.jpg,0.0,-0.3009600446388553
