,image_name,predicted,distance_bound
46,encoded_Group2_IMG_1025.jpg,0.0,-0.69665456917421
47,encoded_Group2_IMG_1144.jpg,1.0,0.2137308015824926
48,encoded_Group2_IMG_1378.jpg,1.0,1.5678373775696821
49,encoded_Group2_IMG_1506.jpg,1.0,0.4402975863792469
50,encoded_Group2_IMG_1695.jpg,0.0,-0.6656479860407486
51,encoded_Group2_IMG_1975.jpg,0.0,-1.1249257600028575
52,encoded_Group2_IMG_2230.jpg,1.0,0.22172193343523183
53,encoded_Group2_IMG_2728.jpg,0.0,-0.5866024711625613
54,encoded_Group2_IMG_3584.jpg,0.0,-0.20876796056125968
55,encoded_Group2_IMG_4249.jpg,1.0,0.6706962947153405
56,encoded_Group2_IMG_4867.jpg,1.0,0.5643986458163647
57,encoded_Group2_IMG_5012.jpg,1.0,0.5928884094079127
58,encoded_Group2_IMG_5136.jpg,1.0,0.5913207320961187
59,encoded_Group2_IMG_5433.jpg,0.0,-0.9448277480792044
60,encoded_Group2_IMG_5900.jpg,0.0,-0.8138460314042009
61,encoded_Group2_IMG_5982.jpg,0.0,-0.6825046573250908
62,encoded_Group2_IMG_6517.jpg,0.0,-1.2800057663819449
63,encoded_Group2_IMG_7351.jpg,0.0,-0.575594072572653
64,encoded_Group2_IMG_8390.jpg,1.0,0.09126295022301278
65,encoded_Group2_IMG_9280.jpg,1.0,0.06759923248162254
66,encoded_Group2_IMG_9575.jpg,1.0,0.27222976227104956
67,encoded_Group2_IMG_9695.jpg,0.0,-0.5797606442256787
68,encoded_Group2_IMG_9702.jpg,0.0,-0.7354256808494865
69,encoded_Group2_IMG_9726.jpg,1.0,0.6455977125761289
70,encoded_Group2_IMG_9751.jpg,0.0,-0.31932831701841385
71,encoded_Group2_IMG_9758.jpg,1.0,0.37204515970454943
72,encoded_Group2_IMG_9785.jpg,1.0,0.032910782113153014
73,encoded_Group2_IMG_9810.jpg,0.0,-0.7809325429870715
74,encoded_Group2_IMG_9924.jpg,0.0,-1.2048972133676665
0,encoded_Group2_IMG_0007.jpg,1.0,0.4399524176332502
1,encoded_Group2_IMG_0041.jpg,1.0,0.11163098867949486
2,encoded_Group2_IMG_0054.jpg,0.0,-0.9510052996697893
3,encoded_Group2_IMG_0072.jpg,0.0,-0.042358934827824865
4,encoded_Group2_IMG_0074.jpg,1.0,0.14809019558962833
5,encoded_Group2_IMG_0106.jpg,0.0,-0.9506225101965621
6,encoded_Group2_IMG_0135.jpg,0.0,-0.5786981727373539
7,encoded_Group2_IMG_0155.jpg,1.0,0.3736453823057658
8,encoded_Group2_IMG_0166.jpg,1.0,0.6348467466997948
9,encoded_Group2_IMG_0176.jpg,0.0,-0.7182829076412189
10,encoded_Group2_IMG_0195.jpg,0.0,-0.08515314050213169
11,encoded_Group2_IMG_0219.jpg,0.0,-0.28981410837137167
12,encoded_Group2_IMG_0222.jpg,1.0,0.2501743278484698
13,encoded_Group2_IMG_0249.jpg,0.0,-0.7395389233171126
14,encoded_Group2_IMG_0251.jpg,0.0,-0.6752244090113853
15,encoded_Group2_IMG_0260.jpg,0.0,-0.21860036913543118
16,encoded_Group2_IMG_0308.jpg,1.0,0.22539585281672742
17,encoded_Group2_IMG_0318.jpg,0.0,-1.0484976693059316
18,encoded_Group2_IMG_0322.jpg,0.0,-0.7435893402711399
19,encoded_Group2_IMG_0325.jpg,0.0,-0.7201245247282687
20,encoded_Group2_IMG_0338.jpg,0.0,-0.8244662936601009
21,encoded_Group2_IMG_0365.jpg,0.0,-0.6256384530374147
22,encoded_Group2_IMG_0372.jpg,0.0,-0.9186323520493772
23,encoded_Group2_IMG_0388.jpg,0.0,-0.36613217993940983
24,encoded_Group2_IMG_0398.jpg,0.0,-0.19309758614783426
25,encoded_Group2_IMG_0409.jpg,0.0,-0.7042728663901294
26,encoded_Group2_IMG_0412.jpg,0.0,-0.7995395598159564
27,encoded_Group2_IMG_0419.jpg,0.0,-0.42587048665399957
28,encoded_Group2_IMG_0421.jpg,1.0,0.12221731860711069
29,encoded_Group2_IMG_0441.jpg,1.0,0.5417297591535348
30,encoded_Group2_IMG_0446.jpg,1.0,0.02628201854866496
31,encoded_Group2_IMG_0458.jpg,0.0,-0.5830799765648017
32,encoded_Group2_IMG_0470.jpg,0.0,-0.4810042709380305
33,encoded_Group2_IMG_0479.jpg,0.0,-0.6729737988740992
34,encoded_Group2_IMG_0484.jpg,0.0,-0.7410720858650521
35,encoded_Group2_IMG_0494.jpg,0.0,-0.5611234594534062
36,encoded_Group2_IMG_0501.jpg,0.0,-0.20270772889045444
37,encoded_Group2_IMG_0507.jpg,0.0,-0.27577933594770065
38,encoded_Group2_IMG_0523.jpg,1.0,0.039395683571229606
39,encoded_Group2_IMG_0534.jpg,0.0,-0.36524961229517744
40,encoded_Group2_IMG_0539.jpg,0.0,-0.5437839643958484
41,encoded_Group2_IMG_0545.jpg,0.0,-0.6047549107491326
42,encoded_Group2_IMG_0558.jpg,0.0,-0.9272649048430036
43,encoded_Group2_IMG_1191.jpg,1.0,0.6514709845501426
44,encoded_Group2_IMG_1495.jpg,1.0,0.32594452901094534
45,encoded_Group2_IMG_1715.jpg,1.0,0.19820783055127375
46,encoded_Group2_IMG_2215.jpg,0.0,-0.7768131879388694
47,encoded_Group2_IMG_2245.jpg,0.0,-0.14967273919400997
48,encoded_Group2_IMG_2751.jpg,0.0,-1.156193346612687
49,encoded_Group2_IMG_3591.jpg,0.0,-0.7153583396099793
50,encoded_Group2_IMG_4255.jpg,1.0,0.2869785109173391
51,encoded_Group2_IMG_4718.jpg,1.0,0.13288956636137803
52,encoded_Group2_IMG_4956.jpg,1.0,0.6715090463304249
53,encoded_Group2_IMG_4971.jpg,1.0,0.14611844095518248
54,encoded_Group2_IMG_5135.jpg,1.0,0.48153306924712
55,encoded_Group2_IMG_5313.jpg,1.0,0.11384836717519549
56,encoded_Group2_IMG_5888.jpg,0.0,-0.6879722869278989
57,encoded_Group2_IMG_5948.jpg,0.0,-0.4800181106560369
58,encoded_Group2_IMG_7291.jpg,1.0,0.2282443057859223
59,encoded_Group2_IMG_8924.jpg,0.0,-0.6452533346811418
60,encoded_Group2_IMG_9321.jpg,0.0,-0.20257497004169364
61,encoded_Group2_IMG_9673.jpg,0.0,-0.7246520362696198
62,encoded_Group2_IMG_9681.jpg,0.0,-0.3497171988771185
63,encoded_Group2_IMG_9710.jpg,0.0,-0.645537406155577
64,encoded_Group2_IMG_9736.jpg,1.0,0.18497246266685582
65,encoded_Group2_IMG_9756.jpg,0.0,-0.1984701619524411
66,encoded_Group2_IMG_9761.jpg,1.0,0.21687927878098026
67,encoded_Group2_IMG_9807.jpg,0.0,-0.48662946718981065
68,encoded_Group2_IMG_9819.jpg,0.0,-0.7063467876714424
69,encoded_Group2_IMG_9839.jpg,0.0,-0.5712520283932389
70,encoded_Group2_IMG_9856.jpg,0.0,-0.5916103463471103
71,encoded_Group2_IMG_9886.jpg,0.0,-0.746274971842314
72,encoded_Group2_IMG_9909.jpg,0.0,-0.6111378229032712
73,encoded_Group2_IMG_9935.jpg,0.0,-0.7975574793479082
74,encoded_Group2_IMG_9964.jpg,0.0,-0.2788971907853547
