,image_name,predicted,distance_bound
16,encoded_Group2_IMG_0308.jpg,1.0,1.4540718680453908
17,encoded_Group2_IMG_0318.jpg,1.0,0.8619583861623811
18,encoded_Group2_IMG_0322.jpg,0.0,-0.6957471646881945
19,encoded_Group2_IMG_0325.jpg,1.0,0.2933325059027411
20,encoded_Group2_IMG_0338.jpg,0.0,-0.5965084403797836
21,encoded_Group2_IMG_0365.jpg,0.0,-0.28852912536316805
22,encoded_Group2_IMG_0372.jpg,0.0,-0.7523509797138408
23,encoded_Group2_IMG_0388.jpg,0.0,-0.5058307144657854
24,encoded_Group2_IMG_0398.jpg,1.0,1.1546401689737809
25,encoded_Group2_IMG_0409.jpg,0.0,-0.15544383126343328
26,encoded_Group2_IMG_0412.jpg,1.0,0.591679942038861
27,encoded_Group2_IMG_0419.jpg,0.0,-0.5502412357473476
28,encoded_Group2_IMG_0421.jpg,1.0,1.0450276497310351
29,encoded_Group2_IMG_0441.jpg,1.0,0.5949702458045978
30,encoded_Group2_IMG_0446.jpg,1.0,0.6775604675932381
31,encoded_Group2_IMG_0458.jpg,1.0,0.21983629411866332
32,encoded_Group2_IMG_0470.jpg,0.0,-0.052583245507909576
33,encoded_Group2_IMG_0479.jpg,0.0,-1.3786046302442152
34,encoded_Group2_IMG_0484.jpg,1.0,0.58711458590437
35,encoded_Group2_IMG_0494.jpg,1.0,1.2570288778848404
36,encoded_Group2_IMG_0501.jpg,1.0,0.37450881180829404
37,encoded_Group2_IMG_0507.jpg,1.0,0.21198123388244397
38,encoded_Group2_IMG_0523.jpg,1.0,1.1890924724593146
39,encoded_Group2_IMG_0534.jpg,0.0,-0.5423072121077731
40,encoded_Group2_IMG_0539.jpg,1.0,0.5313631056073537
41,encoded_Group2_IMG_0545.jpg,0.0,-0.9687620780458496
42,encoded_Group2_IMG_0558.jpg,0.0,-0.7556887770792725
43,encoded_Group2_IMG_1191.jpg,0.0,-0.12909598764005478
44,encoded_Group2_IMG_1495.jpg,1.0,0.2614354280535005
45,encoded_Group2_IMG_1715.jpg,1.0,1.0206726394158858
46,encoded_Group2_IMG_2215.jpg,0.0,-1.2007529800370718
47,encoded_Group2_IMG_2245.jpg,0.0,-0.028918973065466962
48,encoded_Group2_IMG_2751.jpg,1.0,0.2555156106771152
49,encoded_Group2_IMG_3591.jpg,0.0,-1.0613678951820482
50,encoded_Group2_IMG_4255.jpg,1.0,0.024066679281069828
51,encoded_Group2_IMG_4718.jpg,0.0,-0.3268151155679955
52,encoded_Group2_IMG_4956.jpg,1.0,1.3495305726818387
53,encoded_Group2_IMG_4971.jpg,0.0,-0.005294017251076615
54,encoded_Group2_IMG_5135.jpg,1.0,0.6782666846843634
55,encoded_Group2_IMG_5313.jpg,1.0,0.5832899241413718
56,encoded_Group2_IMG_5888.jpg,1.0,0.5245091950705171
57,encoded_Group2_IMG_5948.jpg,1.0,0.9331294134413535
58,encoded_Group2_IMG_7291.jpg,0.0,-0.4931071229641953
59,encoded_Group2_IMG_8924.jpg,0.0,-1.0167009687265605
60,encoded_Group2_IMG_9321.jpg,1.0,0.7238356765803518
61,encoded_Group2_IMG_9673.jpg,1.0,0.8125997312288004
62,encoded_Group2_IMG_9681.jpg,0.0,-0.13407829576792607
63,encoded_Group2_IMG_9710.jpg,1.0,0.8061329962065742
64,encoded_Group2_IMG_9736.jpg,1.0,0.05233878067513955
65,encoded_Group2_IMG_9756.jpg,1.0,1.1149415741744828
66,encoded_Group2_IMG_9761.jpg,1.0,1.180677640372784
67,encoded_Group2_IMG_9807.jpg,1.0,0.6886966958584151
68,encoded_Group2_IMG_9819.jpg,1.0,0.19893542954653493
69,encoded_Group2_IMG_9839.jpg,0.0,-0.6756139223602834
70,encoded_Group2_IMG_9856.jpg,1.0,0.3560622609352216
71,encoded_Group2_IMG_9886.jpg,0.0,-0.2305863023648039
72,encoded_Group2_IMG_9909.jpg,0.0,-0.08433358001229313
73,encoded_Group2_IMG_9935.jpg,1.0,0.4665490679010209
74,encoded_Group2_IMG_9964.jpg,0.0,-0.2426979671834462
