,image_name,predicted,distance_bound
59,encoded_Group2_IMG_5433.jpg,1.0,0.01045208097111967
60,encoded_Group2_IMG_5900.jpg,0.0,-0.516579322216394
61,encoded_Group2_IMG_5982.jpg,1.0,0.28929228296499865
62,encoded_Group2_IMG_6517.jpg,0.0,-1.501008120648272
63,encoded_Group2_IMG_7351.jpg,0.0,-0.5742162662462795
64,encoded_Group2_IMG_8390.jpg,1.0,0.0030561591241570593
65,encoded_Group2_IMG_9280.jpg,1.0,0.23106550880740842
66,encoded_Group2_IMG_9575.jpg,0.0,-1.0144636677178203
67,encoded_Group2_IMG_9695.jpg,0.0,-1.0007286474842492
68,encoded_Group2_IMG_9702.jpg,0.0,-0.7443047726684485
69,encoded_Group2_IMG_9726.jpg,1.0,0.38949806501371326
70,encoded_Group2_IMG_9751.jpg,0.0,-0.22004871003222548
71,encoded_Group2_IMG_9758.jpg,1.0,0.5196618270225891
72,encoded_Group2_IMG_9785.jpg,0.0,-0.06887078944524976
73,encoded_Group2_IMG_9810.jpg,0.0,-1.5790484797243103
74,encoded_Group2_IMG_9924.jpg,0.0,-1.3417792124287704
0,encoded_Group2_IMG_0007.jpg,1.0,0.21663299441908557
1,encoded_Group2_IMG_0041.jpg,1.0,0.30685119838199076
2,encoded_Group2_IMG_0054.jpg,0.0,-0.4058896594916024
3,encoded_Group2_IMG_0072.jpg,0.0,-0.8201105467959313
4,encoded_Group2_IMG_0074.jpg,1.0,0.455241650594911
5,encoded_Group2_IMG_0106.jpg,0.0,-0.5603547574766224
6,encoded_Group2_IMG_0135.jpg,0.0,-0.6387611684964525
7,encoded_Group2_IMG_0155.jpg,1.0,0.17187032234179042
8,encoded_Group2_IMG_0166.jpg,1.0,0.5460259673341227
9,encoded_Group2_IMG_0176.jpg,0.0,-0.3333913186148426
10,encoded_Group2_IMG_0195.jpg,0.0,-1.136953664526213
11,encoded_Group2_IMG_0219.jpg,0.0,-0.7279273992405668
12,encoded_Group2_IMG_0222.jpg,1.0,0.47744564393595557
13,encoded_Group2_IMG_0249.jpg,0.0,-0.41941615461627596
14,encoded_Group2_IMG_0251.jpg,1.0,0.04419742022547454
15,encoded_Group2_IMG_0260.jpg,0.0,-0.6776667928220211
16,encoded_Group2_IMG_0308.jpg,1.0,0.42279210431860004
17,encoded_Group2_IMG_0318.jpg,0.0,-0.8911751693441735
18,encoded_Group2_IMG_0322.jpg,0.0,-0.3174465905210731
19,encoded_Group2_IMG_0325.jpg,0.0,-0.1083389625305624
20,encoded_Group2_IMG_0338.jpg,0.0,-0.6854222245098538
21,encoded_Group2_IMG_0365.jpg,1.0,0.2060828644210749
22,encoded_Group2_IMG_0372.jpg,0.0,-0.4415411073116473
23,encoded_Group2_IMG_0388.jpg,0.0,-0.03468577187702983
24,encoded_Group2_IMG_0398.jpg,0.0,-0.26865989262920553
25,encoded_Group2_IMG_0409.jpg,0.0,-0.608846630471554
26,encoded_Group2_IMG_0412.jpg,1.0,0.499035147047068
27,encoded_Group2_IMG_0419.jpg,0.0,-0.3096324971516849
28,encoded_Group2_IMG_0421.jpg,1.0,0.4314135326548967
29,encoded_Group2_IMG_0441.jpg,1.0,1.0092670908339698
30,encoded_Group2_IMG_0446.jpg,1.0,0.523808052755125
31,encoded_Group2_IMG_0458.jpg,0.0,-0.1473371430201205
32,encoded_Group2_IMG_0470.jpg,0.0,-0.17464421094694746
33,encoded_Group2_IMG_0479.jpg,0.0,-0.47968905710658943
34,encoded_Group2_IMG_0484.jpg,0.0,-0.39711349662992684
35,encoded_Group2_IMG_0494.jpg,0.0,-0.10287952789578006
36,encoded_Group2_IMG_0501.jpg,0.0,-1.1402429362530864
37,encoded_Group2_IMG_0507.jpg,0.0,-0.854220816035117
38,encoded_Group2_IMG_0523.jpg,1.0,0.05011157949683998
39,encoded_Group2_IMG_0534.jpg,0.0,-0.7997126981813795
40,encoded_Group2_IMG_0539.jpg,0.0,-0.047443139382593535
41,encoded_Group2_IMG_0545.jpg,0.0,-0.3141424165809502
42,encoded_Group2_IMG_0558.jpg,0.0,-0.3915155219166609
43,encoded_Group2_IMG_1191.jpg,1.0,0.46098708734091365
44,encoded_Group2_IMG_1495.jpg,0.0,-0.2290691830799365
45,encoded_Group2_IMG_1715.jpg,1.0,0.064109981279121
46,encoded_Group2_IMG_2215.jpg,0.0,-0.02820924230545381
47,encoded_Group2_IMG_2245.jpg,1.0,0.6241448747699225
48,encoded_Group2_IMG_2751.jpg,0.0,-0.9040346678817478
49,encoded_Group2_IMG_3591.jpg,0.0,-0.7136910689394118
50,encoded_Group2_IMG_4255.jpg,1.0,0.005776997887712309
51,encoded_Group2_IMG_4718.jpg,0.0,-0.027895472419376777
52,encoded_Group2_IMG_4956.jpg,1.0,0.2519866984779368
53,encoded_Group2_IMG_4971.jpg,0.0,-0.5096254306173116
54,encoded_Group2_IMG_5135.jpg,1.0,0.10882883367218497
55,encoded_Group2_IMG_5313.jpg,1.0,0.08008962399065368
56,encoded_Group2_IMG_5888.jpg,1.0,0.5061684167176138
57,encoded_Group2_IMG_5948.jpg,1.0,0.7158313181568949
58,encoded_Group2_IMG_7291.jpg,1.0,0.18580992437951283
59,encoded_Group2_IMG_8924.jpg,0.0,-0.5070938244532833
60,encoded_Group2_IMG_9321.jpg,0.0,-0.1144959528475235
61,encoded_Group2_IMG_9673.jpg,1.0,0.06730178953876313
62,encoded_Group2_IMG_9681.jpg,1.0,0.2796997900295922
63,encoded_Group2_IMG_9710.jpg,0.0,-0.44303292487849455
64,encoded_Group2_IMG_9736.jpg,0.0,-0.13492767991712995
65,encoded_Group2_IMG_9756.jpg,0.0,-0.26173730068705575
66,encoded_Group2_IMG_9761.jpg,1.0,0.13891936429345145
67,encoded_Group2_IMG_9807.jpg,0.0,-0.20492354365446858
68,encoded_Group2_IMG_9819.jpg,1.0,0.1902069059886685
69,encoded_Group2_IMG_9839.jpg,0.0,-0.5374485639208788
70,encoded_Group2_IMG_9856.jpg,0.0,-0.654133194317275
71,encoded_Group2_IMG_9886.jpg,0.0,-0.6507995273750389
72,encoded_Group2_IMG_9909.jpg,0.0,-0.7964023441289904
73,encoded_Group2_IMG_9935.jpg,0.0,-1.007073785847994
74,encoded_Group2_IMG_9964.jpg,0.0,-0.6632518442487929
