,image_name,predicted,distance_bound
24,encoded_Group2_IMG_0398.jpg,1.0,0.09430086599955692
25,encoded_Group2_IMG_0409.jpg,0.0,-0.04736870136230493
26,encoded_Group2_IMG_0412.jpg,1.0,0.38828434908272136
27,encoded_Group2_IMG_0419.jpg,1.0,0.11436931055676412
28,encoded_Group2_IMG_0421.jpg,1.0,0.18519198924285324
29,encoded_Group2_IMG_0441.jpg,1.0,0.5813410635075799
30,encoded_Group2_IMG_0446.jpg,0.0,-0.019572131856416812
31,encoded_Group2_IMG_0458.jpg,0.0,-0.1654631551461346
32,encoded_Group2_IMG_0470.jpg,0.0,-0.2341728639231249
33,encoded_Group2_IMG_0479.jpg,0.0,-0.20431449967413093
34,encoded_Group2_IMG_0484.jpg,0.0,-0.7048708284034924
35,encoded_Group2_IMG_0494.jpg,0.0,-0.2936671217478147
36,encoded_Group2_IMG_0501.jpg,1.0,0.5897156421310464
37,encoded_Group2_IMG_0507.jpg,0.0,-0.13199115280602577
38,encoded_Group2_IMG_0523.jpg,1.0,0.16041162653696014
39,encoded_Group2_IMG_0534.jpg,0.0,-0.23512522467772046
40,encoded_Group2_IMG_0539.jpg,0.0,-0.39308554983190075
41,encoded_Group2_IMG_0545.jpg,0.0,-0.9767228465170196
42,encoded_Group2_IMG_0558.jpg,0.0,-0.37649337544136835
43,encoded_Group2_IMG_1191.jpg,1.0,0.33107251400818893
44,encoded_Group2_IMG_1495.jpg,1.0,0.39184599691847394
45,encoded_Group2_IMG_1715.jpg,1.0,0.25273232691798614
46,encoded_Group2_IMG_2215.jpg,0.0,-0.21273863099602314
47,encoded_Group2_IMG_2245.jpg,1.0,0.5519656542915552
48,encoded_Group2_IMG_2751.jpg,0.0,-0.20892561751195277
49,encoded_Group2_IMG_3591.jpg,1.0,0.07855256713459813
50,encoded_Group2_IMG_4255.jpg,0.0,-0.27061179368135224
51,encoded_Group2_IMG_4718.jpg,0.0,-0.006677940886401914
52,encoded_Group2_IMG_4956.jpg,0.0,-0.04237875762195408
53,encoded_Group2_IMG_4971.jpg,1.0,0.6693295868209834
54,encoded_Group2_IMG_5135.jpg,1.0,0.1626310432638312
55,encoded_Group2_IMG_5313.jpg,1.0,0.1414533451502383
56,encoded_Group2_IMG_5888.jpg,0.0,-0.1445526035949799
57,encoded_Group2_IMG_5948.jpg,0.0,-0.2334820806396713
58,encoded_Group2_IMG_7291.jpg,0.0,-0.17543108008168234
59,encoded_Group2_IMG_8924.jpg,1.0,0.22878447552620576
60,encoded_Group2_IMG_9321.jpg,0.0,-0.19336865244608864
61,encoded_Group2_IMG_9673.jpg,0.0,-0.4939082446235205
62,encoded_Group2_IMG_9681.jpg,0.0,-0.090087500984063
63,encoded_Group2_IMG_9710.jpg,0.0,-0.403613257728434
64,encoded_Group2_IMG_9736.jpg,0.0,-0.3613339048244741
65,encoded_Group2_IMG_9756.jpg,0.0,-0.021909153452723335
66,encoded_Group2_IMG_9761.jpg,0.0,-0.0632037711363136
67,encoded_Group2_IMG_9807.jpg,0.0,-0.35310738003724657
68,encoded_Group2_IMG_9819.jpg,0.0,-0.3832724715898526
69,encoded_Group2_IMG_9839.jpg,0.0,-0.35013045496066497
70,encoded_Group2_IMG_9856.jpg,0.0,-0.37378827478277654
71,encoded_Group2_IMG_9886.jpg,0.0,-0.2647993729730379
72,encoded_Group2_IMG_9909.jpg,0.0,-0.33211120166093944
73,encoded_Group2_IMG_9935.jpg,1.0,0.10497304231787827
74,encoded_Group2_IMG_9964.jpg,0.0,-0.24861221410663892
