,image_name,predicted,distance_bound
2,encoded_Group2_IMG_0054.jpg,0.0,-0.31706181949423057
3,encoded_Group2_IMG_0072.jpg,1.0,0.3256992707724366
4,encoded_Group2_IMG_0074.jpg,1.0,0.9070423122501546
5,encoded_Group2_IMG_0106.jpg,0.0,-0.25320811928889353
6,encoded_Group2_IMG_0135.jpg,0.0,-0.38496047487123836
7,encoded_Group2_IMG_0155.jpg,0.0,-0.5068436246197735
8,encoded_Group2_IMG_0166.jpg,1.0,0.5320507274577563
9,encoded_Group2_IMG_0176.jpg,0.0,-0.44861494711515243
10,encoded_Group2_IMG_0195.jpg,0.0,-0.1632426683763665
11,encoded_Group2_IMG_0219.jpg,1.0,0.017695071555237186
12,encoded_Group2_IMG_0222.jpg,1.0,0.3382338884762601
13,encoded_Group2_IMG_0249.jpg,0.0,-0.9903375891301069
14,encoded_Group2_IMG_0251.jpg,0.0,-1.317091136137999
15,encoded_Group2_IMG_0260.jpg,1.0,0.6725249689407954
16,encoded_Group2_IMG_0308.jpg,0.0,-0.009082532385884851
17,encoded_Group2_IMG_0318.jpg,0.0,-0.5229545585403441
18,encoded_Group2_IMG_0322.jpg,0.0,-0.4069027491199783
19,encoded_Group2_IMG_0325.jpg,0.0,-0.3509938798963233
20,encoded_Group2_IMG_0338.jpg,0.0,-0.6676830221653879
21,encoded_Group2_IMG_0365.jpg,0.0,-0.5186592251877885
22,encoded_Group2_IMG_0372.jpg,0.0,-0.6986504316957175
23,encoded_Group2_IMG_0388.jpg,1.0,0.19740470994730877
24,encoded_Group2_IMG_0398.jpg,0.0,-0.20977047726267742
25,encoded_Group2_IMG_0409.jpg,1.0,0.2262128346404459
26,encoded_Group2_IMG_0412.jpg,1.0,0.5394243093122774
27,encoded_Group2_IMG_0419.jpg,0.0,-0.17881409048496996
28,encoded_Group2_IMG_0421.jpg,1.0,0.15374496946093172
29,encoded_Group2_IMG_0441.jpg,1.0,0.1887462331263355
30,encoded_Group2_IMG_0446.jpg,1.0,0.34422029622136807
31,encoded_Group2_IMG_0458.jpg,1.0,0.7075924627337051
32,encoded_Group2_IMG_0470.jpg,1.0,0.041875318985092405
33,encoded_Group2_IMG_0479.jpg,0.0,-0.27169438881563046
34,encoded_Group2_IMG_0484.jpg,0.0,-0.2409949978109148
35,encoded_Group2_IMG_0494.jpg,0.0,-0.7526329603448267
36,encoded_Group2_IMG_0501.jpg,1.0,0.849769412895343
37,encoded_Group2_IMG_0507.jpg,1.0,0.3730283217676321
38,encoded_Group2_IMG_0523.jpg,0.0,-0.14600248862038792
39,encoded_Group2_IMG_0534.jpg,1.0,0.23713311107240323
40,encoded_Group2_IMG_0539.jpg,0.0,-0.276390886310794
41,encoded_Group2_IMG_0545.jpg,0.0,-0.14374271691724697
42,encoded_Group2_IMG_0558.jpg,0.0,-0.2897832786655534
43,encoded_Group2_IMG_1191.jpg,1.0,0.2227999043186748
44,encoded_Group2_IMG_1495.jpg,1.0,0.31514790056384917
45,encoded_Group2_IMG_1715.jpg,0.0,-0.12275342099807766
46,encoded_Group2_IMG_2215.jpg,0.0,-0.2143781145859243
47,encoded_Group2_IMG_2245.jpg,1.0,0.8308858767806139
48,encoded_Group2_IMG_2751.jpg,0.0,-0.8056261644671275
49,encoded_Group2_IMG_3591.jpg,1.0,0.087333226238173
50,encoded_Group2_IMG_4255.jpg,1.0,0.6595190482218626
51,encoded_Group2_IMG_4718.jpg,1.0,0.03651870735947374
52,encoded_Group2_IMG_4956.jpg,1.0,0.7181175232911341
53,encoded_Group2_IMG_4971.jpg,1.0,0.1185823571537749
54,encoded_Group2_IMG_5135.jpg,1.0,0.19217138177118168
55,encoded_Group2_IMG_5313.jpg,1.0,0.7157396356894334
56,encoded_Group2_IMG_5888.jpg,0.0,-1.42678184995463
57,encoded_Group2_IMG_5948.jpg,0.0,-0.09967586369920545
58,encoded_Group2_IMG_7291.jpg,1.0,0.4723360556081402
59,encoded_Group2_IMG_8924.jpg,0.0,-0.14537218968514617
60,encoded_Group2_IMG_9321.jpg,1.0,0.4752910031289739
61,encoded_Group2_IMG_9673.jpg,0.0,-0.7931266982622832
62,encoded_Group2_IMG_9681.jpg,0.0,-0.18890756514664794
63,encoded_Group2_IMG_9710.jpg,0.0,-0.6391565304903756
64,encoded_Group2_IMG_9736.jpg,1.0,0.19701580573642893
65,encoded_Group2_IMG_9756.jpg,0.0,-0.021866726317521245
66,encoded_Group2_IMG_9761.jpg,0.0,-0.12629164384776403
67,encoded_Group2_IMG_9807.jpg,0.0,-0.2070278587571145
68,encoded_Group2_IMG_9819.jpg,0.0,-0.28888442252505525
69,encoded_Group2_IMG_9839.jpg,1.0,0.014242534572903419
70,encoded_Group2_IMG_9856.jpg,1.0,0.11031248719165065
71,encoded_Group2_IMG_9886.jpg,0.0,-0.7408908103732833
72,encoded_Group2_IMG_9909.jpg,0.0,-0.014017247033983632
73,encoded_Group2_IMG_9935.jpg,0.0,-0.596896864964061
74,encoded_Group2_IMG_9964.jpg,1.0,0.34249832977225203
