,image_name,predicted,distance_bound
26,encoded_Group2_IMG_0412.jpg,1.0,0.019189145074138516
27,encoded_Group2_IMG_0419.jpg,0.0,-0.09521452543386369
28,encoded_Group2_IMG_0421.jpg,1.0,0.027936592263146657
29,encoded_Group2_IMG_0441.jpg,1.0,0.2548283237874791
30,encoded_Group2_IMG_0446.jpg,1.0,0.023457916911400867
31,encoded_Group2_IMG_0458.jpg,0.0,-0.16201988961584676
32,encoded_Group2_IMG_0470.jpg,0.0,-0.5548789010804579
33,encoded_Group2_IMG_0479.jpg,0.0,-0.34707762231639744
34,encoded_Group2_IMG_0484.jpg,0.0,-0.43167287682663336
35,encoded_Group2_IMG_0494.jpg,1.0,0.005873451148815169
36,encoded_Group2_IMG_0501.jpg,0.0,-0.055309875932770716
37,encoded_Group2_IMG_0507.jpg,1.0,0.006477077138578683
38,encoded_Group2_IMG_0523.jpg,1.0,0.16851939230223698
39,encoded_Group2_IMG_0534.jpg,0.0,-0.5318861032661675
40,encoded_Group2_IMG_0539.jpg,0.0,-0.2745486206038635
41,encoded_Group2_IMG_0545.jpg,0.0,-0.4535408921209751
42,encoded_Group2_IMG_0558.jpg,0.0,-0.26798350282414746
43,encoded_Group2_IMG_1191.jpg,0.0,-0.214207676846819
44,encoded_Group2_IMG_1495.jpg,0.0,-0.43627210655913945
45,encoded_Group2_IMG_1715.jpg,0.0,-0.27929775148081526
46,encoded_Group2_IMG_2215.jpg,0.0,-0.2873476249552669
47,encoded_Group2_IMG_2245.jpg,1.0,0.5382578359574857
48,encoded_Group2_IMG_2751.jpg,0.0,-0.3093800131280271
49,encoded_Group2_IMG_3591.jpg,0.0,-0.1285113212432968
50,encoded_Group2_IMG_4255.jpg,1.0,0.38661374273101845
51,encoded_Group2_IMG_4718.jpg,1.0,0.2435694308469733
52,encoded_Group2_IMG_4956.jpg,0.0,-0.01974270570068884
53,encoded_Group2_IMG_4971.jpg,0.0,-0.0884540416950214
54,encoded_Group2_IMG_5135.jpg,0.0,-0.16426717728477164
55,encoded_Group2_IMG_5313.jpg,0.0,-0.016316427176222177
56,encoded_Group2_IMG_5888.jpg,0.0,-0.09389428715722654
57,encoded_Group2_IMG_5948.jpg,0.0,-0.12952089680709908
58,encoded_Group2_IMG_7291.jpg,1.0,0.048043384117267426
59,encoded_Group2_IMG_8924.jpg,0.0,-0.17396295180046853
60,encoded_Group2_IMG_9321.jpg,1.0,0.08536398948306378
61,encoded_Group2_IMG_9673.jpg,0.0,-0.2983479563461435
62,encoded_Group2_IMG_9681.jpg,0.0,-0.14320865882936307
63,encoded_Group2_IMG_9710.jpg,0.0,-0.3906432181706843
64,encoded_Group2_IMG_9736.jpg,0.0,-0.3068036249009422
65,encoded_Group2_IMG_9756.jpg,0.0,-0.1615882394035179
66,encoded_Group2_IMG_9761.jpg,1.0,0.04356426934050442
67,encoded_Group2_IMG_9807.jpg,0.0,-0.2214682376316922
68,encoded_Group2_IMG_9819.jpg,0.0,-0.1308567456725011
69,encoded_Group2_IMG_9839.jpg,0.0,-0.07108333752600617
70,encoded_Group2_IMG_9856.jpg,1.0,0.11715584953580237
71,encoded_Group2_IMG_9886.jpg,0.0,-0.326298371243676
72,encoded_Group2_IMG_9909.jpg,0.0,-0.1719190731384058
73,encoded_Group2_IMG_9935.jpg,0.0,-0.30998052971404894
74,encoded_Group2_IMG_9964.jpg,0.0,-0.34337983498845087
