,image_name,predicted,distance_bound
0,encoded_Group2_IMG_0007.jpg,1.0,0.1119752866654668
1,encoded_Group2_IMG_0041.jpg,1.0,0.055822217907026246
2,encoded_Group2_IMG_0054.jpg,0.0,-0.26017802726456324
3,encoded_Group2_IMG_0072.jpg,0.0,-0.42021862480803107
4,encoded_Group2_IMG_0074.jpg,1.0,0.337004414225284
5,encoded_Group2_IMG_0106.jpg,1.0,0.22903040581983572
6,encoded_Group2_IMG_0135.jpg,1.0,0.20597191806627205
7,encoded_Group2_IMG_0155.jpg,1.0,0.05554844161513749
8,encoded_Group2_IMG_0166.jpg,1.0,0.01105049033708492
9,encoded_Group2_IMG_0176.jpg,1.0,0.1764552255183764
10,encoded_Group2_IMG_0195.jpg,1.0,0.1757543957825089
11,encoded_Group2_IMG_0219.jpg,0.0,-0.3064399490869258
12,encoded_Group2_IMG_0222.jpg,0.0,-0.15032488509330946
13,encoded_Group2_IMG_0249.jpg,0.0,-0.2298664919272701
14,encoded_Group2_IMG_0251.jpg,1.0,0.24396984512660747
15,encoded_Group2_IMG_0260.jpg,0.0,-0.09824261016848115
16,encoded_Group2_IMG_0308.jpg,1.0,0.526766597347166
17,encoded_Group2_IMG_0318.jpg,0.0,-0.6009796501833862
18,encoded_Group2_IMG_0322.jpg,0.0,-0.5216070551023705
19,encoded_Group2_IMG_0325.jpg,0.0,-0.16637851634766007
20,encoded_Group2_IMG_0338.jpg,0.0,-0.9967213383473341
21,encoded_Group2_IMG_0365.jpg,0.0,-0.5084333195440769
22,encoded_Group2_IMG_0372.jpg,0.0,-0.7767448813310376
23,encoded_Group2_IMG_0388.jpg,1.0,0.06641447007139525
24,encoded_Group2_IMG_0398.jpg,1.0,0.2288560459618457
25,encoded_Group2_IMG_0409.jpg,1.0,0.016384166239767257
26,encoded_Group2_IMG_0412.jpg,0.0,-0.15716665655877504
27,encoded_Group2_IMG_0419.jpg,0.0,-0.187563548712368
28,encoded_Group2_IMG_0421.jpg,1.0,0.3737673100418815
29,encoded_Group2_IMG_0441.jpg,1.0,0.23762594387103708
30,encoded_Group2_IMG_0446.jpg,0.0,-0.5709383979879183
31,encoded_Group2_IMG_0458.jpg,0.0,-0.13268695447176415
32,encoded_Group2_IMG_0470.jpg,1.0,0.07032293569426833
33,encoded_Group2_IMG_0479.jpg,0.0,-0.7349904053836634
34,encoded_Group2_IMG_0484.jpg,1.0,0.18357179052543054
35,encoded_Group2_IMG_0494.jpg,1.0,0.047307413988538355
36,encoded_Group2_IMG_0501.jpg,0.0,-0.7056251935325389
37,encoded_Group2_IMG_0507.jpg,1.0,0.05186334833195158
38,encoded_Group2_IMG_0523.jpg,0.0,-0.29628288996353963
39,encoded_Group2_IMG_0534.jpg,0.0,-0.22977497265279861
40,encoded_Group2_IMG_0539.jpg,1.0,0.1895335657967543
41,encoded_Group2_IMG_0545.jpg,0.0,-0.4899859042456807
42,encoded_Group2_IMG_0558.jpg,0.0,-0.7762273995137615
43,encoded_Group2_IMG_1191.jpg,1.0,0.21289440708971424
44,encoded_Group2_IMG_1495.jpg,0.0,-0.9502090725570607
45,encoded_Group2_IMG_1715.jpg,0.0,-0.24141780097877777
46,encoded_Group2_IMG_2215.jpg,0.0,-0.8392214963553511
47,encoded_Group2_IMG_2245.jpg,1.0,0.04565527171615096
48,encoded_Group2_IMG_2751.jpg,0.0,-0.04927729670419457
49,encoded_Group2_IMG_3591.jpg,0.0,-0.5933955872312817
50,encoded_Group2_IMG_4255.jpg,1.0,0.2730640668749756
51,encoded_Group2_IMG_4718.jpg,1.0,0.5280867237478346
52,encoded_Group2_IMG_4956.jpg,1.0,1.1010429955962104
53,encoded_Group2_IMG_4971.jpg,1.0,0.17084264039575342
54,encoded_Group2_IMG_5135.jpg,1.0,0.7344050988718439
55,encoded_Group2_IMG_5313.jpg,1.0,0.670355694640135
56,encoded_Group2_IMG_5888.jpg,1.0,0.10034594675091554
57,encoded_Group2_IMG_5948.jpg,1.0,0.46011816134033107
58,encoded_Group2_IMG_7291.jpg,1.0,0.3649531789873601
59,encoded_Group2_IMG_8924.jpg,0.0,-0.3316461231037011
60,encoded_Group2_IMG_9321.jpg,1.0,0.46951883887455875
61,encoded_Group2_IMG_9673.jpg,0.0,-0.035804623749989876
62,encoded_Group2_IMG_9681.jpg,1.0,0.4205600801341742
63,encoded_Group2_IMG_9710.jpg,1.0,0.06471134281726333
64,encoded_Group2_IMG_9736.jpg,0.0,-0.23238714385057005
65,encoded_Group2_IMG_9756.jpg,1.0,0.24120371312878594
66,encoded_Group2_IMG_9761.jpg,1.0,0.27577548049625183
67,encoded_Group2_IMG_9807.jpg,0.0,-0.06484234077471879
68,encoded_Group2_IMG_9819.jpg,0.0,-0.07384318566061578
69,encoded_Group2_IMG_9839.jpg,0.0,-0.041998303700142146
70,encoded_Group2_IMG_9856.jpg,1.0,0.11713373126969429
71,encoded_Group2_IMG_9886.jpg,0.0,-0.595664217195848
72,encoded_Group2_IMG_9909.jpg,0.0,-0.2002667861913122
73,encoded_Group2_IMG_9935.jpg,0.0,-0.008413084339374596
74,encoded_Group2_IMG_9964.jpg,0.0,-0.5481775213735952
