,image_name,predicted,distance_bound
39,encoded_Group2_IMG_0521.jpg,0.0,-0.22619910193178633
40,encoded_Group2_IMG_0528.jpg,0.0,-0.8818048515331873
41,encoded_Group2_IMG_0532.jpg,0.0,-0.3752780926537364
42,encoded_Group2_IMG_0536.jpg,0.0,-0.21625973836067508
43,encoded_Group2_IMG_0542.jpg,1.0,0.031765257600466466
44,encoded_Group2_IMG_0550.jpg,1.0,0.006201364392528734
45,encoded_Group2_IMG_0553.jpg,1.0,0.12926641619273266
46,encoded_Group2_IMG_1025.jpg,1.0,0.338064067936372
47,encoded_Group2_IMG_1144.jpg,1.0,0.18974256964299038
48,encoded_Group2_IMG_1378.jpg,1.0,0.6971907114189494
49,encoded_Group2_IMG_1506.jpg,1.0,0.13468993880415162
50,encoded_Group2_IMG_1695.jpg,1.0,0.17263251419886588
51,encoded_Group2_IMG_1975.jpg,0.0,-0.04617965840700604
52,encoded_Group2_IMG_2230.jpg,1.0,0.14770468930818983
53,encoded_Group2_IMG_2728.jpg,1.0,0.31276039844305287
54,encoded_Group2_IMG_3584.jpg,0.0,-0.35062486967807033
55,encoded_Group2_IMG_4249.jpg,0.0,-0.10751271631507438
56,encoded_Group2_IMG_4867.jpg,0.0,-0.013029243290286504
57,encoded_Group2_IMG_5012.jpg,1.0,0.5433302364148356
58,encoded_Group2_IMG_5136.jpg,1.0,0.28098954014678784
59,encoded_Group2_IMG_5433.jpg,1.0,0.40873719090050975
60,encoded_Group2_IMG_5900.jpg,1.0,0.2647217467313469
61,encoded_Group2_IMG_5982.jpg,1.0,0.6106135875290462
62,encoded_Group2_IMG_6517.jpg,0.0,-0.7077480145342977
63,encoded_Group2_IMG_7351.jpg,0.0,-0.4727070380213951
64,encoded_Group2_IMG_8390.jpg,0.0,-0.14389290104683494
65,encoded_Group2_IMG_9280.jpg,0.0,-0.5918933888365675
66,encoded_Group2_IMG_9575.jpg,0.0,-0.16923115812014072
67,encoded_Group2_IMG_9695.jpg,0.0,-0.6894763625816079
68,encoded_Group2_IMG_9702.jpg,1.0,0.5176653899512883
69,encoded_Group2_IMG_9726.jpg,0.0,-0.13435534221782322
70,encoded_Group2_IMG_9751.jpg,0.0,-0.43750271101407034
71,encoded_Group2_IMG_9758.jpg,1.0,0.3703282097474729
72,encoded_Group2_IMG_9785.jpg,1.0,0.36070501722404774
73,encoded_Group2_IMG_9810.jpg,0.0,-0.360772503453977
74,encoded_Group2_IMG_9924.jpg,0.0,-0.6965659845632485
0,encoded_Group2_IMG_0007.jpg,1.0,0.10312562748245754
1,encoded_Group2_IMG_0041.jpg,0.0,-0.7918411205323564
2,encoded_Group2_IMG_0054.jpg,1.0,0.3549001341603033
3,encoded_Group2_IMG_0072.jpg,0.0,-0.40577144072588167
4,encoded_Group2_IMG_0074.jpg,0.0,-0.08242350258311068
5,encoded_Group2_IMG_0106.jpg,0.0,-0.24420630960848663
6,encoded_Group2_IMG_0135.jpg,0.0,-0.4983612564707445
7,encoded_Group2_IMG_0155.jpg,1.0,0.3317684638855827
8,encoded_Group2_IMG_0166.jpg,1.0,0.5072598388840146
9,encoded_Group2_IMG_0176.jpg,1.0,0.12344001461859713
10,encoded_Group2_IMG_0195.jpg,0.0,-0.7423416057065432
11,encoded_Group2_IMG_0219.jpg,1.0,0.07832597501108236
12,encoded_Group2_IMG_0222.jpg,1.0,0.889634368130995
13,encoded_Group2_IMG_0249.jpg,1.0,0.6255280522374416
14,encoded_Group2_IMG_0251.jpg,1.0,0.7817956045252848
15,encoded_Group2_IMG_0260.jpg,1.0,0.06011739264555467
16,encoded_Group2_IMG_0308.jpg,1.0,0.4307702050731597
17,encoded_Group2_IMG_0318.jpg,1.0,0.7969523112899956
18,encoded_Group2_IMG_0322.jpg,0.0,-0.08194374745196523
19,encoded_Group2_IMG_0325.jpg,1.0,0.3075188910112052
20,encoded_Group2_IMG_0338.jpg,1.0,0.1049663976797733
21,encoded_Group2_IMG_0365.jpg,0.0,-0.20243295275561862
22,encoded_Group2_IMG_0372.jpg,0.0,-0.8030832237281078
23,encoded_Group2_IMG_0388.jpg,1.0,0.32290083691737836
24,encoded_Group2_IMG_0398.jpg,1.0,0.602936663771641
25,encoded_Group2_IMG_0409.jpg,0.0,-0.009439986629658604
26,encoded_Group2_IMG_0412.jpg,1.0,0.13958764994355072
27,encoded_Group2_IMG_0419.jpg,1.0,0.20144038063167058
28,encoded_Group2_IMG_0421.jpg,1.0,0.46393789338709834
29,encoded_Group2_IMG_0441.jpg,1.0,0.5083638570994662
30,encoded_Group2_IMG_0446.jpg,1.0,0.32805132312180646
31,encoded_Group2_IMG_0458.jpg,1.0,0.373744456195191
32,encoded_Group2_IMG_0470.jpg,1.0,0.23629653717554908
33,encoded_Group2_IMG_0479.jpg,0.0,-0.28272843227508754
34,encoded_Group2_IMG_0484.jpg,1.0,0.42839249142117125
35,encoded_Group2_IMG_0494.jpg,1.0,1.036745976318894
36,encoded_Group2_IMG_0501.jpg,1.0,0.3855450984335485
37,encoded_Group2_IMG_0507.jpg,1.0,0.15050583449862265
38,encoded_Group2_IMG_0523.jpg,1.0,0.9216187639181986
39,encoded_Group2_IMG_0534.jpg,0.0,-0.3401651692915429
40,encoded_Group2_IMG_0539.jpg,1.0,0.4186983299392752
41,encoded_Group2_IMG_0545.jpg,0.0,-0.023364410135122016
42,encoded_Group2_IMG_0558.jpg,1.0,0.15878337049912075
43,encoded_Group2_IMG_1191.jpg,0.0,-0.1425018210780039
44,encoded_Group2_IMG_1495.jpg,1.0,0.1254400745371687
45,encoded_Group2_IMG_1715.jpg,1.0,0.22582489762492972
46,encoded_Group2_IMG_2215.jpg,0.0,-0.2355707720968754
47,encoded_Group2_IMG_2245.jpg,0.0,-0.4921514687102747
48,encoded_Group2_IMG_2751.jpg,1.0,0.6023946019501708
49,encoded_Group2_IMG_3591.jpg,0.0,-0.7447995885971741
50,encoded_Group2_IMG_4255.jpg,1.0,0.06733563115843608
51,encoded_Group2_IMG_4718.jpg,0.0,-0.1954133177694901
52,encoded_Group2_IMG_4956.jpg,1.0,0.5419323931536858
53,encoded_Group2_IMG_4971.jpg,0.0,-0.03258329574563757
54,encoded_Group2_IMG_5135.jpg,1.0,0.3894047786308393
55,encoded_Group2_IMG_5313.jpg,1.0,0.1807149110459963
56,encoded_Group2_IMG_5888.jpg,1.0,0.7796862929995636
57,encoded_Group2_IMG_5948.jpg,1.0,0.5088775233006173
58,encoded_Group2_IMG_7291.jpg,0.0,-0.41178064118166724
59,encoded_Group2_IMG_8924.jpg,0.0,-0.274403087333491
60,encoded_Group2_IMG_9321.jpg,1.0,0.1920698558431435
61,encoded_Group2_IMG_9673.jpg,1.0,0.495413343338492
62,encoded_Group2_IMG_9681.jpg,0.0,-0.9540550338594875
63,encoded_Group2_IMG_9710.jpg,1.0,0.543220448508817
64,encoded_Group2_IMG_9736.jpg,0.0,-0.403121802174947
65,encoded_Group2_IMG_9756.jpg,1.0,0.19052947459046946
66,encoded_Group2_IMG_9761.jpg,1.0,0.2592863497768792
67,encoded_Group2_IMG_9807.jpg,0.0,-0.3002212735840978
68,encoded_Group2_IMG_9819.jpg,0.0,-1.0740167505748823
69,encoded_Group2_IMG_9839.jpg,0.0,-0.21184000626847474
70,encoded_Group2_IMG_9856.jpg,0.0,-0.7283784655431387
71,encoded_Group2_IMG_9886.jpg,0.0,-0.4613412430704174
72,encoded_Group2_IMG_9909.jpg,0.0,-1.2024701724904445
73,encoded_Group2_IMG_9935.jpg,0.0,-0.2466606031026921
74,encoded_Group2_IMG_9964.jpg,1.0,0.2883018984752357
