,image_name,predicted,distance_bound
11,encoded_Group2_IMG_0219.jpg,0.0,-0.6513015440364421
12,encoded_Group2_IMG_0222.jpg,1.0,0.2731668461816248
13,encoded_Group2_IMG_0249.jpg,0.0,-0.42044536676943617
14,encoded_Group2_IMG_0251.jpg,0.0,-0.14170417212592687
15,encoded_Group2_IMG_0260.jpg,0.0,-0.47083911116864563
16,encoded_Group2_IMG_0308.jpg,1.0,0.8470489370185664
17,encoded_Group2_IMG_0318.jpg,0.0,-0.487058018048483
18,encoded_Group2_IMG_0322.jpg,0.0,-0.5186449635343081
19,encoded_Group2_IMG_0325.jpg,0.0,-0.22333022298363106
20,encoded_Group2_IMG_0338.jpg,0.0,-0.7441721330000036
21,encoded_Group2_IMG_0365.jpg,0.0,-0.24192723401634664
22,encoded_Group2_IMG_0372.jpg,0.0,-0.3218758742332209
23,encoded_Group2_IMG_0388.jpg,0.0,-0.45771658780178875
24,encoded_Group2_IMG_0398.jpg,1.0,0.03084359710255972
25,encoded_Group2_IMG_0409.jpg,0.0,-0.4604896854448329
26,encoded_Group2_IMG_0412.jpg,1.0,0.22694883197020263
27,encoded_Group2_IMG_0419.jpg,0.0,-0.2718122129092309
28,encoded_Group2_IMG_0421.jpg,1.0,0.30195314077625063
29,encoded_Group2_IMG_0441.jpg,1.0,0.7419241571194223
30,encoded_Group2_IMG_0446.jpg,1.0,0.09718512701752766
31,encoded_Group2_IMG_0458.jpg,1.0,0.14974549068357568
32,encoded_Group2_IMG_0470.jpg,0.0,-0.17782541262263496
33,encoded_Group2_IMG_0479.jpg,0.0,-0.5009815168074223
34,encoded_Group2_IMG_0484.jpg,0.0,-0.2475364433606407
35,encoded_Group2_IMG_0494.jpg,1.0,0.2962582681509486
36,encoded_Group2_IMG_0501.jpg,0.0,-0.6485727816356631
37,encoded_Group2_IMG_0507.jpg,0.0,-0.38475660524402927
38,encoded_Group2_IMG_0523.jpg,1.0,0.1014631603011056
39,encoded_Group2_IMG_0534.jpg,0.0,-0.7781223522407021
40,encoded_Group2_IMG_0539.jpg,0.0,-0.2533688596687959
41,encoded_Group2_IMG_0545.jpg,0.0,-0.5306714553857929
42,encoded_Group2_IMG_0558.jpg,0.0,-0.7195307282485134
43,encoded_Group2_IMG_1191.jpg,1.0,0.08624193778511689
44,encoded_Group2_IMG_1495.jpg,0.0,-0.12843250784020027
45,encoded_Group2_IMG_1715.jpg,1.0,0.017565113646248142
46,encoded_Group2_IMG_2215.jpg,0.0,-0.40445685270792286
47,encoded_Group2_IMG_2245.jpg,1.0,0.29576470673830263
48,encoded_Group2_IMG_2751.jpg,0.0,-0.3450148201877234
49,encoded_Group2_IMG_3591.jpg,0.0,-0.6110632608630414
50,encoded_Group2_IMG_4255.jpg,0.0,-0.3623465748888431
51,encoded_Group2_IMG_4718.jpg,1.0,0.3415259912749307
52,encoded_Group2_IMG_4956.jpg,1.0,0.6938616323018059
53,encoded_Group2_IMG_4971.jpg,1.0,0.3180358388747061
54,encoded_Group2_IMG_5135.jpg,1.0,0.46430128147233746
55,encoded_Group2_IMG_5313.jpg,1.0,0.6263312119341793
56,encoded_Group2_IMG_5888.jpg,1.0,0.3130990075557642
57,encoded_Group2_IMG_5948.jpg,1.0,0.37532679162862037
58,encoded_Group2_IMG_7291.jpg,0.0,-0.03105854041618929
59,encoded_Group2_IMG_8924.jpg,0.0,-0.5445554229205704
60,encoded_Group2_IMG_9321.jpg,1.0,0.177794767544854
61,encoded_Group2_IMG_9673.jpg,0.0,-0.01714625124502701
62,encoded_Group2_IMG_9681.jpg,1.0,0.07551840957476127
63,encoded_Group2_IMG_9710.jpg,1.0,0.16234089954418784
64,encoded_Group2_IMG_9736.jpg,0.0,-0.4780283165691842
65,encoded_Group2_IMG_9756.jpg,0.0,-0.031326006306600984
66,encoded_Group2_IMG_9761.jpg,1.0,0.5422733019479176
67,encoded_Group2_IMG_9807.jpg,0.0,-0.14480723530905582
68,encoded_Group2_IMG_9819.jpg,0.0,-0.030922293020016152
69,encoded_Group2_IMG_9839.jpg,0.0,-0.1471186093721483
70,encoded_Group2_IMG_9856.jpg,1.0,0.13968942765992703
71,encoded_Group2_IMG_9886.jpg,0.0,-0.8154612090055948
72,encoded_Group2_IMG_9909.jpg,0.0,-0.1747145304045649
73,encoded_Group2_IMG_9935.jpg,1.0,0.12120148423726003
74,encoded_Group2_IMG_9964.jpg,0.0,-0.35872412697546224
