,image_name,predicted,distance_bound
55,encoded_Group2_IMG_4249.jpg,1.0,0.10221158867010946
56,encoded_Group2_IMG_4867.jpg,1.0,0.1632962486916657
57,encoded_Group2_IMG_5012.jpg,0.0,-0.3539203488595389
58,encoded_Group2_IMG_5136.jpg,1.0,0.051889395162523076
59,encoded_Group2_IMG_5433.jpg,0.0,-0.5619621461939353
60,encoded_Group2_IMG_5900.jpg,0.0,-0.5499847730063514
61,encoded_Group2_IMG_5982.jpg,0.0,-0.14297797059176415
62,encoded_Group2_IMG_6517.jpg,0.0,-0.2607954933958032
63,encoded_Group2_IMG_7351.jpg,0.0,-0.3388223870124256
64,encoded_Group2_IMG_8390.jpg,0.0,-0.23214834783719634
65,encoded_Group2_IMG_9280.jpg,0.0,-0.04665486157395883
66,encoded_Group2_IMG_9575.jpg,0.0,-0.03235370247467323
67,encoded_Group2_IMG_9695.jpg,0.0,-0.053925914416863084
68,encoded_Group2_IMG_9702.jpg,0.0,-0.08965737985226982
69,encoded_Group2_IMG_9726.jpg,1.0,0.5091566341713692
70,encoded_Group2_IMG_9751.jpg,1.0,0.0841304003358983
71,encoded_Group2_IMG_9758.jpg,1.0,0.8003274014858562
72,encoded_Group2_IMG_9785.jpg,1.0,0.2459907692123361
73,encoded_Group2_IMG_9810.jpg,0.0,-0.027907927947663287
74,encoded_Group2_IMG_9924.jpg,0.0,-0.26828115077185166
0,encoded_Group2_IMG_0007.jpg,1.0,0.40095528417322296
1,encoded_Group2_IMG_0041.jpg,1.0,0.36431659131695987
2,encoded_Group2_IMG_0054.jpg,1.0,0.007094043733406052
3,encoded_Group2_IMG_0072.jpg,1.0,0.18444444822262443
4,encoded_Group2_IMG_0074.jpg,1.0,0.46021850485664334
5,encoded_Group2_IMG_0106.jpg,0.0,-0.3812032857773917
6,encoded_Group2_IMG_0135.jpg,0.0,-0.28196289665035584
7,encoded_Group2_IMG_0155.jpg,1.0,0.2955361859838785
8,encoded_Group2_IMG_0166.jpg,1.0,0.19699908735431385
9,encoded_Group2_IMG_0176.jpg,0.0,-0.2910808784425473
10,encoded_Group2_IMG_0195.jpg,1.0,0.013250550024555026
11,encoded_Group2_IMG_0219.jpg,1.0,0.1513420534583563
12,encoded_Group2_IMG_0222.jpg,1.0,0.12504474504533308
13,encoded_Group2_IMG_0249.jpg,0.0,-0.3950822843590384
14,encoded_Group2_IMG_0251.jpg,0.0,-0.24213573556273169
15,encoded_Group2_IMG_0260.jpg,1.0,0.15913256867169626
16,encoded_Group2_IMG_0308.jpg,1.0,0.5243197241301704
17,encoded_Group2_IMG_0318.jpg,0.0,-0.5256246793866005
18,encoded_Group2_IMG_0322.jpg,0.0,-0.2056169686666771
19,encoded_Group2_IMG_0325.jpg,0.0,-0.195031424416297
20,encoded_Group2_IMG_0338.jpg,0.0,-0.317963538340544
21,encoded_Group2_IMG_0365.jpg,0.0,-0.48270884578077655
22,encoded_Group2_IMG_0372.jpg,0.0,-0.5016459718644307
23,encoded_Group2_IMG_0388.jpg,0.0,-0.06088712988272918
24,encoded_Group2_IMG_0398.jpg,1.0,0.12702284506142258
25,encoded_Group2_IMG_0409.jpg,0.0,-0.19132309031990458
26,encoded_Group2_IMG_0412.jpg,0.0,-0.1952037197765757
27,encoded_Group2_IMG_0419.jpg,0.0,-0.15409455960092788
28,encoded_Group2_IMG_0421.jpg,1.0,0.1979186502385351
29,encoded_Group2_IMG_0441.jpg,1.0,0.4368399197995638
30,encoded_Group2_IMG_0446.jpg,1.0,0.29346531853984703
31,encoded_Group2_IMG_0458.jpg,1.0,0.12283731920998414
32,encoded_Group2_IMG_0470.jpg,0.0,-0.05656870918921405
33,encoded_Group2_IMG_0479.jpg,0.0,-0.13816842883118693
34,encoded_Group2_IMG_0484.jpg,0.0,-0.36124267762676787
35,encoded_Group2_IMG_0494.jpg,0.0,-0.4129208316052449
36,encoded_Group2_IMG_0501.jpg,0.0,-0.06983940280449306
37,encoded_Group2_IMG_0507.jpg,1.0,0.0647728502277321
38,encoded_Group2_IMG_0523.jpg,1.0,0.18389812202854358
39,encoded_Group2_IMG_0534.jpg,0.0,-0.2001279191980051
40,encoded_Group2_IMG_0539.jpg,0.0,-0.3844655543361627
41,encoded_Group2_IMG_0545.jpg,0.0,-0.3578801573708966
42,encoded_Group2_IMG_0558.jpg,0.0,-0.15302849998256426
43,encoded_Group2_IMG_1191.jpg,1.0,0.5827105726243592
44,encoded_Group2_IMG_1495.jpg,1.0,0.4606477085530962
45,encoded_Group2_IMG_1715.jpg,0.0,-0.4446220279946931
46,encoded_Group2_IMG_2215.jpg,0.0,-0.04312470662523369
47,encoded_Group2_IMG_2245.jpg,1.0,0.5263221424142784
48,encoded_Group2_IMG_2751.jpg,0.0,-0.4245522721654065
49,encoded_Group2_IMG_3591.jpg,1.0,0.06285394465073119
50,encoded_Group2_IMG_4255.jpg,1.0,0.6236144569787458
51,encoded_Group2_IMG_4718.jpg,1.0,0.6023273803714446
52,encoded_Group2_IMG_4956.jpg,1.0,0.035027624506583546
53,encoded_Group2_IMG_4971.jpg,1.0,0.15122432277491238
54,encoded_Group2_IMG_5135.jpg,1.0,0.19275112983286474
55,encoded_Group2_IMG_5313.jpg,0.0,-0.28353828924260693
56,encoded_Group2_IMG_5888.jpg,0.0,-0.6897734291766447
57,encoded_Group2_IMG_5948.jpg,1.0,0.3135566358600269
58,encoded_Group2_IMG_7291.jpg,1.0,0.2016542062212654
59,encoded_Group2_IMG_8924.jpg,0.0,-0.3049046641982366
60,encoded_Group2_IMG_9321.jpg,0.0,-0.06858468923300676
61,encoded_Group2_IMG_9673.jpg,0.0,-0.24504783143121817
62,encoded_Group2_IMG_9681.jpg,1.0,0.3120358126812438
63,encoded_Group2_IMG_9710.jpg,0.0,-0.1904334859368508
64,encoded_Group2_IMG_9736.jpg,1.0,0.11024985666012062
65,encoded_Group2_IMG_9756.jpg,1.0,0.358027545587621
66,encoded_Group2_IMG_9761.jpg,1.0,0.4494690412162576
67,encoded_Group2_IMG_9807.jpg,0.0,-0.17844496951350125
68,encoded_Group2_IMG_9819.jpg,0.0,-0.1412247465254586
69,encoded_Group2_IMG_9839.jpg,0.0,-0.3922794881425157
70,encoded_Group2_IMG_9856.jpg,0.0,-0.03455154743349461
71,encoded_Group2_IMG_9886.jpg,0.0,-0.37550491137123887
72,encoded_Group2_IMG_9909.jpg,0.0,-0.04799226848024246
73,encoded_Group2_IMG_9935.jpg,0.0,-0.5080182520524037
74,encoded_Group2_IMG_9964.jpg,1.0,0.012875249375558914
