,image_name,predicted,distance_bound
48,encoded_Group2_IMG_1378.jpg,0.0,-0.018053163070507614
49,encoded_Group2_IMG_1506.jpg,1.0,0.39092475335200466
50,encoded_Group2_IMG_1695.jpg,0.0,-0.2700272956133192
51,encoded_Group2_IMG_1975.jpg,0.0,-0.1764883643934771
52,encoded_Group2_IMG_2230.jpg,0.0,-0.1435563317388467
53,encoded_Group2_IMG_2728.jpg,0.0,-0.18662533720739666
54,encoded_Group2_IMG_3584.jpg,1.0,0.0926132287300336
55,encoded_Group2_IMG_4249.jpg,0.0,-0.1689593847981294
56,encoded_Group2_IMG_4867.jpg,1.0,0.18139720590001557
57,encoded_Group2_IMG_5012.jpg,0.0,-0.10296789622246595
58,encoded_Group2_IMG_5136.jpg,0.0,-0.028047264196234777
59,encoded_Group2_IMG_5433.jpg,0.0,-0.06632061158817487
60,encoded_Group2_IMG_5900.jpg,0.0,-0.43054108089733656
61,encoded_Group2_IMG_5982.jpg,0.0,-0.21754308942510306
62,encoded_Group2_IMG_6517.jpg,0.0,-0.41886981272687934
63,encoded_Group2_IMG_7351.jpg,0.0,-0.2938419906533416
64,encoded_Group2_IMG_8390.jpg,1.0,0.004038295568878051
65,encoded_Group2_IMG_9280.jpg,0.0,-0.3150267455282369
66,encoded_Group2_IMG_9575.jpg,0.0,-0.09336770226393343
67,encoded_Group2_IMG_9695.jpg,0.0,-0.045840714115987065
68,encoded_Group2_IMG_9702.jpg,0.0,-0.3198708824797687
69,encoded_Group2_IMG_9726.jpg,0.0,-0.08988028298483197
70,encoded_Group2_IMG_9751.jpg,0.0,-0.015675264650192904
71,encoded_Group2_IMG_9758.jpg,1.0,0.032006378338091314
72,encoded_Group2_IMG_9785.jpg,0.0,-0.14268056596282663
73,encoded_Group2_IMG_9810.jpg,1.0,0.03358890957994043
74,encoded_Group2_IMG_9924.jpg,0.0,-0.11749775799744384
0,encoded_Group2_IMG_0007.jpg,0.0,-0.1509946513882247
1,encoded_Group2_IMG_0041.jpg,1.0,0.28798958728254265
2,encoded_Group2_IMG_0054.jpg,0.0,-0.14017660264247006
3,encoded_Group2_IMG_0072.jpg,0.0,-0.056900430813003305
4,encoded_Group2_IMG_0074.jpg,0.0,-0.21257377938906802
5,encoded_Group2_IMG_0106.jpg,0.0,-0.3878726493678673
6,encoded_Group2_IMG_0135.jpg,0.0,-0.4060363935687966
7,encoded_Group2_IMG_0155.jpg,0.0,-0.17980290212214442
8,encoded_Group2_IMG_0166.jpg,1.0,0.306406476035033
9,encoded_Group2_IMG_0176.jpg,0.0,-0.3573128234982845
10,encoded_Group2_IMG_0195.jpg,0.0,-0.07806937448914385
11,encoded_Group2_IMG_0219.jpg,1.0,0.033458993240562285
12,encoded_Group2_IMG_0222.jpg,1.0,0.033734303932957455
13,encoded_Group2_IMG_0249.jpg,0.0,-0.48694366128107797
14,encoded_Group2_IMG_0251.jpg,0.0,-0.28236296909881065
15,encoded_Group2_IMG_0260.jpg,0.0,-0.18895462937254245
16,encoded_Group2_IMG_0308.jpg,0.0,-0.19827933793512492
17,encoded_Group2_IMG_0318.jpg,0.0,-0.028655300905658435
18,encoded_Group2_IMG_0322.jpg,0.0,-0.3567856512064385
19,encoded_Group2_IMG_0325.jpg,0.0,-0.34657500483801534
20,encoded_Group2_IMG_0338.jpg,0.0,-0.415501282967077
21,encoded_Group2_IMG_0365.jpg,0.0,-0.29403025304009456
22,encoded_Group2_IMG_0372.jpg,0.0,-0.4127864946295874
23,encoded_Group2_IMG_0388.jpg,1.0,0.005195728997598437
24,encoded_Group2_IMG_0398.jpg,0.0,-0.12934813002948664
25,encoded_Group2_IMG_0409.jpg,0.0,-0.24860290200916216
26,encoded_Group2_IMG_0412.jpg,1.0,0.24878979622688258
27,encoded_Group2_IMG_0419.jpg,1.0,0.025352205521109655
28,encoded_Group2_IMG_0421.jpg,1.0,0.033178614986708536
29,encoded_Group2_IMG_0441.jpg,0.0,-0.1374656632870679
30,encoded_Group2_IMG_0446.jpg,0.0,-0.12704610284365295
31,encoded_Group2_IMG_0458.jpg,1.0,0.22136261962762308
32,encoded_Group2_IMG_0470.jpg,0.0,-0.23997265111978736
33,encoded_Group2_IMG_0479.jpg,0.0,-0.13242839188135586
34,encoded_Group2_IMG_0484.jpg,0.0,-0.4799416883131193
35,encoded_Group2_IMG_0494.jpg,0.0,-0.2484779655047656
36,encoded_Group2_IMG_0501.jpg,1.0,0.31487843558414585
37,encoded_Group2_IMG_0507.jpg,0.0,-0.1263926689091471
38,encoded_Group2_IMG_0523.jpg,0.0,-0.27011824304249676
39,encoded_Group2_IMG_0534.jpg,0.0,-0.3663443835045737
40,encoded_Group2_IMG_0539.jpg,0.0,-0.44229716383330764
41,encoded_Group2_IMG_0545.jpg,0.0,-0.6829675142294702
42,encoded_Group2_IMG_0558.jpg,0.0,-0.3203201497837421
43,encoded_Group2_IMG_1191.jpg,0.0,-0.07404568784755512
44,encoded_Group2_IMG_1495.jpg,1.0,0.17443697133458683
45,encoded_Group2_IMG_1715.jpg,0.0,-0.18841008880473692
46,encoded_Group2_IMG_2215.jpg,0.0,-0.2113517017295138
47,encoded_Group2_IMG_2245.jpg,1.0,0.9398152265471316
48,encoded_Group2_IMG_2751.jpg,0.0,-0.34468259963116626
49,encoded_Group2_IMG_3591.jpg,1.0,0.06416652304093
50,encoded_Group2_IMG_4255.jpg,0.0,-0.11854943275955389
51,encoded_Group2_IMG_4718.jpg,1.0,0.14581028815018762
52,encoded_Group2_IMG_4956.jpg,1.0,0.02740833636569118
53,encoded_Group2_IMG_4971.jpg,0.0,-0.09646104064020784
54,encoded_Group2_IMG_5135.jpg,0.0,-0.29279605664820313
55,encoded_Group2_IMG_5313.jpg,1.0,0.04638055308114687
56,encoded_Group2_IMG_5888.jpg,0.0,-0.12531385449945687
57,encoded_Group2_IMG_5948.jpg,0.0,-0.4433300944079579
58,encoded_Group2_IMG_7291.jpg,0.0,-0.01559483253500233
59,encoded_Group2_IMG_8924.jpg,1.0,0.038595587648888555
60,encoded_Group2_IMG_9321.jpg,0.0,-0.24086894518223753
61,encoded_Group2_IMG_9673.jpg,0.0,-0.10631954389518217
62,encoded_Group2_IMG_9681.jpg,0.0,-0.1793459395137649
63,encoded_Group2_IMG_9710.jpg,0.0,-0.42385232277636226
64,encoded_Group2_IMG_9736.jpg,0.0,-0.06766406870764136
65,encoded_Group2_IMG_9756.jpg,0.0,-0.0421151464574787
66,encoded_Group2_IMG_9761.jpg,1.0,0.05974863810154758
67,encoded_Group2_IMG_9807.jpg,0.0,-0.35305850583691195
68,encoded_Group2_IMG_9819.jpg,0.0,-0.16659833499687737
69,encoded_Group2_IMG_9839.jpg,0.0,-0.6351694738801018
70,encoded_Group2_IMG_9856.jpg,0.0,-0.054309357290688816
71,encoded_Group2_IMG_9886.jpg,0.0,-0.22889199247504108
72,encoded_Group2_IMG_9909.jpg,0.0,-0.32387731509223455
73,encoded_Group2_IMG_9935.jpg,0.0,-0.011908783574491094
74,encoded_Group2_IMG_9964.jpg,0.0,-0.10431040646144446
