,image_name,predicted,distance_bound
39,encoded_Group2_IMG_0521.jpg,1.0,0.29158335253704176
40,encoded_Group2_IMG_0528.jpg,0.0,-0.09977067179681787
41,encoded_Group2_IMG_0532.jpg,1.0,0.19475604503145583
42,encoded_Group2_IMG_0536.jpg,0.0,-0.4804635298789793
43,encoded_Group2_IMG_0542.jpg,0.0,-0.6341109432145591
44,encoded_Group2_IMG_0550.jpg,0.0,-0.586090589150799
45,encoded_Group2_IMG_0553.jpg,0.0,-0.1973001288132805
46,encoded_Group2_IMG_1025.jpg,0.0,-0.3317255671507975
47,encoded_Group2_IMG_1144.jpg,1.0,0.11808860237018222
48,encoded_Group2_IMG_1378.jpg,1.0,0.2443500213857362
49,encoded_Group2_IMG_1506.jpg,1.0,0.012307566502052416
50,encoded_Group2_IMG_1695.jpg,1.0,0.08723714584311923
51,encoded_Group2_IMG_1975.jpg,1.0,0.06503053989811715
52,encoded_Group2_IMG_2230.jpg,1.0,0.49004171966951277
53,encoded_Group2_IMG_2728.jpg,0.0,-0.696376364709908
54,encoded_Group2_IMG_3584.jpg,0.0,-0.2507086700980738
55,encoded_Group2_IMG_4249.jpg,1.0,0.6735857143492713
56,encoded_Group2_IMG_4867.jpg,1.0,0.1333930976955536
57,encoded_Group2_IMG_5012.jpg,1.0,0.08227693947584896
58,encoded_Group2_IMG_5136.jpg,1.0,0.38501213435907433
59,encoded_Group2_IMG_5433.jpg,0.0,-0.34008866115040465
60,encoded_Group2_IMG_5900.jpg,0.0,-0.015262119608596237
61,encoded_Group2_IMG_5982.jpg,0.0,-0.25015748329484183
62,encoded_Group2_IMG_6517.jpg,1.0,0.2820015626659492
63,encoded_Group2_IMG_7351.jpg,1.0,0.00926186546018932
64,encoded_Group2_IMG_8390.jpg,1.0,0.4527316097338505
65,encoded_Group2_IMG_9280.jpg,1.0,0.05254636462240547
66,encoded_Group2_IMG_9575.jpg,0.0,-0.027727274210479554
67,encoded_Group2_IMG_9695.jpg,0.0,-0.2982606676515161
68,encoded_Group2_IMG_9702.jpg,0.0,-0.3105767884511106
69,encoded_Group2_IMG_9726.jpg,0.0,-0.1320074194224533
70,encoded_Group2_IMG_9751.jpg,0.0,-0.0063829169452931205
71,encoded_Group2_IMG_9758.jpg,1.0,0.2826510714741659
72,encoded_Group2_IMG_9785.jpg,0.0,-0.12923425137126093
73,encoded_Group2_IMG_9810.jpg,1.0,0.04561391150863693
74,encoded_Group2_IMG_9924.jpg,0.0,-0.016599782135387604
0,encoded_Group2_IMG_0007.jpg,0.0,-0.05471203181715614
1,encoded_Group2_IMG_0041.jpg,1.0,0.17112081546329244
2,encoded_Group2_IMG_0054.jpg,0.0,-0.6859645526088252
3,encoded_Group2_IMG_0072.jpg,1.0,0.28129546382153686
4,encoded_Group2_IMG_0074.jpg,0.0,-0.017845033274765897
5,encoded_Group2_IMG_0106.jpg,0.0,-0.14211067934780328
6,encoded_Group2_IMG_0135.jpg,0.0,-0.6225008873906043
7,encoded_Group2_IMG_0155.jpg,0.0,-0.26394860861344543
8,encoded_Group2_IMG_0166.jpg,1.0,0.3548296907310481
9,encoded_Group2_IMG_0176.jpg,0.0,-0.450280926202196
10,encoded_Group2_IMG_0195.jpg,0.0,-0.019017376199986096
11,encoded_Group2_IMG_0219.jpg,1.0,0.18743658440909589
12,encoded_Group2_IMG_0222.jpg,1.0,0.413903476124608
13,encoded_Group2_IMG_0249.jpg,0.0,-0.2523447402266526
14,encoded_Group2_IMG_0251.jpg,0.0,-0.4404292652121848
15,encoded_Group2_IMG_0260.jpg,1.0,0.1863373285033189
16,encoded_Group2_IMG_0308.jpg,1.0,0.11659063125544122
17,encoded_Group2_IMG_0318.jpg,1.0,0.17617084805477337
18,encoded_Group2_IMG_0322.jpg,0.0,-0.1622572013668475
19,encoded_Group2_IMG_0325.jpg,0.0,-0.014070302239610416
20,encoded_Group2_IMG_0338.jpg,0.0,-0.058183234016908794
21,encoded_Group2_IMG_0365.jpg,0.0,-0.12021864499297019
22,encoded_Group2_IMG_0372.jpg,0.0,-0.06050970098303834
23,encoded_Group2_IMG_0388.jpg,1.0,0.12342422782753032
24,encoded_Group2_IMG_0398.jpg,1.0,0.19193776714483315
25,encoded_Group2_IMG_0409.jpg,1.0,0.08197381357957749
26,encoded_Group2_IMG_0412.jpg,1.0,0.43411615303615486
27,encoded_Group2_IMG_0419.jpg,1.0,0.19439656609812953
28,encoded_Group2_IMG_0421.jpg,1.0,0.2393661315375374
29,encoded_Group2_IMG_0441.jpg,1.0,0.6356464030485697
30,encoded_Group2_IMG_0446.jpg,1.0,0.15599780698495272
31,encoded_Group2_IMG_0458.jpg,0.0,-0.011582396083131009
32,encoded_Group2_IMG_0470.jpg,0.0,-0.06985506697436616
33,encoded_Group2_IMG_0479.jpg,0.0,-0.07576206381388186
34,encoded_Group2_IMG_0484.jpg,0.0,-0.48982418977298064
35,encoded_Group2_IMG_0494.jpg,0.0,-0.2043328909696007
36,encoded_Group2_IMG_0501.jpg,1.0,0.5965572231432201
37,encoded_Group2_IMG_0507.jpg,0.0,-0.005030774002613205
38,encoded_Group2_IMG_0523.jpg,1.0,0.2663434459458038
39,encoded_Group2_IMG_0534.jpg,0.0,-0.11366470293710243
40,encoded_Group2_IMG_0539.jpg,0.0,-0.29009201130473156
41,encoded_Group2_IMG_0545.jpg,0.0,-0.6958447885368002
42,encoded_Group2_IMG_0558.jpg,0.0,-0.2676214260030793
43,encoded_Group2_IMG_1191.jpg,1.0,0.4402763834348312
44,encoded_Group2_IMG_1495.jpg,1.0,0.5650211892821547
45,encoded_Group2_IMG_1715.jpg,1.0,0.3059428234039376
46,encoded_Group2_IMG_2215.jpg,0.0,-0.26856269012819967
47,encoded_Group2_IMG_2245.jpg,1.0,0.5520037397916431
48,encoded_Group2_IMG_2751.jpg,0.0,-0.037143480346841194
49,encoded_Group2_IMG_3591.jpg,1.0,0.1435679825189775
50,encoded_Group2_IMG_4255.jpg,0.0,-0.08130728727817527
51,encoded_Group2_IMG_4718.jpg,1.0,0.17417088532267663
52,encoded_Group2_IMG_4956.jpg,1.0,0.0885304148551357
53,encoded_Group2_IMG_4971.jpg,1.0,0.797116498305867
54,encoded_Group2_IMG_5135.jpg,1.0,0.2298702058214634
55,encoded_Group2_IMG_5313.jpg,1.0,0.23035806664777367
56,encoded_Group2_IMG_5888.jpg,0.0,-0.09272679328336601
57,encoded_Group2_IMG_5948.jpg,0.0,-0.0710005078223787
58,encoded_Group2_IMG_7291.jpg,1.0,0.010349273427017953
59,encoded_Group2_IMG_8924.jpg,1.0,0.30753528528036483
60,encoded_Group2_IMG_9321.jpg,1.0,0.010801154349687156
61,encoded_Group2_IMG_9673.jpg,0.0,-0.35892236254839344
62,encoded_Group2_IMG_9681.jpg,1.0,0.044048769360038584
63,encoded_Group2_IMG_9710.jpg,0.0,-0.26269023094769456
64,encoded_Group2_IMG_9736.jpg,0.0,-0.19895667669654038
65,encoded_Group2_IMG_9756.jpg,1.0,0.08415871323147733
66,encoded_Group2_IMG_9761.jpg,1.0,0.11008495798822762
67,encoded_Group2_IMG_9807.jpg,0.0,-0.2190075837988259
68,encoded_Group2_IMG_9819.jpg,0.0,-0.24327336716473857
69,encoded_Group2_IMG_9839.jpg,0.0,-0.1920793705213772
70,encoded_Group2_IMG_9856.jpg,0.0,-0.267801987451725
71,encoded_Group2_IMG_9886.jpg,0.0,-0.11892642869582923
72,encoded_Group2_IMG_9909.jpg,0.0,-0.19899196801102095
73,encoded_Group2_IMG_9935.jpg,1.0,0.22896750108924585
74,encoded_Group2_IMG_9964.jpg,0.0,-0.07489608583838593
