,image_name,predicted,distance_bound
59,encoded_Group2_IMG_0532.jpg,1.0,0.5624827391838247
60,encoded_Group2_IMG_0254.jpg,0.0,-0.09953417829565239
61,encoded_Group2_IMG_0296.jpg,0.0,-0.2367893141909365
62,encoded_Group2_IMG_0321.jpg,1.0,0.25032421349419975
63,encoded_Group2_IMG_0492.jpg,1.0,0.23204583880755472
64,encoded_Group2_IMG_8390.jpg,1.0,0.053196289722543685
65,encoded_Group2_IMG_9924.jpg,0.0,-0.17615118555011647
66,encoded_Group2_IMG_9702.jpg,1.0,0.11108470456816079
67,encoded_Group2_IMG_0068.jpg,1.0,0.16631857333129085
68,encoded_Group2_IMG_0444.jpg,1.0,0.43139208184590133
69,encoded_Group2_IMG_0440.jpg,0.0,-0.4154716504041887
70,encoded_Group2_IMG_0521.jpg,1.0,0.27557703957676066
71,encoded_Group2_IMG_0443.jpg,1.0,0.47620410993578777
72,encoded_Group2_IMG_0536.jpg,0.0,-0.3657326234122431
73,encoded_Group2_IMG_0052.jpg,0.0,-0.0787894201887361
74,encoded_Group2_IMG_0456.jpg,1.0,0.33055251719328543
75,encoded_Group2_IMG_0249.jpg,0.0,-0.8234418675818934
76,encoded_Group2_IMG_0507.jpg,0.0,-0.46948633022008435
77,encoded_Group2_IMG_0260.jpg,1.0,0.044128050805439745
78,encoded_Group2_IMG_0458.jpg,1.0,0.08665637126899366
79,encoded_Group2_IMG_0470.jpg,0.0,-0.15842746992994602
80,encoded_Group2_IMG_9681.jpg,1.0,0.9398300451933178
81,encoded_Group2_IMG_9736.jpg,1.0,0.18688333653631944
82,encoded_Group2_IMG_0074.jpg,1.0,0.28379826643986783
83,encoded_Group2_IMG_0539.jpg,1.0,0.38956948884740733
84,encoded_Group2_IMG_5135.jpg,1.0,0.022172405838208363
85,encoded_Group2_IMG_0501.jpg,1.0,0.12448562432810853
86,encoded_Group2_IMG_7291.jpg,1.0,0.45853419286181607
87,encoded_Group2_IMG_0338.jpg,0.0,-0.09435216127183911
88,encoded_Group2_IMG_0106.jpg,1.0,0.29152477701233664
89,encoded_Group2_IMG_0072.jpg,1.0,0.08363635250937336
90,encoded_Group2_IMG_5888.jpg,1.0,0.5502603617469876
91,encoded_Group2_IMG_1191.jpg,1.0,0.2652916483808983
92,encoded_Group2_IMG_4956.jpg,1.0,0.21045757720007033
93,encoded_Group2_IMG_3591.jpg,1.0,0.2966227706962216
94,encoded_Group2_IMG_9321.jpg,0.0,-0.009434826728997299
95,encoded_Group2_IMG_9839.jpg,0.0,-0.3216072858287037
96,encoded_Group2_IMG_9756.jpg,1.0,0.5165629660074524
97,encoded_Group2_IMG_0558.jpg,0.0,-0.025951162571596374
98,encoded_Group2_IMG_9964.jpg,1.0,0.2221874810686022
99,encoded_Group2_IMG_8924.jpg,0.0,-0.10181613306890536
100,encoded_Group2_IMG_0388.jpg,1.0,0.07589391762746973
101,encoded_Group2_IMG_9807.jpg,1.0,0.02110280695132952
102,encoded_Group2_IMG_0176.jpg,0.0,-0.06482462175654458
103,encoded_Group2_IMG_0412.jpg,0.0,-0.3832981479193421
104,encoded_Group2_IMG_2215.jpg,1.0,0.21654321615674324
105,encoded_Group2_IMG_0166.jpg,0.0,-0.24496941231082028
106,encoded_Group2_IMG_1495.jpg,1.0,0.018829170172392516
107,encoded_Group2_IMG_0007.jpg,1.0,0.17360452269436363
108,encoded_Group2_IMG_0365.jpg,1.0,0.44547720268974444
109,encoded_Group2_IMG_0398.jpg,1.0,0.17247618081502125
110,encoded_Group2_IMG_5948.jpg,0.0,-0.5841398279090175
111,encoded_Group2_IMG_0372.jpg,1.0,0.2780736012819573
112,encoded_Group2_IMG_0419.jpg,0.0,-0.3969639298738947
113,encoded_Group2_IMG_0155.jpg,1.0,0.034173594072222695
114,encoded_Group2_IMG_0545.jpg,0.0,-0.19339327928597994
115,encoded_Group2_IMG_0222.jpg,1.0,0.7367507318776295
116,encoded_Group2_IMG_9819.jpg,1.0,0.265664676871953
117,encoded_Group2_IMG_0195.jpg,0.0,-0.10471179567663494
118,encoded_Group2_IMG_9761.jpg,0.0,-0.005131540331674235
119,encoded_Group2_IMG_1715.jpg,1.0,0.21897411028918604
120,encoded_Group2_IMG_4255.jpg,0.0,-0.18001793848075354
121,encoded_Group2_IMG_0219.jpg,0.0,-0.1507314310214037
122,encoded_Group2_IMG_4718.jpg,1.0,0.07882013921679479
123,encoded_Group2_IMG_2751.jpg,1.0,0.002015003964063316
124,encoded_Group2_IMG_0409.jpg,0.0,-0.6278804076182389
125,encoded_Group2_IMG_0421.jpg,1.0,0.1741863130690449
126,encoded_Group2_IMG_0308.jpg,1.0,0.025647704686788415
127,encoded_Group2_IMG_2245.jpg,0.0,-0.5678888462072783
128,encoded_Group2_IMG_0446.jpg,0.0,-0.4511703347987596
129,encoded_Group2_IMG_0484.jpg,1.0,0.1461315572692194
130,encoded_Group2_IMG_0479.jpg,0.0,-0.39137086537990223
131,encoded_Group2_IMG_0135.jpg,1.0,0.15758622282014734
132,encoded_Group2_IMG_0041.jpg,1.0,0.40159576890759774
133,encoded_Group2_IMG_5313.jpg,1.0,0.1573292303886017
134,encoded_Group2_IMG_4971.jpg,1.0,0.09866989766984086
135,encoded_Group2_IMG_0054.jpg,1.0,0.24343875138881058
136,encoded_Group2_IMG_9886.jpg,1.0,0.09859903597237879
137,encoded_Group2_IMG_0322.jpg,1.0,0.0032818378141265614
138,encoded_Group2_IMG_9909.jpg,1.0,0.16059035000926217
139,encoded_Group2_IMG_9935.jpg,1.0,0.10499059944394303
140,encoded_Group2_IMG_0534.jpg,1.0,0.9646789304233839
141,encoded_Group2_IMG_9673.jpg,0.0,-0.08399769561859606
142,encoded_Group2_IMG_0441.jpg,1.0,0.5760395737831255
143,encoded_Group2_IMG_0325.jpg,0.0,-0.8036548944617106
144,encoded_Group2_IMG_0494.jpg,0.0,-0.050182263081631165
145,encoded_Group2_IMG_9856.jpg,1.0,0.1734394428023105
146,encoded_Group2_IMG_0523.jpg,0.0,-0.19884366778860976
147,encoded_Group2_IMG_0251.jpg,0.0,-0.6756671507759475
148,encoded_Group2_IMG_9710.jpg,0.0,-0.3040897032807682
149,encoded_Group2_IMG_0318.jpg,1.0,0.1915953354978511
