,image_name,predicted,distance_bound
136,encoded_Group2_IMG_9886.jpg,1.0,3.7249611577024475
137,encoded_Group2_IMG_0322.jpg,1.0,10.925250448276485
138,encoded_Group2_IMG_9909.jpg,1.0,9.243337219264072
139,encoded_Group2_IMG_9935.jpg,1.0,1.675308707526584
140,encoded_Group2_IMG_0534.jpg,1.0,15.428754405545222
141,encoded_Group2_IMG_9673.jpg,1.0,9.361356277437261
142,encoded_Group2_IMG_0441.jpg,1.0,5.497932109342028
143,encoded_Group2_IMG_0325.jpg,1.0,1.6507039141326727
144,encoded_Group2_IMG_0494.jpg,1.0,2.809717117767965
145,encoded_Group2_IMG_9856.jpg,1.0,0.4389052492070641
146,encoded_Group2_IMG_0523.jpg,1.0,7.081333112616568
147,encoded_Group2_IMG_0251.jpg,0.0,-4.731109116169219
148,encoded_Group2_IMG_9710.jpg,0.0,-2.3730086830841484
149,encoded_Group2_IMG_0318.jpg,1.0,15.871435255857463
