,image_name,predicted,distance_bound
47,encoded_Group2_IMG_0209.jpg,1.0,2.2881163949598307
48,encoded_Group2_IMG_0355.jpg,0.0,-0.20377963374653663
49,encoded_Group2_IMG_2230.jpg,1.0,16.44117478339271
50,encoded_Group2_IMG_0386.jpg,1.0,0.20191987330539254
51,encoded_Group2_IMG_0225.jpg,0.0,-0.47176244642158965
52,encoded_Group2_IMG_0542.jpg,0.0,-0.1786276664801395
53,encoded_Group2_IMG_9758.jpg,1.0,0.031217831235741747
54,encoded_Group2_IMG_0393.jpg,0.0,-0.09107598746771738
55,encoded_Group2_IMG_0352.jpg,0.0,-0.18350638602186853
56,encoded_Group2_IMG_0434.jpg,0.0,-0.4343719464929575
57,encoded_Group2_IMG_0346.jpg,1.0,0.3371339673450374
58,encoded_Group2_IMG_5982.jpg,1.0,0.30104882656081355
59,encoded_Group2_IMG_0532.jpg,1.0,0.3008650273927605
60,encoded_Group2_IMG_0254.jpg,0.0,-0.2650697487904633
61,encoded_Group2_IMG_0296.jpg,1.0,0.19147554882943277
62,encoded_Group2_IMG_0321.jpg,1.0,0.32690851503130025
63,encoded_Group2_IMG_0492.jpg,1.0,0.27322024978505693
64,encoded_Group2_IMG_8390.jpg,1.0,0.3521244427751765
65,encoded_Group2_IMG_9924.jpg,1.0,0.025903140584076986
66,encoded_Group2_IMG_9702.jpg,1.0,0.6829145436595041
67,encoded_Group2_IMG_0068.jpg,1.0,0.25977361454131415
68,encoded_Group2_IMG_0444.jpg,0.0,-0.6581692147359777
69,encoded_Group2_IMG_0440.jpg,1.0,0.7581184385834727
70,encoded_Group2_IMG_0521.jpg,1.0,0.42425634237394416
71,encoded_Group2_IMG_0443.jpg,0.0,-0.017754926215205875
72,encoded_Group2_IMG_0536.jpg,1.0,1.053881742121785
73,encoded_Group2_IMG_0052.jpg,1.0,0.33039572868217937
74,encoded_Group2_IMG_0456.jpg,1.0,0.9284747658509199
75,encoded_Group2_IMG_0249.jpg,1.0,0.32561097145549306
76,encoded_Group2_IMG_0507.jpg,1.0,0.41929940916480957
77,encoded_Group2_IMG_0260.jpg,0.0,-0.5539161381394945
78,encoded_Group2_IMG_0458.jpg,0.0,-6.490433552214708
79,encoded_Group2_IMG_0470.jpg,1.0,0.16717870398782028
80,encoded_Group2_IMG_9681.jpg,0.0,-1.676355527063834
81,encoded_Group2_IMG_9736.jpg,0.0,-0.1670845142360593
82,encoded_Group2_IMG_0074.jpg,1.0,0.3809010197837811
83,encoded_Group2_IMG_0539.jpg,0.0,-0.008001902529775912
84,encoded_Group2_IMG_5135.jpg,0.0,-0.2165276356112671
85,encoded_Group2_IMG_0501.jpg,1.0,0.4385693630490888
86,encoded_Group2_IMG_7291.jpg,1.0,0.5912829112061967
87,encoded_Group2_IMG_0338.jpg,0.0,-0.07996286760212871
88,encoded_Group2_IMG_0106.jpg,0.0,-0.49929271269232783
89,encoded_Group2_IMG_0072.jpg,1.0,0.3932237602619615
90,encoded_Group2_IMG_5888.jpg,0.0,-1.2183738262773665
91,encoded_Group2_IMG_1191.jpg,0.0,-0.11145448079090903
92,encoded_Group2_IMG_4956.jpg,1.0,0.022887464259264138
93,encoded_Group2_IMG_3591.jpg,1.0,0.30188476692645916
94,encoded_Group2_IMG_9321.jpg,0.0,-3.8988902364361793
95,encoded_Group2_IMG_9839.jpg,1.0,0.13282081049558156
96,encoded_Group2_IMG_9756.jpg,1.0,0.15918329465741418
97,encoded_Group2_IMG_0558.jpg,0.0,-0.19428301562217604
98,encoded_Group2_IMG_9964.jpg,1.0,0.15220253043355247
99,encoded_Group2_IMG_8924.jpg,1.0,1.7365753402640027
100,encoded_Group2_IMG_0388.jpg,0.0,-0.1763572009472094
101,encoded_Group2_IMG_9807.jpg,0.0,-0.1306893563843271
102,encoded_Group2_IMG_0176.jpg,0.0,-0.1090117986724811
103,encoded_Group2_IMG_0412.jpg,1.0,1.2112898547125357
104,encoded_Group2_IMG_2215.jpg,0.0,-0.04679315112433527
105,encoded_Group2_IMG_0166.jpg,1.0,0.2861629235989267
106,encoded_Group2_IMG_1495.jpg,0.0,-1.1077316824312118
107,encoded_Group2_IMG_0007.jpg,0.0,-0.5706029912768461
108,encoded_Group2_IMG_0365.jpg,0.0,-0.5170502777505922
109,encoded_Group2_IMG_0398.jpg,1.0,0.4420171947525523
110,encoded_Group2_IMG_5948.jpg,1.0,0.7282775649616463
111,encoded_Group2_IMG_0372.jpg,0.0,-0.040415282600736104
112,encoded_Group2_IMG_0419.jpg,1.0,0.06532083866768366
113,encoded_Group2_IMG_0155.jpg,1.0,0.009663753090172157
114,encoded_Group2_IMG_0545.jpg,0.0,-0.5226699435828474
115,encoded_Group2_IMG_0222.jpg,1.0,0.7069345334600875
116,encoded_Group2_IMG_9819.jpg,1.0,0.0014492466470140315
117,encoded_Group2_IMG_0195.jpg,1.0,2.605641348736537
118,encoded_Group2_IMG_9761.jpg,1.0,0.5173244444937024
119,encoded_Group2_IMG_1715.jpg,1.0,0.005957856765844061
120,encoded_Group2_IMG_4255.jpg,1.0,0.2616783736796816
121,encoded_Group2_IMG_0219.jpg,0.0,-0.17758234405634063
122,encoded_Group2_IMG_4718.jpg,0.0,-1.4147022394921847
123,encoded_Group2_IMG_2751.jpg,0.0,-0.00588141722938692
124,encoded_Group2_IMG_0409.jpg,0.0,-0.31585571892348524
125,encoded_Group2_IMG_0421.jpg,1.0,0.4602508593924025
126,encoded_Group2_IMG_0308.jpg,1.0,0.334103828905381
127,encoded_Group2_IMG_2245.jpg,1.0,0.42886891143679523
128,encoded_Group2_IMG_0446.jpg,0.0,-0.1898280355964793
129,encoded_Group2_IMG_0484.jpg,1.0,3.648326223558481
130,encoded_Group2_IMG_0479.jpg,0.0,-0.1196742885831224
131,encoded_Group2_IMG_0135.jpg,1.0,0.298778572966957
132,encoded_Group2_IMG_0041.jpg,1.0,0.005509754187305513
133,encoded_Group2_IMG_5313.jpg,1.0,0.5334138308008158
134,encoded_Group2_IMG_4971.jpg,0.0,-0.1401278452702818
135,encoded_Group2_IMG_0054.jpg,0.0,-0.08776834164411419
136,encoded_Group2_IMG_9886.jpg,0.0,-0.13761828777206475
137,encoded_Group2_IMG_0322.jpg,1.0,0.3664705776879719
138,encoded_Group2_IMG_9909.jpg,0.0,-0.6155759579317077
139,encoded_Group2_IMG_9935.jpg,0.0,-0.2812646817946698
140,encoded_Group2_IMG_0534.jpg,1.0,0.7757119578218633
141,encoded_Group2_IMG_9673.jpg,0.0,-0.7501408315603768
142,encoded_Group2_IMG_0441.jpg,0.0,-0.03112627043748591
143,encoded_Group2_IMG_0325.jpg,1.0,1.2284894169681795
144,encoded_Group2_IMG_0494.jpg,0.0,-0.031928658431278456
145,encoded_Group2_IMG_9856.jpg,1.0,0.2598630791154772
146,encoded_Group2_IMG_0523.jpg,1.0,0.22908818972293976
147,encoded_Group2_IMG_0251.jpg,1.0,0.32242924867837924
148,encoded_Group2_IMG_9710.jpg,1.0,0.14679420421211528
149,encoded_Group2_IMG_0318.jpg,1.0,0.23830651230231512
