,image_name,predicted,distance_bound
29,encoded_Group2_IMG_0002.jpg,1.0,0.39040171363001946
30,encoded_Group2_IMG_0364.jpg,1.0,0.07256423880179835
31,encoded_Group2_IMG_0416.jpg,1.0,0.3000705553835394
32,encoded_Group2_IMG_7351.jpg,0.0,-0.11655288375593266
33,encoded_Group2_IMG_6517.jpg,0.0,-1.2951683689040299
34,encoded_Group2_IMG_5433.jpg,1.0,0.5674207652607945
35,encoded_Group2_IMG_4249.jpg,1.0,0.2779743081121969
36,encoded_Group2_IMG_9751.jpg,1.0,1.608077130846862
37,encoded_Group2_IMG_1695.jpg,0.0,-0.5619317290235174
38,encoded_Group2_IMG_9785.jpg,1.0,0.4207426605066217
39,encoded_Group2_IMG_0038.jpg,0.0,-0.0033461835311065003
40,encoded_Group2_IMG_0400.jpg,1.0,2.7034113661585875
41,encoded_Group2_IMG_9575.jpg,1.0,0.46781574792265784
42,encoded_Group2_IMG_0550.jpg,1.0,0.18170949856757987
43,encoded_Group2_IMG_4867.jpg,0.0,-3.2476417828041506
44,encoded_Group2_IMG_1506.jpg,0.0,-2.024230899726438
45,encoded_Group2_IMG_5012.jpg,0.0,-1.3086040677616484
46,encoded_Group2_IMG_0553.jpg,1.0,0.5322454945144125
47,encoded_Group2_IMG_0209.jpg,1.0,0.487017007206661
48,encoded_Group2_IMG_0355.jpg,0.0,-1.0113873541524865
49,encoded_Group2_IMG_2230.jpg,1.0,0.15100288240619977
50,encoded_Group2_IMG_0386.jpg,0.0,-0.5608722853868584
51,encoded_Group2_IMG_0225.jpg,1.0,0.15668165363273173
52,encoded_Group2_IMG_0542.jpg,1.0,0.3097009989140232
53,encoded_Group2_IMG_9758.jpg,0.0,-0.9127291126122926
54,encoded_Group2_IMG_0393.jpg,1.0,0.47292584507833474
55,encoded_Group2_IMG_0352.jpg,0.0,-0.6529170528562148
56,encoded_Group2_IMG_0434.jpg,0.0,-0.5859444189739925
57,encoded_Group2_IMG_0346.jpg,0.0,-0.42288002367212857
58,encoded_Group2_IMG_5982.jpg,0.0,-6.403121631757271
59,encoded_Group2_IMG_0532.jpg,0.0,-0.6097919162800008
60,encoded_Group2_IMG_0254.jpg,0.0,-0.04433489216042406
61,encoded_Group2_IMG_0296.jpg,1.0,1.2273576355742764
62,encoded_Group2_IMG_0321.jpg,0.0,-0.36125345184448554
63,encoded_Group2_IMG_0492.jpg,1.0,0.2699022085123674
64,encoded_Group2_IMG_8390.jpg,0.0,-0.4943389535585565
65,encoded_Group2_IMG_9924.jpg,0.0,-0.1338302638229197
66,encoded_Group2_IMG_9702.jpg,1.0,3.061115971111055
67,encoded_Group2_IMG_0068.jpg,1.0,0.0671871257596847
68,encoded_Group2_IMG_0444.jpg,0.0,-1.3816498272195743
69,encoded_Group2_IMG_0440.jpg,1.0,1.5275320043733687
70,encoded_Group2_IMG_0521.jpg,0.0,-1.0696775755556376
71,encoded_Group2_IMG_0443.jpg,1.0,1.3664993808235186
72,encoded_Group2_IMG_0536.jpg,0.0,-0.06517256442530221
73,encoded_Group2_IMG_0052.jpg,1.0,0.323298962601207
74,encoded_Group2_IMG_0456.jpg,1.0,0.842645200731731
75,encoded_Group2_IMG_0249.jpg,1.0,0.062020368950730834
76,encoded_Group2_IMG_0507.jpg,1.0,0.4773987209301963
77,encoded_Group2_IMG_0260.jpg,1.0,1.0350478051156602
78,encoded_Group2_IMG_0458.jpg,1.0,0.6591879185623237
79,encoded_Group2_IMG_0470.jpg,1.0,0.08530627093601136
80,encoded_Group2_IMG_9681.jpg,1.0,5.1701180681928935
81,encoded_Group2_IMG_9736.jpg,1.0,1.1943722357671256
82,encoded_Group2_IMG_0074.jpg,1.0,0.41292497120345595
83,encoded_Group2_IMG_0539.jpg,1.0,0.18584730261599153
84,encoded_Group2_IMG_5135.jpg,0.0,-0.2223963856011515
85,encoded_Group2_IMG_0501.jpg,1.0,0.43978090886497795
86,encoded_Group2_IMG_7291.jpg,0.0,-0.3474343233228902
87,encoded_Group2_IMG_0338.jpg,0.0,-0.3781240352942008
88,encoded_Group2_IMG_0106.jpg,1.0,0.0477638184526381
89,encoded_Group2_IMG_0072.jpg,1.0,1.8084030801828272
90,encoded_Group2_IMG_5888.jpg,0.0,-0.7486987807378517
91,encoded_Group2_IMG_1191.jpg,1.0,0.11438417447112553
92,encoded_Group2_IMG_4956.jpg,0.0,-0.21893304759197746
93,encoded_Group2_IMG_3591.jpg,0.0,-0.7648787984978237
94,encoded_Group2_IMG_9321.jpg,1.0,0.3600284053133567
95,encoded_Group2_IMG_9839.jpg,1.0,0.5154542505195574
96,encoded_Group2_IMG_9756.jpg,1.0,0.03425758732663029
97,encoded_Group2_IMG_0558.jpg,0.0,-0.40363100440889543
98,encoded_Group2_IMG_9964.jpg,1.0,1.0190384750698938
99,encoded_Group2_IMG_8924.jpg,0.0,-0.8352717488992323
100,encoded_Group2_IMG_0388.jpg,1.0,0.6382869919713937
101,encoded_Group2_IMG_9807.jpg,1.0,0.7934454492498626
102,encoded_Group2_IMG_0176.jpg,1.0,0.5111407151153985
103,encoded_Group2_IMG_0412.jpg,0.0,-1.4443927452578647
104,encoded_Group2_IMG_2215.jpg,1.0,0.4744255287653466
105,encoded_Group2_IMG_0166.jpg,1.0,0.25328746026290067
106,encoded_Group2_IMG_1495.jpg,1.0,0.3595613553250686
107,encoded_Group2_IMG_0007.jpg,1.0,0.2658896037543585
108,encoded_Group2_IMG_0365.jpg,0.0,-0.171815231088177
109,encoded_Group2_IMG_0398.jpg,1.0,0.6384778817880451
110,encoded_Group2_IMG_5948.jpg,0.0,-1.2709421005036186
111,encoded_Group2_IMG_0372.jpg,0.0,-0.8286369689416083
112,encoded_Group2_IMG_0419.jpg,1.0,4.813786774745039
113,encoded_Group2_IMG_0155.jpg,1.0,0.05948472560941982
114,encoded_Group2_IMG_0545.jpg,1.0,0.5145264601252832
115,encoded_Group2_IMG_0222.jpg,1.0,1.295743481885139
116,encoded_Group2_IMG_9819.jpg,0.0,-3.4436361721169684
117,encoded_Group2_IMG_0195.jpg,1.0,0.0020535140595347675
118,encoded_Group2_IMG_9761.jpg,1.0,0.4071023177938384
119,encoded_Group2_IMG_1715.jpg,1.0,0.06253101217731183
120,encoded_Group2_IMG_4255.jpg,1.0,2.5146204532125034
121,encoded_Group2_IMG_0219.jpg,0.0,-0.37032607174613885
122,encoded_Group2_IMG_4718.jpg,1.0,0.20139194187229506
123,encoded_Group2_IMG_2751.jpg,0.0,-0.20268019499042872
124,encoded_Group2_IMG_0409.jpg,1.0,0.4479903733802526
125,encoded_Group2_IMG_0421.jpg,1.0,0.08911798421686634
126,encoded_Group2_IMG_0308.jpg,1.0,0.06961813927716286
127,encoded_Group2_IMG_2245.jpg,0.0,-0.04746848768986006
128,encoded_Group2_IMG_0446.jpg,1.0,0.22976586211334396
129,encoded_Group2_IMG_0484.jpg,1.0,0.1286481053881223
130,encoded_Group2_IMG_0479.jpg,1.0,0.39977399117171836
131,encoded_Group2_IMG_0135.jpg,0.0,-0.01648842367373701
132,encoded_Group2_IMG_0041.jpg,0.0,-0.07463034194872084
133,encoded_Group2_IMG_5313.jpg,0.0,-0.7189272668448741
134,encoded_Group2_IMG_4971.jpg,1.0,0.48361861530395817
135,encoded_Group2_IMG_0054.jpg,1.0,2.1914451939710973
136,encoded_Group2_IMG_9886.jpg,1.0,1.0391988161329277
137,encoded_Group2_IMG_0322.jpg,1.0,0.3009205330738228
138,encoded_Group2_IMG_9909.jpg,0.0,-2.855692574492851
139,encoded_Group2_IMG_9935.jpg,1.0,0.02010202696005524
140,encoded_Group2_IMG_0534.jpg,1.0,0.8551282507050258
141,encoded_Group2_IMG_9673.jpg,0.0,-1.4574760139622376
142,encoded_Group2_IMG_0441.jpg,0.0,-0.5147899908483898
143,encoded_Group2_IMG_0325.jpg,0.0,-0.001744880884248313
144,encoded_Group2_IMG_0494.jpg,1.0,0.02121337085200274
145,encoded_Group2_IMG_9856.jpg,1.0,0.1698585631040033
146,encoded_Group2_IMG_0523.jpg,1.0,0.08441167605676028
147,encoded_Group2_IMG_0251.jpg,1.0,0.807374392423969
148,encoded_Group2_IMG_9710.jpg,1.0,0.1538378887974392
149,encoded_Group2_IMG_0318.jpg,1.0,0.19684456028869296
