,image_name,predicted,distance_bound
67,encoded_Group2_IMG_0068.jpg,0.0,-0.5066794334059227
68,encoded_Group2_IMG_0444.jpg,1.0,0.3078444801601326
69,encoded_Group2_IMG_0440.jpg,1.0,0.778375869992809
70,encoded_Group2_IMG_0521.jpg,0.0,-0.33179615744506813
71,encoded_Group2_IMG_0443.jpg,1.0,0.41007436005580433
72,encoded_Group2_IMG_0536.jpg,0.0,-0.37678391339550654
73,encoded_Group2_IMG_0052.jpg,1.0,0.46906160799613794
74,encoded_Group2_IMG_0456.jpg,1.0,0.1747450986622078
75,encoded_Group2_IMG_0249.jpg,1.0,0.13640372589988506
76,encoded_Group2_IMG_0507.jpg,1.0,0.5347007251911853
77,encoded_Group2_IMG_0260.jpg,1.0,0.19153149557982957
78,encoded_Group2_IMG_0458.jpg,1.0,0.5719132673824417
79,encoded_Group2_IMG_0470.jpg,1.0,3.352193819386115
80,encoded_Group2_IMG_9681.jpg,0.0,-0.13189439542854117
81,encoded_Group2_IMG_9736.jpg,1.0,0.011395979395590478
82,encoded_Group2_IMG_0074.jpg,1.0,0.48321205938448153
83,encoded_Group2_IMG_0539.jpg,0.0,-0.349125293984977
84,encoded_Group2_IMG_5135.jpg,0.0,-2.9636766639373686
85,encoded_Group2_IMG_0501.jpg,1.0,0.14509398910729857
86,encoded_Group2_IMG_7291.jpg,0.0,-0.5796381590444406
87,encoded_Group2_IMG_0338.jpg,0.0,-0.26313206036044773
88,encoded_Group2_IMG_0106.jpg,0.0,-0.1947090410828281
89,encoded_Group2_IMG_0072.jpg,1.0,0.2011555430418369
90,encoded_Group2_IMG_5888.jpg,0.0,-0.309754679981339
91,encoded_Group2_IMG_1191.jpg,1.0,0.217263140873274
92,encoded_Group2_IMG_4956.jpg,0.0,-0.3120486172903673
93,encoded_Group2_IMG_3591.jpg,1.0,0.022723325210551516
94,encoded_Group2_IMG_9321.jpg,1.0,0.6128728117293893
95,encoded_Group2_IMG_9839.jpg,1.0,0.3783449287948806
96,encoded_Group2_IMG_9756.jpg,0.0,-0.23098757430705188
97,encoded_Group2_IMG_0558.jpg,0.0,-0.08608622301516751
98,encoded_Group2_IMG_9964.jpg,0.0,-0.08205846316319244
99,encoded_Group2_IMG_8924.jpg,1.0,0.16048717023738923
100,encoded_Group2_IMG_0388.jpg,1.0,0.1040409199191595
101,encoded_Group2_IMG_9807.jpg,0.0,-0.23907179261717712
102,encoded_Group2_IMG_0176.jpg,1.0,0.6957748098441756
103,encoded_Group2_IMG_0412.jpg,1.0,0.05963689660374549
104,encoded_Group2_IMG_2215.jpg,1.0,0.38944067426328416
105,encoded_Group2_IMG_0166.jpg,0.0,-0.1465566418066489
106,encoded_Group2_IMG_1495.jpg,1.0,0.9065833166878747
107,encoded_Group2_IMG_0007.jpg,0.0,-0.12865681354223238
108,encoded_Group2_IMG_0365.jpg,1.0,0.604089416999077
109,encoded_Group2_IMG_0398.jpg,0.0,-0.4373070948736269
110,encoded_Group2_IMG_5948.jpg,1.0,0.661821099833827
111,encoded_Group2_IMG_0372.jpg,1.0,0.3632212866373996
112,encoded_Group2_IMG_0419.jpg,0.0,-0.47253134903453065
113,encoded_Group2_IMG_0155.jpg,1.0,0.15637699160886687
114,encoded_Group2_IMG_0545.jpg,1.0,0.2594245477255178
115,encoded_Group2_IMG_0222.jpg,0.0,-0.09381208536414465
116,encoded_Group2_IMG_9819.jpg,0.0,-0.08868061914669745
117,encoded_Group2_IMG_0195.jpg,1.0,0.006870972933219387
118,encoded_Group2_IMG_9761.jpg,1.0,0.10676386139988871
119,encoded_Group2_IMG_1715.jpg,0.0,-0.14638262174702854
120,encoded_Group2_IMG_4255.jpg,0.0,-0.27360257548846
121,encoded_Group2_IMG_0219.jpg,0.0,-0.7502768885062586
122,encoded_Group2_IMG_4718.jpg,0.0,-0.17919629432218187
123,encoded_Group2_IMG_2751.jpg,1.0,0.7563723674341907
124,encoded_Group2_IMG_0409.jpg,1.0,0.18091742284461929
125,encoded_Group2_IMG_0421.jpg,1.0,0.3052914235838713
126,encoded_Group2_IMG_0308.jpg,0.0,-0.18829136867238408
127,encoded_Group2_IMG_2245.jpg,0.0,-0.017649595375317885
128,encoded_Group2_IMG_0446.jpg,0.0,-0.4762179116716351
129,encoded_Group2_IMG_0484.jpg,0.0,-0.029303029899297728
130,encoded_Group2_IMG_0479.jpg,1.0,0.22497297658762574
131,encoded_Group2_IMG_0135.jpg,0.0,-0.02375548029090093
132,encoded_Group2_IMG_0041.jpg,1.0,0.5194593739140737
133,encoded_Group2_IMG_5313.jpg,1.0,0.10414807438597012
134,encoded_Group2_IMG_4971.jpg,1.0,0.5011714126669176
135,encoded_Group2_IMG_0054.jpg,1.0,0.531404822552472
136,encoded_Group2_IMG_9886.jpg,1.0,0.08845449790216373
137,encoded_Group2_IMG_0322.jpg,0.0,-0.035941961980985614
138,encoded_Group2_IMG_9909.jpg,1.0,0.3742231753177724
139,encoded_Group2_IMG_9935.jpg,1.0,0.23905988755599036
140,encoded_Group2_IMG_0534.jpg,0.0,-0.10015779173731598
141,encoded_Group2_IMG_9673.jpg,1.0,0.02345412031868067
142,encoded_Group2_IMG_0441.jpg,0.0,-0.3821842846098545
143,encoded_Group2_IMG_0325.jpg,1.0,0.47764619960680393
144,encoded_Group2_IMG_0494.jpg,1.0,0.21062331132798806
145,encoded_Group2_IMG_9856.jpg,1.0,0.5511334103191213
146,encoded_Group2_IMG_0523.jpg,1.0,0.1062535077457302
147,encoded_Group2_IMG_0251.jpg,1.0,0.4457232256929047
148,encoded_Group2_IMG_9710.jpg,1.0,0.33955534668910264
149,encoded_Group2_IMG_0318.jpg,0.0,-0.4963109218973128
