,image_name,predicted,distance_bound
129,encoded_Group2_IMG_0484.jpg,1.0,27.680776458824848
130,encoded_Group2_IMG_0479.jpg,1.0,55.325638470582284
131,encoded_Group2_IMG_0135.jpg,0.0,-52.385193474155336
132,encoded_Group2_IMG_0041.jpg,0.0,-65.51819887451866
133,encoded_Group2_IMG_5313.jpg,0.0,-7.467786801402408
134,encoded_Group2_IMG_4971.jpg,1.0,15.368559059773307
135,encoded_Group2_IMG_0054.jpg,0.0,-15.366872214658091
136,encoded_Group2_IMG_9886.jpg,1.0,11.296505799836574
137,encoded_Group2_IMG_0322.jpg,1.0,35.24685000026978
138,encoded_Group2_IMG_9909.jpg,1.0,27.919790509031404
139,encoded_Group2_IMG_9935.jpg,1.0,10.688657582093203
140,encoded_Group2_IMG_0534.jpg,1.0,46.877431214775775
141,encoded_Group2_IMG_9673.jpg,1.0,37.74471205762862
142,encoded_Group2_IMG_0441.jpg,1.0,24.3690914766768
143,encoded_Group2_IMG_0325.jpg,0.0,-0.38238601717686405
144,encoded_Group2_IMG_0494.jpg,1.0,12.545190960193098
145,encoded_Group2_IMG_9856.jpg,0.0,-6.5517673654409405
146,encoded_Group2_IMG_0523.jpg,1.0,31.408456694074957
147,encoded_Group2_IMG_0251.jpg,0.0,-8.292529990556842
148,encoded_Group2_IMG_9710.jpg,0.0,-11.95584375188015
149,encoded_Group2_IMG_0318.jpg,1.0,48.30479094206027
