,image_name,predicted,distance_bound
84,encoded_Group2_IMG_5135.jpg,0.0,-0.24190674752900151
85,encoded_Group2_IMG_0501.jpg,0.0,-0.6240689939958929
86,encoded_Group2_IMG_7291.jpg,1.0,0.6754036239788062
87,encoded_Group2_IMG_0338.jpg,0.0,-0.12772369921402818
88,encoded_Group2_IMG_0106.jpg,0.0,-0.12766627227550867
89,encoded_Group2_IMG_0072.jpg,0.0,-0.043470943482605745
90,encoded_Group2_IMG_5888.jpg,1.0,0.06847200921789406
91,encoded_Group2_IMG_1191.jpg,1.0,2.577872530798494
92,encoded_Group2_IMG_4956.jpg,0.0,-0.7302292429113488
93,encoded_Group2_IMG_3591.jpg,0.0,-0.9832912775706342
94,encoded_Group2_IMG_9321.jpg,1.0,0.0195790015700442
95,encoded_Group2_IMG_9839.jpg,0.0,-0.7347034131009711
96,encoded_Group2_IMG_9756.jpg,0.0,-0.3064179575417457
97,encoded_Group2_IMG_0558.jpg,0.0,-0.18609263981531285
98,encoded_Group2_IMG_9964.jpg,1.0,0.13902593963638332
99,encoded_Group2_IMG_8924.jpg,0.0,-0.1726854689455563
100,encoded_Group2_IMG_0388.jpg,1.0,0.07850505626357021
101,encoded_Group2_IMG_9807.jpg,0.0,-0.04788538327598314
102,encoded_Group2_IMG_0176.jpg,0.0,-0.37627773016161026
103,encoded_Group2_IMG_0412.jpg,0.0,-0.49984275304254006
104,encoded_Group2_IMG_2215.jpg,0.0,-0.04945025098101498
105,encoded_Group2_IMG_0166.jpg,1.0,0.17620639040959535
106,encoded_Group2_IMG_1495.jpg,1.0,0.03983252240639697
107,encoded_Group2_IMG_0007.jpg,0.0,-0.002883045561360693
108,encoded_Group2_IMG_0365.jpg,0.0,-0.2897227582186466
109,encoded_Group2_IMG_0398.jpg,1.0,0.3498332843137521
110,encoded_Group2_IMG_5948.jpg,0.0,-0.041695318515885954
111,encoded_Group2_IMG_0372.jpg,0.0,-0.29757613277444506
112,encoded_Group2_IMG_0419.jpg,1.0,0.10278032070302029
113,encoded_Group2_IMG_0155.jpg,0.0,-0.31116583660546804
114,encoded_Group2_IMG_0545.jpg,1.0,0.4585456227446107
115,encoded_Group2_IMG_0222.jpg,1.0,0.5511918922134487
116,encoded_Group2_IMG_9819.jpg,0.0,-0.21001874725224742
117,encoded_Group2_IMG_0195.jpg,0.0,-0.053016365570963404
118,encoded_Group2_IMG_9761.jpg,0.0,-3.5668088700034675
119,encoded_Group2_IMG_1715.jpg,0.0,-10.158809785567007
120,encoded_Group2_IMG_4255.jpg,1.0,0.38981063169276453
121,encoded_Group2_IMG_0219.jpg,0.0,-0.281103607965716
122,encoded_Group2_IMG_4718.jpg,1.0,0.1547892788172841
123,encoded_Group2_IMG_2751.jpg,0.0,-0.0046882764412679535
124,encoded_Group2_IMG_0409.jpg,0.0,-3.141129347625645
125,encoded_Group2_IMG_0421.jpg,0.0,-0.300898397700066
126,encoded_Group2_IMG_0308.jpg,0.0,-0.042558489433115916
127,encoded_Group2_IMG_2245.jpg,0.0,-0.5908570771767985
128,encoded_Group2_IMG_0446.jpg,0.0,-0.209749319874716
129,encoded_Group2_IMG_0484.jpg,0.0,-0.2697316109597581
130,encoded_Group2_IMG_0479.jpg,1.0,0.21811747524394967
131,encoded_Group2_IMG_0135.jpg,1.0,1.2898038644700571
132,encoded_Group2_IMG_0041.jpg,1.0,0.1264248714531115
133,encoded_Group2_IMG_5313.jpg,0.0,-0.08823027927758523
134,encoded_Group2_IMG_4971.jpg,0.0,-1.183732310863282
135,encoded_Group2_IMG_0054.jpg,1.0,0.12685660283989889
136,encoded_Group2_IMG_9886.jpg,1.0,0.3427705933204065
137,encoded_Group2_IMG_0322.jpg,0.0,-0.41658015503472645
138,encoded_Group2_IMG_9909.jpg,0.0,-0.42746887562124586
139,encoded_Group2_IMG_9935.jpg,0.0,-0.24589166762532738
140,encoded_Group2_IMG_0534.jpg,1.0,0.41604557818361093
141,encoded_Group2_IMG_9673.jpg,1.0,0.15655753681681078
142,encoded_Group2_IMG_0441.jpg,1.0,1.788407959342692
143,encoded_Group2_IMG_0325.jpg,0.0,-0.6439574333788939
144,encoded_Group2_IMG_0494.jpg,1.0,0.004187452430422978
145,encoded_Group2_IMG_9856.jpg,1.0,0.06297218085740369
146,encoded_Group2_IMG_0523.jpg,0.0,-0.7235351033128373
147,encoded_Group2_IMG_0251.jpg,0.0,-0.07588144278867352
148,encoded_Group2_IMG_9710.jpg,1.0,0.0533421798018229
149,encoded_Group2_IMG_0318.jpg,0.0,-0.7882024011915928
