,image_name,predicted,distance_bound
117,encoded_Group2_IMG_0195.jpg,0.0,-0.45001148014020764
118,encoded_Group2_IMG_9761.jpg,1.0,0.021549604148171732
119,encoded_Group2_IMG_1715.jpg,0.0,-0.40332177885783055
120,encoded_Group2_IMG_4255.jpg,0.0,-0.14907067838829854
121,encoded_Group2_IMG_0219.jpg,0.0,-0.1878105540480174
122,encoded_Group2_IMG_4718.jpg,0.0,-0.16309110212991632
123,encoded_Group2_IMG_2751.jpg,0.0,-0.3058150167083176
124,encoded_Group2_IMG_0409.jpg,0.0,-0.26974693995646093
125,encoded_Group2_IMG_0421.jpg,0.0,-0.610383737242281
126,encoded_Group2_IMG_0308.jpg,0.0,-0.10874410123706861
127,encoded_Group2_IMG_2245.jpg,0.0,-0.20709988753831082
128,encoded_Group2_IMG_0446.jpg,1.0,0.2844767892802254
129,encoded_Group2_IMG_0484.jpg,0.0,-0.24716977755025296
130,encoded_Group2_IMG_0479.jpg,0.0,-0.2682598050059353
131,encoded_Group2_IMG_0135.jpg,0.0,-0.5326504334449611
132,encoded_Group2_IMG_0041.jpg,1.0,0.17999709379622233
133,encoded_Group2_IMG_5313.jpg,0.0,-0.3389442528030595
134,encoded_Group2_IMG_4971.jpg,0.0,-0.1606770955127426
135,encoded_Group2_IMG_0054.jpg,0.0,-0.12563049721862996
136,encoded_Group2_IMG_9886.jpg,0.0,-0.5389435132021796
137,encoded_Group2_IMG_0322.jpg,0.0,-1.212881000405335
138,encoded_Group2_IMG_9909.jpg,1.0,0.009307080629418575
139,encoded_Group2_IMG_9935.jpg,1.0,0.0715137542156265
140,encoded_Group2_IMG_0534.jpg,0.0,-0.0339106227232312
141,encoded_Group2_IMG_9673.jpg,0.0,-0.32653714680574747
142,encoded_Group2_IMG_0441.jpg,0.0,-0.23796940706473915
143,encoded_Group2_IMG_0325.jpg,0.0,-0.7047260682944841
144,encoded_Group2_IMG_0494.jpg,0.0,-0.018873011711924494
145,encoded_Group2_IMG_9856.jpg,0.0,-0.7598282804204265
146,encoded_Group2_IMG_0523.jpg,1.0,0.08289193052170492
147,encoded_Group2_IMG_0251.jpg,0.0,-0.00924027297069218
148,encoded_Group2_IMG_9710.jpg,1.0,0.13531015835899066
149,encoded_Group2_IMG_0318.jpg,1.0,0.0001520254193691741
