,image_name,predicted,distance_bound
104,encoded_Group2_IMG_2215.jpg,0.0,-0.7308823145004291
105,encoded_Group2_IMG_0166.jpg,0.0,-0.3186117838333296
106,encoded_Group2_IMG_1495.jpg,1.0,0.2601347127852986
107,encoded_Group2_IMG_0007.jpg,1.0,0.12828824576999426
108,encoded_Group2_IMG_0365.jpg,0.0,-1.260753244604341
109,encoded_Group2_IMG_0398.jpg,0.0,-0.4604641033042893
110,encoded_Group2_IMG_5948.jpg,0.0,-0.3029399409284849
111,encoded_Group2_IMG_0372.jpg,1.0,0.05016438759752894
112,encoded_Group2_IMG_0419.jpg,0.0,-0.34060372479214446
113,encoded_Group2_IMG_0155.jpg,0.0,-0.45129926470007714
114,encoded_Group2_IMG_0545.jpg,1.0,0.20401233612094866
115,encoded_Group2_IMG_0222.jpg,0.0,-1.1574880476795717
116,encoded_Group2_IMG_9819.jpg,0.0,-0.004070561990072021
117,encoded_Group2_IMG_0195.jpg,1.0,0.27592629785263917
118,encoded_Group2_IMG_9761.jpg,0.0,-1.366905623246687
119,encoded_Group2_IMG_1715.jpg,1.0,0.3871435716662447
120,encoded_Group2_IMG_4255.jpg,1.0,0.5944892207337095
121,encoded_Group2_IMG_0219.jpg,1.0,0.344501117482319
122,encoded_Group2_IMG_4718.jpg,1.0,0.22238955747186037
123,encoded_Group2_IMG_2751.jpg,1.0,0.18202882838565
124,encoded_Group2_IMG_0409.jpg,1.0,0.08945700433383244
125,encoded_Group2_IMG_0421.jpg,1.0,1.9987814409711762
126,encoded_Group2_IMG_0308.jpg,0.0,-0.7749023737957338
127,encoded_Group2_IMG_2245.jpg,0.0,-0.7470065150283536
128,encoded_Group2_IMG_0446.jpg,1.0,0.07592541378531374
129,encoded_Group2_IMG_0484.jpg,0.0,-0.45924028798261174
130,encoded_Group2_IMG_0479.jpg,1.0,0.24255545620718041
131,encoded_Group2_IMG_0135.jpg,0.0,-16.007223015874477
132,encoded_Group2_IMG_0041.jpg,0.0,-6.904802575263794
133,encoded_Group2_IMG_5313.jpg,0.0,-0.2425487603554314
134,encoded_Group2_IMG_4971.jpg,1.0,0.7667340533351922
135,encoded_Group2_IMG_0054.jpg,0.0,-0.07587474878699771
136,encoded_Group2_IMG_9886.jpg,0.0,-0.8492147252549614
137,encoded_Group2_IMG_0322.jpg,0.0,-0.3271478002759885
138,encoded_Group2_IMG_9909.jpg,0.0,-0.15562667042666653
139,encoded_Group2_IMG_9935.jpg,0.0,-0.06912072299190117
140,encoded_Group2_IMG_0534.jpg,1.0,0.22737500440053424
141,encoded_Group2_IMG_9673.jpg,1.0,1.3085036708787494
142,encoded_Group2_IMG_0441.jpg,0.0,-0.26540489305437076
143,encoded_Group2_IMG_0325.jpg,1.0,1.0683701646369868
144,encoded_Group2_IMG_0494.jpg,0.0,-0.3832789394494312
145,encoded_Group2_IMG_9856.jpg,1.0,0.014664179909867393
146,encoded_Group2_IMG_0523.jpg,0.0,-1.6192067785041866
147,encoded_Group2_IMG_0251.jpg,0.0,-0.3747296851088904
148,encoded_Group2_IMG_9710.jpg,0.0,-0.19954474903041913
149,encoded_Group2_IMG_0318.jpg,0.0,-0.07941275023697107
