,image_name,predicted,distance_bound
84,encoded_Group2_IMG_5135.jpg,0.0,-0.16881966383014974
85,encoded_Group2_IMG_0501.jpg,1.0,0.12951731323384355
86,encoded_Group2_IMG_7291.jpg,0.0,-0.3216077885031331
87,encoded_Group2_IMG_0338.jpg,0.0,-0.561534740837381
88,encoded_Group2_IMG_0106.jpg,1.0,1.3777350956965215
89,encoded_Group2_IMG_0072.jpg,0.0,-0.011944670815534644
90,encoded_Group2_IMG_5888.jpg,0.0,-0.08695948993030066
91,encoded_Group2_IMG_1191.jpg,1.0,0.10696548914408184
92,encoded_Group2_IMG_4956.jpg,1.0,0.14430104775799835
93,encoded_Group2_IMG_3591.jpg,0.0,-0.2164870594698737
94,encoded_Group2_IMG_9321.jpg,0.0,-0.0639792668994319
95,encoded_Group2_IMG_9839.jpg,0.0,-0.05989770624209021
96,encoded_Group2_IMG_9756.jpg,1.0,0.11150337675124782
97,encoded_Group2_IMG_0558.jpg,1.0,5.234115620329695
98,encoded_Group2_IMG_9964.jpg,1.0,0.13049417357864046
99,encoded_Group2_IMG_8924.jpg,0.0,-0.13680709568559168
100,encoded_Group2_IMG_0388.jpg,0.0,-0.2239510518751388
101,encoded_Group2_IMG_9807.jpg,0.0,-4.975219948414689
102,encoded_Group2_IMG_0176.jpg,1.0,2.4382862557950555
103,encoded_Group2_IMG_0412.jpg,0.0,-7.27041963836643
104,encoded_Group2_IMG_2215.jpg,1.0,4.904734184931435
105,encoded_Group2_IMG_0166.jpg,1.0,0.18837489775381352
106,encoded_Group2_IMG_1495.jpg,0.0,-0.26246990824451044
107,encoded_Group2_IMG_0007.jpg,0.0,-0.006691397971609905
108,encoded_Group2_IMG_0365.jpg,1.0,2.7147483250029074
109,encoded_Group2_IMG_0398.jpg,0.0,-0.24414053840753566
110,encoded_Group2_IMG_5948.jpg,0.0,-0.014134426686472584
111,encoded_Group2_IMG_0372.jpg,0.0,-0.17209453484209697
112,encoded_Group2_IMG_0419.jpg,1.0,0.057060264890242254
113,encoded_Group2_IMG_0155.jpg,0.0,-0.039875217768997315
114,encoded_Group2_IMG_0545.jpg,1.0,0.6393360998878218
115,encoded_Group2_IMG_0222.jpg,1.0,0.2115909532368227
116,encoded_Group2_IMG_9819.jpg,1.0,0.18154951956578885
117,encoded_Group2_IMG_0195.jpg,0.0,-0.17808424982357418
118,encoded_Group2_IMG_9761.jpg,1.0,0.07547657102657743
119,encoded_Group2_IMG_1715.jpg,0.0,-0.11723084786598273
120,encoded_Group2_IMG_4255.jpg,1.0,4.314822846470059
121,encoded_Group2_IMG_0219.jpg,0.0,-0.07705686991631512
122,encoded_Group2_IMG_4718.jpg,0.0,-0.6093549991299313
123,encoded_Group2_IMG_2751.jpg,1.0,0.05980318945714429
124,encoded_Group2_IMG_0409.jpg,1.0,0.043996817789502964
125,encoded_Group2_IMG_0421.jpg,0.0,-0.2412454840954397
126,encoded_Group2_IMG_0308.jpg,1.0,0.0223441659085419
127,encoded_Group2_IMG_2245.jpg,0.0,-0.06455900400943788
128,encoded_Group2_IMG_0446.jpg,1.0,4.34735242897292
129,encoded_Group2_IMG_0484.jpg,0.0,-1.650592200877982
130,encoded_Group2_IMG_0479.jpg,1.0,107.50362758754679
131,encoded_Group2_IMG_0135.jpg,0.0,-0.2640877009418544
132,encoded_Group2_IMG_0041.jpg,0.0,-0.31210749002057925
133,encoded_Group2_IMG_5313.jpg,1.0,0.11649221720185417
134,encoded_Group2_IMG_4971.jpg,0.0,-0.6759600345128769
135,encoded_Group2_IMG_0054.jpg,1.0,3.4288879540348463
136,encoded_Group2_IMG_9886.jpg,0.0,-0.29122718192044017
137,encoded_Group2_IMG_0322.jpg,0.0,-0.09812258086710787
138,encoded_Group2_IMG_9909.jpg,0.0,-96.12048928893459
139,encoded_Group2_IMG_9935.jpg,0.0,-0.1818277475588031
140,encoded_Group2_IMG_0534.jpg,1.0,2.3008212818026563
141,encoded_Group2_IMG_9673.jpg,1.0,0.17129615972153106
142,encoded_Group2_IMG_0441.jpg,1.0,0.2317776619664054
143,encoded_Group2_IMG_0325.jpg,0.0,-0.2377351437751691
144,encoded_Group2_IMG_0494.jpg,1.0,6.387730708663089
145,encoded_Group2_IMG_9856.jpg,1.0,0.3575065353825039
146,encoded_Group2_IMG_0523.jpg,0.0,-0.18029652420793635
147,encoded_Group2_IMG_0251.jpg,0.0,-0.14322633766074722
148,encoded_Group2_IMG_9710.jpg,0.0,-0.30745503072867597
149,encoded_Group2_IMG_0318.jpg,0.0,-0.04770987828008207
