,image_name,predicted,distance_bound
35,encoded_Group2_IMG_0474.jpg,1.0,0.05569598348628776
36,encoded_Group2_IMG_0475.jpg,0.0,-0.232609114346765
37,encoded_Group2_IMG_0492.jpg,0.0,-0.1252256186671821
38,encoded_Group2_IMG_0503.jpg,0.0,-0.09007614129131071
39,encoded_Group2_IMG_0521.jpg,1.0,0.08573666163043385
40,encoded_Group2_IMG_0528.jpg,0.0,-0.12399837256801387
41,encoded_Group2_IMG_0532.jpg,1.0,0.1549924507127362
42,encoded_Group2_IMG_0536.jpg,0.0,-0.1519964852689111
43,encoded_Group2_IMG_0542.jpg,0.0,-0.04001582494208022
44,encoded_Group2_IMG_0550.jpg,0.0,-0.23723342396273617
45,encoded_Group2_IMG_0553.jpg,0.0,-0.08159121467096178
46,encoded_Group2_IMG_1025.jpg,1.0,0.09276486881014454
47,encoded_Group2_IMG_1144.jpg,1.0,0.08789273438961548
48,encoded_Group2_IMG_1378.jpg,1.0,0.25280942327220324
49,encoded_Group2_IMG_1506.jpg,0.0,-0.2766588577878864
50,encoded_Group2_IMG_1695.jpg,0.0,-0.653575812701823
51,encoded_Group2_IMG_1975.jpg,0.0,-0.03956426609138493
52,encoded_Group2_IMG_2230.jpg,0.0,-0.08858393758824856
53,encoded_Group2_IMG_2728.jpg,0.0,-0.34192053966145947
54,encoded_Group2_IMG_3584.jpg,1.0,0.012063816470419222
55,encoded_Group2_IMG_4249.jpg,1.0,0.06300441595771314
56,encoded_Group2_IMG_4867.jpg,1.0,0.23516725414647474
57,encoded_Group2_IMG_5012.jpg,0.0,-0.1378574499405983
58,encoded_Group2_IMG_5136.jpg,1.0,0.10184523495945895
59,encoded_Group2_IMG_5433.jpg,1.0,0.21451019069781466
60,encoded_Group2_IMG_5900.jpg,0.0,-0.17793127372459414
61,encoded_Group2_IMG_5982.jpg,0.0,-0.33060478330310283
62,encoded_Group2_IMG_6517.jpg,0.0,-0.20787087989936257
63,encoded_Group2_IMG_7351.jpg,0.0,-0.08015263892471665
64,encoded_Group2_IMG_8390.jpg,0.0,-0.0998422379166105
65,encoded_Group2_IMG_9280.jpg,0.0,-0.40348848275245647
66,encoded_Group2_IMG_9575.jpg,0.0,-0.09771045748155913
67,encoded_Group2_IMG_9695.jpg,0.0,-0.3768167978727815
68,encoded_Group2_IMG_9702.jpg,1.0,0.010412198853718057
69,encoded_Group2_IMG_9726.jpg,0.0,-0.20205723342238935
70,encoded_Group2_IMG_9751.jpg,0.0,-0.1550467152095633
71,encoded_Group2_IMG_9758.jpg,0.0,-0.021664872754055296
72,encoded_Group2_IMG_9785.jpg,1.0,0.11904907940542364
73,encoded_Group2_IMG_9810.jpg,0.0,-0.1452454257745341
74,encoded_Group2_IMG_9924.jpg,0.0,-0.061142170481416944
0,encoded_Group2_IMG_0007.jpg,0.0,-0.4086952184463765
1,encoded_Group2_IMG_0041.jpg,0.0,-0.1997869589516823
2,encoded_Group2_IMG_0054.jpg,0.0,-0.4514519668032038
3,encoded_Group2_IMG_0072.jpg,1.0,0.11767393079912461
4,encoded_Group2_IMG_0074.jpg,1.0,0.0045468511295378355
5,encoded_Group2_IMG_0106.jpg,0.0,-0.48246485352506224
6,encoded_Group2_IMG_0135.jpg,0.0,-0.3204534711029704
7,encoded_Group2_IMG_0155.jpg,1.0,0.40266244376129817
8,encoded_Group2_IMG_0166.jpg,0.0,-0.147942399026987
9,encoded_Group2_IMG_0176.jpg,0.0,-0.018736356152924984
10,encoded_Group2_IMG_0195.jpg,0.0,-0.029131183860774085
11,encoded_Group2_IMG_0219.jpg,0.0,-0.18534407639161507
12,encoded_Group2_IMG_0222.jpg,0.0,-0.01845209658170959
13,encoded_Group2_IMG_0249.jpg,1.0,0.014422139939427439
14,encoded_Group2_IMG_0251.jpg,0.0,-0.09702570825289727
15,encoded_Group2_IMG_0260.jpg,1.0,0.119220635093887
16,encoded_Group2_IMG_0308.jpg,1.0,0.4253378645196038
17,encoded_Group2_IMG_0318.jpg,0.0,-0.38232502722243966
18,encoded_Group2_IMG_0322.jpg,1.0,0.02576568199021752
19,encoded_Group2_IMG_0325.jpg,0.0,-0.05848375411732453
20,encoded_Group2_IMG_0338.jpg,0.0,-0.13586074829812828
21,encoded_Group2_IMG_0365.jpg,0.0,-0.34560169369451194
22,encoded_Group2_IMG_0372.jpg,0.0,-0.015661312849964852
23,encoded_Group2_IMG_0388.jpg,0.0,-0.09744610821179889
24,encoded_Group2_IMG_0398.jpg,0.0,-0.4862300440505769
25,encoded_Group2_IMG_0409.jpg,0.0,-0.015476113996479513
26,encoded_Group2_IMG_0412.jpg,0.0,-0.34096616652409734
27,encoded_Group2_IMG_0419.jpg,0.0,-0.05131144023735539
28,encoded_Group2_IMG_0421.jpg,0.0,-0.3252510581876448
29,encoded_Group2_IMG_0441.jpg,1.0,0.01876410425457479
30,encoded_Group2_IMG_0446.jpg,0.0,-0.015424059647957776
31,encoded_Group2_IMG_0458.jpg,0.0,-0.08690656448676358
32,encoded_Group2_IMG_0470.jpg,0.0,-0.11396365257062728
33,encoded_Group2_IMG_0479.jpg,0.0,-0.3144726622094714
34,encoded_Group2_IMG_0484.jpg,0.0,-0.1087036802211954
35,encoded_Group2_IMG_0494.jpg,0.0,-0.2647333112689425
36,encoded_Group2_IMG_0501.jpg,1.0,0.29059443431725457
37,encoded_Group2_IMG_0507.jpg,1.0,0.13332870035049252
38,encoded_Group2_IMG_0523.jpg,0.0,-0.10905719588518384
39,encoded_Group2_IMG_0534.jpg,0.0,-0.33194757948921894
40,encoded_Group2_IMG_0539.jpg,0.0,-0.329828201585784
41,encoded_Group2_IMG_0545.jpg,0.0,-0.2507960802857188
42,encoded_Group2_IMG_0558.jpg,0.0,-0.4300884253357402
43,encoded_Group2_IMG_1191.jpg,0.0,-0.3865921407452061
44,encoded_Group2_IMG_1495.jpg,0.0,-0.33731772588778747
45,encoded_Group2_IMG_1715.jpg,0.0,-0.36607625529240256
46,encoded_Group2_IMG_2215.jpg,0.0,-0.09175444115852212
47,encoded_Group2_IMG_2245.jpg,1.0,0.39176414523380254
48,encoded_Group2_IMG_2751.jpg,1.0,0.1893772476413389
49,encoded_Group2_IMG_3591.jpg,0.0,-0.17672256823005342
50,encoded_Group2_IMG_4255.jpg,0.0,-0.09421516505659437
51,encoded_Group2_IMG_4718.jpg,0.0,-0.11275958612346992
52,encoded_Group2_IMG_4956.jpg,1.0,0.025094229475581674
53,encoded_Group2_IMG_4971.jpg,1.0,0.0005362907030886489
54,encoded_Group2_IMG_5135.jpg,1.0,0.2595379200423732
55,encoded_Group2_IMG_5313.jpg,0.0,-0.1710161218665102
56,encoded_Group2_IMG_5888.jpg,0.0,-0.1586402542207105
57,encoded_Group2_IMG_5948.jpg,0.0,-0.28085663026611957
58,encoded_Group2_IMG_7291.jpg,0.0,-0.2012411088290138
59,encoded_Group2_IMG_8924.jpg,1.0,0.4508306236238337
60,encoded_Group2_IMG_9321.jpg,0.0,-0.2323769881438758
61,encoded_Group2_IMG_9673.jpg,0.0,-0.06980083681574577
62,encoded_Group2_IMG_9681.jpg,0.0,-0.5043799233233432
63,encoded_Group2_IMG_9710.jpg,0.0,-0.45144158787921773
64,encoded_Group2_IMG_9736.jpg,0.0,-0.49309446830303616
65,encoded_Group2_IMG_9756.jpg,0.0,-0.20961679411728407
66,encoded_Group2_IMG_9761.jpg,0.0,-0.07344693389106224
67,encoded_Group2_IMG_9807.jpg,0.0,-0.38968466878953073
68,encoded_Group2_IMG_9819.jpg,0.0,-0.21125157520564705
69,encoded_Group2_IMG_9839.jpg,0.0,-0.203686437851938
70,encoded_Group2_IMG_9856.jpg,0.0,-0.05212287126407897
71,encoded_Group2_IMG_9886.jpg,0.0,-0.5120057238150689
72,encoded_Group2_IMG_9909.jpg,1.0,0.14822461743947388
73,encoded_Group2_IMG_9935.jpg,1.0,0.004927692215763385
74,encoded_Group2_IMG_9964.jpg,0.0,-0.19897431998177226
