,image_name,predicted,distance_bound
60,encoded_Group2_IMG_5900.jpg,1.0,0.011082405931488574
61,encoded_Group2_IMG_5982.jpg,1.0,0.17289285565034068
62,encoded_Group2_IMG_6517.jpg,0.0,-0.2705482865203355
63,encoded_Group2_IMG_7351.jpg,0.0,-0.42120861736029497
64,encoded_Group2_IMG_8390.jpg,0.0,-0.04178731529499449
65,encoded_Group2_IMG_9280.jpg,0.0,-0.2493520953506408
66,encoded_Group2_IMG_9575.jpg,0.0,-0.6837564025248706
67,encoded_Group2_IMG_9695.jpg,0.0,-0.342416643128278
68,encoded_Group2_IMG_9702.jpg,0.0,-0.3975749583285445
69,encoded_Group2_IMG_9726.jpg,0.0,-0.011605492803807117
70,encoded_Group2_IMG_9751.jpg,0.0,-0.3342236651478887
71,encoded_Group2_IMG_9758.jpg,1.0,0.3300434928460821
72,encoded_Group2_IMG_9785.jpg,1.0,0.1381503064639316
73,encoded_Group2_IMG_9810.jpg,1.0,0.3211647596105703
74,encoded_Group2_IMG_9924.jpg,0.0,-0.2701700926331291
0,encoded_Group2_IMG_0007.jpg,1.0,0.016467145532738776
1,encoded_Group2_IMG_0041.jpg,1.0,0.2766250424229329
2,encoded_Group2_IMG_0054.jpg,1.0,0.07866825703964694
3,encoded_Group2_IMG_0072.jpg,1.0,0.39539414864990036
4,encoded_Group2_IMG_0074.jpg,0.0,-0.07629526317767282
5,encoded_Group2_IMG_0106.jpg,0.0,-0.1932471014991983
6,encoded_Group2_IMG_0135.jpg,0.0,-0.6197597216229525
7,encoded_Group2_IMG_0155.jpg,0.0,-0.4205923800344463
8,encoded_Group2_IMG_0166.jpg,0.0,-0.03600020424503151
9,encoded_Group2_IMG_0176.jpg,0.0,-0.2593907572601452
10,encoded_Group2_IMG_0195.jpg,0.0,-0.3868399260963525
11,encoded_Group2_IMG_0219.jpg,1.0,0.20002920866447474
12,encoded_Group2_IMG_0222.jpg,1.0,0.08082658963609791
13,encoded_Group2_IMG_0249.jpg,0.0,-0.5634830422994686
14,encoded_Group2_IMG_0251.jpg,0.0,-0.3375474853655575
15,encoded_Group2_IMG_0260.jpg,0.0,-0.4048083433123275
16,encoded_Group2_IMG_0308.jpg,1.0,0.04042553369989014
17,encoded_Group2_IMG_0318.jpg,0.0,-0.2782789611676532
18,encoded_Group2_IMG_0322.jpg,0.0,-0.27657202114253077
19,encoded_Group2_IMG_0325.jpg,0.0,-0.4894991209002105
20,encoded_Group2_IMG_0338.jpg,1.0,0.020361335772437088
21,encoded_Group2_IMG_0365.jpg,0.0,-0.20913295365241194
22,encoded_Group2_IMG_0372.jpg,0.0,-0.07012253247555969
23,encoded_Group2_IMG_0388.jpg,0.0,-0.25400002429950835
24,encoded_Group2_IMG_0398.jpg,1.0,0.02777264051383266
25,encoded_Group2_IMG_0409.jpg,0.0,-0.3965259739669327
26,encoded_Group2_IMG_0412.jpg,0.0,-0.11078314635482951
27,encoded_Group2_IMG_0419.jpg,0.0,-0.12474750964355937
28,encoded_Group2_IMG_0421.jpg,1.0,0.2597109525895578
29,encoded_Group2_IMG_0441.jpg,0.0,-0.05076409036219572
30,encoded_Group2_IMG_0446.jpg,0.0,-0.40409124512226346
31,encoded_Group2_IMG_0458.jpg,1.0,0.08412166000524636
32,encoded_Group2_IMG_0470.jpg,0.0,-0.3893582795259111
33,encoded_Group2_IMG_0479.jpg,0.0,-0.3395882401145907
34,encoded_Group2_IMG_0484.jpg,0.0,-0.018309278010732424
35,encoded_Group2_IMG_0494.jpg,1.0,0.23539774155173296
36,encoded_Group2_IMG_0501.jpg,1.0,0.37584819448530915
37,encoded_Group2_IMG_0507.jpg,1.0,0.29235720303048573
38,encoded_Group2_IMG_0523.jpg,1.0,0.08232004119960906
39,encoded_Group2_IMG_0534.jpg,0.0,-0.4939321059805314
40,encoded_Group2_IMG_0539.jpg,0.0,-0.23232519378823363
41,encoded_Group2_IMG_0545.jpg,0.0,-0.6212424931617936
42,encoded_Group2_IMG_0558.jpg,0.0,-0.12185559813484301
43,encoded_Group2_IMG_1191.jpg,0.0,-0.05203144753905367
44,encoded_Group2_IMG_1495.jpg,0.0,-0.011460716440068226
45,encoded_Group2_IMG_1715.jpg,1.0,0.4177395284072718
46,encoded_Group2_IMG_2215.jpg,0.0,-0.3317155786828513
47,encoded_Group2_IMG_2245.jpg,0.0,-0.029327589291297557
48,encoded_Group2_IMG_2751.jpg,0.0,-0.15677479995824867
49,encoded_Group2_IMG_3591.jpg,1.0,0.5266849288666894
50,encoded_Group2_IMG_4255.jpg,0.0,-0.25455731841140716
51,encoded_Group2_IMG_4718.jpg,1.0,0.0006862895813097579
52,encoded_Group2_IMG_4956.jpg,1.0,0.46821851638465684
53,encoded_Group2_IMG_4971.jpg,0.0,-0.15066381007467106
54,encoded_Group2_IMG_5135.jpg,0.0,-0.33647701852623585
55,encoded_Group2_IMG_5313.jpg,0.0,-0.31076287785660095
56,encoded_Group2_IMG_5888.jpg,0.0,-0.10156436952225947
57,encoded_Group2_IMG_5948.jpg,1.0,0.2083558614925442
58,encoded_Group2_IMG_7291.jpg,0.0,-0.3720498808208739
59,encoded_Group2_IMG_8924.jpg,1.0,0.25299243825073503
60,encoded_Group2_IMG_9321.jpg,1.0,0.22471924844236005
61,encoded_Group2_IMG_9673.jpg,0.0,-0.136619724964049
62,encoded_Group2_IMG_9681.jpg,0.0,-0.48994305351964873
63,encoded_Group2_IMG_9710.jpg,0.0,-0.14008478492554893
64,encoded_Group2_IMG_9736.jpg,1.0,0.192594673894923
65,encoded_Group2_IMG_9756.jpg,1.0,0.7425140873185636
66,encoded_Group2_IMG_9761.jpg,1.0,0.28405919469995555
67,encoded_Group2_IMG_9807.jpg,0.0,-0.08603768724771998
68,encoded_Group2_IMG_9819.jpg,1.0,0.12492556698098799
69,encoded_Group2_IMG_9839.jpg,1.0,0.11629837476049602
70,encoded_Group2_IMG_9856.jpg,1.0,0.20383806727396492
71,encoded_Group2_IMG_9886.jpg,0.0,-0.281230590829962
72,encoded_Group2_IMG_9909.jpg,1.0,0.066302032181487
73,encoded_Group2_IMG_9935.jpg,0.0,-0.1796808301157417
74,encoded_Group2_IMG_9964.jpg,0.0,-0.29182832711091594
