,image_name,predicted,distance_bound
66,encoded_Group2_IMG_9575.jpg,0.0,-0.4685705020481569
67,encoded_Group2_IMG_9695.jpg,0.0,-0.09505666360906236
68,encoded_Group2_IMG_9702.jpg,0.0,-0.12046259247337537
69,encoded_Group2_IMG_9726.jpg,1.0,0.19359268327000712
70,encoded_Group2_IMG_9751.jpg,0.0,-0.16984063197358426
71,encoded_Group2_IMG_9758.jpg,1.0,0.29459118511628263
72,encoded_Group2_IMG_9785.jpg,1.0,0.16074143230653248
73,encoded_Group2_IMG_9810.jpg,0.0,-0.0732302681554548
74,encoded_Group2_IMG_9924.jpg,1.0,0.3753490533685042
0,encoded_Group2_IMG_0007.jpg,1.0,0.22859515654340537
1,encoded_Group2_IMG_0041.jpg,1.0,0.4476496762999851
2,encoded_Group2_IMG_0054.jpg,1.0,0.3387696951404607
3,encoded_Group2_IMG_0072.jpg,1.0,0.4933084829012395
4,encoded_Group2_IMG_0074.jpg,1.0,0.2749469086348536
5,encoded_Group2_IMG_0106.jpg,0.0,-0.07339464707150876
6,encoded_Group2_IMG_0135.jpg,1.0,0.05002199225415168
7,encoded_Group2_IMG_0155.jpg,1.0,0.11058085214465774
8,encoded_Group2_IMG_0166.jpg,1.0,0.47165348468340923
9,encoded_Group2_IMG_0176.jpg,1.0,0.0066990451657890585
10,encoded_Group2_IMG_0195.jpg,0.0,-0.3976586448408364
11,encoded_Group2_IMG_0219.jpg,1.0,0.0021038868563571403
12,encoded_Group2_IMG_0222.jpg,1.0,0.29151568954875595
13,encoded_Group2_IMG_0249.jpg,0.0,-0.05728315766188046
14,encoded_Group2_IMG_0251.jpg,1.0,0.0508932191179028
15,encoded_Group2_IMG_0260.jpg,1.0,0.19312859268998647
16,encoded_Group2_IMG_0308.jpg,0.0,-0.03733602858791132
17,encoded_Group2_IMG_0318.jpg,1.0,0.03260424227072591
18,encoded_Group2_IMG_0322.jpg,0.0,-0.19893229419283617
19,encoded_Group2_IMG_0325.jpg,1.0,0.3130306194906814
20,encoded_Group2_IMG_0338.jpg,0.0,-0.17419966495390746
21,encoded_Group2_IMG_0365.jpg,1.0,0.12933875935472977
22,encoded_Group2_IMG_0372.jpg,0.0,-0.00795937346349219
23,encoded_Group2_IMG_0388.jpg,0.0,-0.04908834169083223
24,encoded_Group2_IMG_0398.jpg,1.0,0.040611259178894396
25,encoded_Group2_IMG_0409.jpg,0.0,-0.013542794389587895
26,encoded_Group2_IMG_0412.jpg,1.0,0.11664632444561389
27,encoded_Group2_IMG_0419.jpg,0.0,-0.2578288680140798
28,encoded_Group2_IMG_0421.jpg,0.0,-0.23231581384343697
29,encoded_Group2_IMG_0441.jpg,1.0,0.12729485531745877
30,encoded_Group2_IMG_0446.jpg,1.0,0.22799107673678468
31,encoded_Group2_IMG_0458.jpg,1.0,0.03963919355342528
32,encoded_Group2_IMG_0470.jpg,1.0,0.22766489997131156
33,encoded_Group2_IMG_0479.jpg,0.0,-0.0810607676729354
34,encoded_Group2_IMG_0484.jpg,1.0,0.2856833923067662
35,encoded_Group2_IMG_0494.jpg,0.0,-0.10567834112764235
36,encoded_Group2_IMG_0501.jpg,1.0,0.3316500251984769
37,encoded_Group2_IMG_0507.jpg,1.0,0.13844759965421985
38,encoded_Group2_IMG_0523.jpg,1.0,0.3987930082893972
39,encoded_Group2_IMG_0534.jpg,0.0,-0.1577461553837578
40,encoded_Group2_IMG_0539.jpg,1.0,0.16896737030427975
41,encoded_Group2_IMG_0545.jpg,0.0,-0.0798775674277396
42,encoded_Group2_IMG_0558.jpg,0.0,-0.09635706382888294
43,encoded_Group2_IMG_1191.jpg,1.0,0.27853235892178285
44,encoded_Group2_IMG_1495.jpg,0.0,-0.6459088967919847
45,encoded_Group2_IMG_1715.jpg,1.0,0.3712627218344137
46,encoded_Group2_IMG_2215.jpg,0.0,-0.17280384625701425
47,encoded_Group2_IMG_2245.jpg,1.0,0.37221523251876537
48,encoded_Group2_IMG_2751.jpg,1.0,0.12587014885717512
49,encoded_Group2_IMG_3591.jpg,1.0,0.27385321664200846
50,encoded_Group2_IMG_4255.jpg,1.0,0.16017676776148787
51,encoded_Group2_IMG_4718.jpg,1.0,0.15973603706232894
52,encoded_Group2_IMG_4956.jpg,1.0,0.6168788585087022
53,encoded_Group2_IMG_4971.jpg,1.0,0.10826546367801726
54,encoded_Group2_IMG_5135.jpg,1.0,0.2160789526255347
55,encoded_Group2_IMG_5313.jpg,0.0,-0.12528679132893752
56,encoded_Group2_IMG_5888.jpg,1.0,0.13930129693493998
57,encoded_Group2_IMG_5948.jpg,1.0,0.19707099743314954
58,encoded_Group2_IMG_7291.jpg,1.0,0.00018635306958097572
59,encoded_Group2_IMG_8924.jpg,0.0,-0.22033974988354615
60,encoded_Group2_IMG_9321.jpg,0.0,-0.07248886833016205
61,encoded_Group2_IMG_9673.jpg,0.0,-0.13286705283460634
62,encoded_Group2_IMG_9681.jpg,1.0,0.28744544217458806
63,encoded_Group2_IMG_9710.jpg,0.0,-0.07635942231253488
64,encoded_Group2_IMG_9736.jpg,0.0,-0.1892298471911208
65,encoded_Group2_IMG_9756.jpg,1.0,0.2518943949667298
66,encoded_Group2_IMG_9761.jpg,1.0,0.28962709436581896
67,encoded_Group2_IMG_9807.jpg,0.0,-0.17795643318097065
68,encoded_Group2_IMG_9819.jpg,1.0,0.2484839118158582
69,encoded_Group2_IMG_9839.jpg,1.0,0.2027624390206077
70,encoded_Group2_IMG_9856.jpg,1.0,0.22133281461742108
71,encoded_Group2_IMG_9886.jpg,1.0,0.1952447227896482
72,encoded_Group2_IMG_9909.jpg,1.0,0.25143507161015727
73,encoded_Group2_IMG_9935.jpg,1.0,0.24144568055273002
74,encoded_Group2_IMG_9964.jpg,0.0,-0.09139695310467955
