,image_name,predicted,distance_bound
54,encoded_Group2_IMG_3584.jpg,1.0,0.47350597695195384
55,encoded_Group2_IMG_4249.jpg,1.0,0.21738832266438957
56,encoded_Group2_IMG_4867.jpg,1.0,1.3454307092778015
57,encoded_Group2_IMG_5012.jpg,1.0,0.4447961831375432
58,encoded_Group2_IMG_5136.jpg,1.0,0.9585909182887734
59,encoded_Group2_IMG_5433.jpg,0.0,-0.6116128999461127
60,encoded_Group2_IMG_5900.jpg,0.0,-0.6562475497408543
61,encoded_Group2_IMG_5982.jpg,0.0,-0.6729901309715908
62,encoded_Group2_IMG_6517.jpg,0.0,-0.502218754945423
63,encoded_Group2_IMG_7351.jpg,0.0,-0.23608434641232798
64,encoded_Group2_IMG_8390.jpg,1.0,0.4143592721755698
65,encoded_Group2_IMG_9280.jpg,1.0,1.1207079908333768
66,encoded_Group2_IMG_9575.jpg,1.0,0.9074059447903172
67,encoded_Group2_IMG_9695.jpg,0.0,-0.5754481282420265
68,encoded_Group2_IMG_9702.jpg,0.0,-0.651417956525578
69,encoded_Group2_IMG_9726.jpg,1.0,0.20829736474100272
70,encoded_Group2_IMG_9751.jpg,1.0,0.5480475349074949
71,encoded_Group2_IMG_9758.jpg,1.0,0.6113889536362457
72,encoded_Group2_IMG_9785.jpg,1.0,0.3702166914465174
73,encoded_Group2_IMG_9810.jpg,0.0,-0.7951429532661861
74,encoded_Group2_IMG_9924.jpg,0.0,-0.34275275624092244
0,encoded_Group2_IMG_0007.jpg,1.0,0.6110701650812079
1,encoded_Group2_IMG_0041.jpg,1.0,0.4449958335140557
2,encoded_Group2_IMG_0054.jpg,0.0,-0.6838617909239291
3,encoded_Group2_IMG_0072.jpg,1.0,0.4303432159561892
4,encoded_Group2_IMG_0074.jpg,1.0,0.38468851897892364
5,encoded_Group2_IMG_0106.jpg,0.0,-0.7557138138404178
6,encoded_Group2_IMG_0135.jpg,0.0,-0.6561785249843333
7,encoded_Group2_IMG_0155.jpg,1.0,0.37817221392726846
8,encoded_Group2_IMG_0166.jpg,1.0,1.0355369247958484
9,encoded_Group2_IMG_0176.jpg,0.0,-0.733539256006051
10,encoded_Group2_IMG_0195.jpg,1.0,0.5176213932268201
11,encoded_Group2_IMG_0219.jpg,1.0,0.17839500445663628
12,encoded_Group2_IMG_0222.jpg,1.0,0.5176584069108483
13,encoded_Group2_IMG_0249.jpg,0.0,-0.8188658712002126
14,encoded_Group2_IMG_0251.jpg,0.0,-0.7206508639286794
15,encoded_Group2_IMG_0260.jpg,1.0,0.6240052028069926
16,encoded_Group2_IMG_0308.jpg,1.0,0.8520905200584106
17,encoded_Group2_IMG_0318.jpg,0.0,-0.6855245124664011
18,encoded_Group2_IMG_0322.jpg,0.0,-0.49958881131140964
19,encoded_Group2_IMG_0325.jpg,0.0,-0.47048125904708565
20,encoded_Group2_IMG_0338.jpg,0.0,-0.5877866590783408
21,encoded_Group2_IMG_0365.jpg,0.0,-0.5085702790996826
22,encoded_Group2_IMG_0372.jpg,0.0,-0.4902449474697019
23,encoded_Group2_IMG_0388.jpg,1.0,0.0047264749134634096
24,encoded_Group2_IMG_0398.jpg,1.0,0.20890506704889553
25,encoded_Group2_IMG_0409.jpg,0.0,-0.14955883937500083
26,encoded_Group2_IMG_0412.jpg,1.0,0.05976318284785136
27,encoded_Group2_IMG_0419.jpg,0.0,-0.0277921652342196
28,encoded_Group2_IMG_0421.jpg,1.0,0.14134613198925333
29,encoded_Group2_IMG_0441.jpg,1.0,0.4052377707498562
30,encoded_Group2_IMG_0446.jpg,1.0,0.5007664351271465
31,encoded_Group2_IMG_0458.jpg,1.0,0.1900497820703821
32,encoded_Group2_IMG_0470.jpg,0.0,-0.2579555995285105
33,encoded_Group2_IMG_0479.jpg,0.0,-0.5058095296019676
34,encoded_Group2_IMG_0484.jpg,0.0,-0.6182353044409701
35,encoded_Group2_IMG_0494.jpg,0.0,-0.395503375463649
36,encoded_Group2_IMG_0501.jpg,1.0,0.6024064743008768
37,encoded_Group2_IMG_0507.jpg,1.0,0.614299896651606
38,encoded_Group2_IMG_0523.jpg,1.0,0.6108186420773601
39,encoded_Group2_IMG_0534.jpg,1.0,0.15952812586301432
40,encoded_Group2_IMG_0539.jpg,0.0,-0.5060577172501647
41,encoded_Group2_IMG_0545.jpg,0.0,-0.7576023422199731
42,encoded_Group2_IMG_0558.jpg,0.0,-0.7400455973381895
43,encoded_Group2_IMG_1191.jpg,1.0,0.5817603786099076
44,encoded_Group2_IMG_1495.jpg,1.0,0.40508990727690775
45,encoded_Group2_IMG_1715.jpg,1.0,0.01744234221417392
46,encoded_Group2_IMG_2215.jpg,0.0,-0.4486495718184781
47,encoded_Group2_IMG_2245.jpg,1.0,1.0049457723513384
48,encoded_Group2_IMG_2751.jpg,0.0,-0.9346956213430537
49,encoded_Group2_IMG_3591.jpg,1.0,0.19490922376713377
50,encoded_Group2_IMG_4255.jpg,1.0,0.24705851771147758
51,encoded_Group2_IMG_4718.jpg,1.0,0.5686867750648287
52,encoded_Group2_IMG_4956.jpg,1.0,0.7110160352962497
53,encoded_Group2_IMG_4971.jpg,1.0,0.5694631519917991
54,encoded_Group2_IMG_5135.jpg,1.0,0.7145046890120567
55,encoded_Group2_IMG_5313.jpg,1.0,0.26760101077929854
56,encoded_Group2_IMG_5888.jpg,0.0,-0.4698933756543478
57,encoded_Group2_IMG_5948.jpg,0.0,-0.33347150576149787
58,encoded_Group2_IMG_7291.jpg,1.0,0.22570643935311807
59,encoded_Group2_IMG_8924.jpg,0.0,-0.08488982808783532
60,encoded_Group2_IMG_9321.jpg,1.0,0.5888588398968644
61,encoded_Group2_IMG_9673.jpg,0.0,-0.6553845612431399
62,encoded_Group2_IMG_9681.jpg,0.0,-0.40206878477299113
63,encoded_Group2_IMG_9710.jpg,0.0,-0.6592789494253017
64,encoded_Group2_IMG_9736.jpg,1.0,0.3487296296522757
65,encoded_Group2_IMG_9756.jpg,1.0,0.7436307918608405
66,encoded_Group2_IMG_9761.jpg,1.0,0.39957705814216865
67,encoded_Group2_IMG_9807.jpg,0.0,-0.6670261825640247
68,encoded_Group2_IMG_9819.jpg,0.0,-0.4482178099969308
69,encoded_Group2_IMG_9839.jpg,0.0,-0.632878325610409
70,encoded_Group2_IMG_9856.jpg,0.0,-0.0986551015313675
71,encoded_Group2_IMG_9886.jpg,0.0,-0.6310361400589748
72,encoded_Group2_IMG_9909.jpg,0.0,-0.26098560847188756
73,encoded_Group2_IMG_9935.jpg,0.0,-0.3723270923743053
74,encoded_Group2_IMG_9964.jpg,1.0,0.6558971377817686
