,image_name,predicted,distance_bound
47,encoded_Group2_IMG_2245.jpg,1.0,0.8419177404397027
48,encoded_Group2_IMG_2751.jpg,0.0,-0.5230846039458383
49,encoded_Group2_IMG_3591.jpg,0.0,-0.10115758528764617
50,encoded_Group2_IMG_4255.jpg,0.0,-0.39189998562565354
51,encoded_Group2_IMG_4718.jpg,0.0,-0.028031755518613775
52,encoded_Group2_IMG_4956.jpg,0.0,-0.16044453504420525
53,encoded_Group2_IMG_4971.jpg,0.0,-0.29071319946192276
54,encoded_Group2_IMG_5135.jpg,0.0,-0.4964858004343645
55,encoded_Group2_IMG_5313.jpg,0.0,-0.16528542646076436
56,encoded_Group2_IMG_5888.jpg,0.0,-0.3251149106705318
57,encoded_Group2_IMG_5948.jpg,0.0,-0.6021954140732946
58,encoded_Group2_IMG_7291.jpg,0.0,-0.18041780485586836
59,encoded_Group2_IMG_8924.jpg,0.0,-0.10166892793001904
60,encoded_Group2_IMG_9321.jpg,0.0,-0.4640349006727539
61,encoded_Group2_IMG_9673.jpg,0.0,-0.32408722294030645
62,encoded_Group2_IMG_9681.jpg,0.0,-0.31243895746573086
63,encoded_Group2_IMG_9710.jpg,0.0,-0.6139600282404956
64,encoded_Group2_IMG_9736.jpg,0.0,-0.2225645961781711
65,encoded_Group2_IMG_9756.jpg,0.0,-0.2445395099571022
66,encoded_Group2_IMG_9761.jpg,0.0,-0.11436505465037854
67,encoded_Group2_IMG_9807.jpg,0.0,-0.480455965541048
68,encoded_Group2_IMG_9819.jpg,0.0,-0.391297903004999
69,encoded_Group2_IMG_9839.jpg,0.0,-0.8601414517080765
70,encoded_Group2_IMG_9856.jpg,0.0,-0.21230176930345812
71,encoded_Group2_IMG_9886.jpg,0.0,-0.3860799086525186
72,encoded_Group2_IMG_9909.jpg,0.0,-0.5104463901145571
73,encoded_Group2_IMG_9935.jpg,0.0,-0.1792546604189319
74,encoded_Group2_IMG_9964.jpg,0.0,-0.321796068499024
