,image_name,predicted,distance_bound
29,encoded_Group2_IMG_0434.jpg,0.0,-0.2642212877444617
30,encoded_Group2_IMG_0440.jpg,1.0,0.19345372133134933
31,encoded_Group2_IMG_0443.jpg,0.0,-0.46537519465932664
32,encoded_Group2_IMG_0444.jpg,0.0,-0.061347889015876934
33,encoded_Group2_IMG_0456.jpg,0.0,-0.08372244722097018
34,encoded_Group2_IMG_0462.jpg,1.0,0.32597079686928876
35,encoded_Group2_IMG_0474.jpg,0.0,-0.5086782426768839
36,encoded_Group2_IMG_0475.jpg,0.0,-0.9320045982001075
37,encoded_Group2_IMG_0492.jpg,0.0,-0.7446756648388387
38,encoded_Group2_IMG_0503.jpg,1.0,0.05718276178107693
39,encoded_Group2_IMG_0521.jpg,0.0,-0.05062678306472095
40,encoded_Group2_IMG_0528.jpg,1.0,0.1541868068376216
41,encoded_Group2_IMG_0532.jpg,1.0,0.21905237244467937
42,encoded_Group2_IMG_0536.jpg,0.0,-0.9166412664720911
43,encoded_Group2_IMG_0542.jpg,0.0,-1.0132460582013576
44,encoded_Group2_IMG_0550.jpg,0.0,-0.7773237471082536
45,encoded_Group2_IMG_0553.jpg,0.0,-0.8317955862730319
46,encoded_Group2_IMG_1025.jpg,0.0,-0.6499375658098885
47,encoded_Group2_IMG_1144.jpg,1.0,0.31616974720351243
48,encoded_Group2_IMG_1378.jpg,1.0,1.7589567228438552
49,encoded_Group2_IMG_1506.jpg,1.0,0.7536131976829187
50,encoded_Group2_IMG_1695.jpg,0.0,-0.7875785748191572
51,encoded_Group2_IMG_1975.jpg,0.0,-1.008348608450631
52,encoded_Group2_IMG_2230.jpg,1.0,0.9096932749605853
53,encoded_Group2_IMG_2728.jpg,0.0,-1.105248802396215
54,encoded_Group2_IMG_3584.jpg,1.0,0.2027139579636054
55,encoded_Group2_IMG_4249.jpg,1.0,0.22040152841005645
56,encoded_Group2_IMG_4867.jpg,1.0,1.233259382989353
57,encoded_Group2_IMG_5012.jpg,1.0,0.35611048805562723
58,encoded_Group2_IMG_5136.jpg,1.0,1.0541820604965912
59,encoded_Group2_IMG_5433.jpg,0.0,-0.8669413803284133
60,encoded_Group2_IMG_5900.jpg,0.0,-1.1035595147128616
61,encoded_Group2_IMG_5982.jpg,0.0,-0.96815960179601
62,encoded_Group2_IMG_6517.jpg,0.0,-0.9198543357315677
63,encoded_Group2_IMG_7351.jpg,0.0,-0.489585822776007
64,encoded_Group2_IMG_8390.jpg,1.0,0.22499674705232814
65,encoded_Group2_IMG_9280.jpg,1.0,1.1789829607947677
66,encoded_Group2_IMG_9575.jpg,1.0,0.4399401572977478
67,encoded_Group2_IMG_9695.jpg,0.0,-0.9092047508520219
68,encoded_Group2_IMG_9702.jpg,0.0,-1.0857926380609897
69,encoded_Group2_IMG_9726.jpg,0.0,-0.062430966043318215
70,encoded_Group2_IMG_9751.jpg,1.0,0.11960617701655954
71,encoded_Group2_IMG_9758.jpg,1.0,0.4542917048940205
72,encoded_Group2_IMG_9785.jpg,1.0,0.05408002551071402
73,encoded_Group2_IMG_9810.jpg,0.0,-1.2176762486020916
74,encoded_Group2_IMG_9924.jpg,0.0,-0.6700484974852904
0,encoded_Group2_IMG_0007.jpg,1.0,0.3530757865309952
1,encoded_Group2_IMG_0041.jpg,1.0,0.3140315804873836
2,encoded_Group2_IMG_0054.jpg,0.0,-1.0386142225840231
3,encoded_Group2_IMG_0072.jpg,1.0,0.17832276161963068
4,encoded_Group2_IMG_0074.jpg,1.0,0.44593807795751966
5,encoded_Group2_IMG_0106.jpg,0.0,-1.1883827156885334
6,encoded_Group2_IMG_0135.jpg,0.0,-0.8686175873124352
7,encoded_Group2_IMG_0155.jpg,0.0,-0.060249225766654674
8,encoded_Group2_IMG_0166.jpg,1.0,0.9814349785150739
9,encoded_Group2_IMG_0176.jpg,0.0,-1.0384834287829436
10,encoded_Group2_IMG_0195.jpg,1.0,0.023875845541567294
11,encoded_Group2_IMG_0219.jpg,0.0,-0.14065060295972565
12,encoded_Group2_IMG_0222.jpg,1.0,0.18096954183318462
13,encoded_Group2_IMG_0249.jpg,0.0,-1.3832758157840865
14,encoded_Group2_IMG_0251.jpg,0.0,-0.9181772681880304
15,encoded_Group2_IMG_0260.jpg,1.0,0.4477670056413823
16,encoded_Group2_IMG_0308.jpg,1.0,0.5693303486005967
17,encoded_Group2_IMG_0318.jpg,0.0,-0.9006735698209533
18,encoded_Group2_IMG_0322.jpg,0.0,-0.6693938412275723
19,encoded_Group2_IMG_0325.jpg,0.0,-0.6121896237296119
20,encoded_Group2_IMG_0338.jpg,0.0,-0.7852822935038594
21,encoded_Group2_IMG_0365.jpg,0.0,-0.6462223143488958
22,encoded_Group2_IMG_0372.jpg,0.0,-0.7719553762998814
23,encoded_Group2_IMG_0388.jpg,0.0,-0.2223335558471191
24,encoded_Group2_IMG_0398.jpg,0.0,-0.347082591899643
25,encoded_Group2_IMG_0409.jpg,0.0,-0.5809065839024823
26,encoded_Group2_IMG_0412.jpg,0.0,-0.2023515870315463
27,encoded_Group2_IMG_0419.jpg,0.0,-0.3976085476211422
28,encoded_Group2_IMG_0421.jpg,0.0,-0.22942033446375565
29,encoded_Group2_IMG_0441.jpg,1.0,0.12502977111496308
30,encoded_Group2_IMG_0446.jpg,1.0,0.38783079702723333
31,encoded_Group2_IMG_0458.jpg,0.0,-0.021190055602047363
32,encoded_Group2_IMG_0470.jpg,0.0,-0.5337569095730589
33,encoded_Group2_IMG_0479.jpg,0.0,-0.844328261230635
34,encoded_Group2_IMG_0484.jpg,0.0,-0.9187985221067254
35,encoded_Group2_IMG_0494.jpg,0.0,-0.5424682718729162
36,encoded_Group2_IMG_0501.jpg,1.0,0.4175336511616236
37,encoded_Group2_IMG_0507.jpg,1.0,0.33159681466317964
38,encoded_Group2_IMG_0523.jpg,1.0,0.3452965214037299
39,encoded_Group2_IMG_0534.jpg,0.0,-0.13704597409097272
40,encoded_Group2_IMG_0539.jpg,0.0,-0.711469731748301
41,encoded_Group2_IMG_0545.jpg,0.0,-1.055291412147877
42,encoded_Group2_IMG_0558.jpg,0.0,-1.0621945774947203
43,encoded_Group2_IMG_1191.jpg,1.0,0.38135443002860386
44,encoded_Group2_IMG_1495.jpg,1.0,0.14183156962543633
45,encoded_Group2_IMG_1715.jpg,0.0,-0.18355953681632461
46,encoded_Group2_IMG_2215.jpg,0.0,-0.622103534249458
47,encoded_Group2_IMG_2245.jpg,1.0,0.9529556270909832
48,encoded_Group2_IMG_2751.jpg,0.0,-1.458842695770005
49,encoded_Group2_IMG_3591.jpg,0.0,-0.210978005075285
50,encoded_Group2_IMG_4255.jpg,0.0,-0.04975212378627059
51,encoded_Group2_IMG_4718.jpg,1.0,0.3470925001706457
52,encoded_Group2_IMG_4956.jpg,1.0,0.8222218058724817
53,encoded_Group2_IMG_4971.jpg,1.0,0.4017484839121686
54,encoded_Group2_IMG_5135.jpg,1.0,0.7469628545453767
55,encoded_Group2_IMG_5313.jpg,1.0,0.15970059475459725
56,encoded_Group2_IMG_5888.jpg,0.0,-0.7122615547449088
57,encoded_Group2_IMG_5948.jpg,0.0,-0.41943406166436353
58,encoded_Group2_IMG_7291.jpg,1.0,0.21275433387563134
59,encoded_Group2_IMG_8924.jpg,0.0,-0.45553283217409446
60,encoded_Group2_IMG_9321.jpg,1.0,0.59046778349116
61,encoded_Group2_IMG_9673.jpg,0.0,-0.9336093054904298
62,encoded_Group2_IMG_9681.jpg,0.0,-0.3979762839111553
63,encoded_Group2_IMG_9710.jpg,0.0,-0.9993455427316598
64,encoded_Group2_IMG_9736.jpg,0.0,-0.08023703318886018
65,encoded_Group2_IMG_9756.jpg,1.0,0.47628709888706877
66,encoded_Group2_IMG_9761.jpg,1.0,0.05176404794073424
67,encoded_Group2_IMG_9807.jpg,0.0,-1.1329167206740243
68,encoded_Group2_IMG_9819.jpg,0.0,-0.8299845386618921
69,encoded_Group2_IMG_9839.jpg,0.0,-0.8362542979948387
70,encoded_Group2_IMG_9856.jpg,0.0,-0.39642631898791153
71,encoded_Group2_IMG_9886.jpg,0.0,-1.1101915476398028
72,encoded_Group2_IMG_9909.jpg,0.0,-0.48742085203065244
73,encoded_Group2_IMG_9935.jpg,0.0,-0.7284103909386492
74,encoded_Group2_IMG_9964.jpg,1.0,0.33648444850421955
