,image_name,predicted,distance_bound
50,encoded_Group2_IMG_1695.jpg,0.0,-0.006130037602725491
51,encoded_Group2_IMG_1975.jpg,0.0,-1.1747780388622642
52,encoded_Group2_IMG_2230.jpg,1.0,0.9784487000489464
53,encoded_Group2_IMG_2728.jpg,0.0,-0.7073095419592034
54,encoded_Group2_IMG_3584.jpg,1.0,0.5754003131744923
55,encoded_Group2_IMG_4249.jpg,1.0,0.09430927835859036
56,encoded_Group2_IMG_4867.jpg,1.0,0.9877197352186425
57,encoded_Group2_IMG_5012.jpg,1.0,0.10695411330514189
58,encoded_Group2_IMG_5136.jpg,1.0,0.7750067428395858
59,encoded_Group2_IMG_5433.jpg,0.0,-0.8457020734659042
60,encoded_Group2_IMG_5900.jpg,0.0,-0.40196689456940593
61,encoded_Group2_IMG_5982.jpg,0.0,-1.1535155370271801
62,encoded_Group2_IMG_6517.jpg,0.0,-0.6974176717736318
63,encoded_Group2_IMG_7351.jpg,1.0,0.4148852792660889
64,encoded_Group2_IMG_8390.jpg,1.0,0.23393378491492275
65,encoded_Group2_IMG_9280.jpg,1.0,0.5760167455743354
66,encoded_Group2_IMG_9575.jpg,1.0,0.29176319742775697
67,encoded_Group2_IMG_9695.jpg,0.0,-0.6295848348090589
68,encoded_Group2_IMG_9702.jpg,0.0,-0.8054707505918748
69,encoded_Group2_IMG_9726.jpg,1.0,0.15608126912923012
70,encoded_Group2_IMG_9751.jpg,0.0,-0.23541050987956597
71,encoded_Group2_IMG_9758.jpg,1.0,0.3428767922485815
72,encoded_Group2_IMG_9785.jpg,0.0,-0.11682291286683218
73,encoded_Group2_IMG_9810.jpg,0.0,-0.538288241044722
74,encoded_Group2_IMG_9924.jpg,0.0,-0.44308223789834633
0,encoded_Group2_IMG_0007.jpg,0.0,-0.32052035774458365
1,encoded_Group2_IMG_0041.jpg,1.0,0.7622713992843791
2,encoded_Group2_IMG_0054.jpg,0.0,-0.31706181949420736
3,encoded_Group2_IMG_0072.jpg,1.0,0.32569927077244615
4,encoded_Group2_IMG_0074.jpg,1.0,0.9070423122501673
5,encoded_Group2_IMG_0106.jpg,0.0,-0.2532081192888774
6,encoded_Group2_IMG_0135.jpg,0.0,-0.38496047487122886
7,encoded_Group2_IMG_0155.jpg,0.0,-0.5068436246197577
8,encoded_Group2_IMG_0166.jpg,1.0,0.532050727457763
9,encoded_Group2_IMG_0176.jpg,0.0,-0.44861494711513994
10,encoded_Group2_IMG_0195.jpg,0.0,-0.16324266837634172
11,encoded_Group2_IMG_0219.jpg,1.0,0.017695071555244437
12,encoded_Group2_IMG_0222.jpg,1.0,0.3382338884763009
13,encoded_Group2_IMG_0249.jpg,0.0,-0.9903375891300618
14,encoded_Group2_IMG_0251.jpg,0.0,-1.317091136138002
15,encoded_Group2_IMG_0260.jpg,1.0,0.6725249689408227
16,encoded_Group2_IMG_0308.jpg,0.0,-0.00908253238588042
17,encoded_Group2_IMG_0318.jpg,0.0,-0.5229545585403502
18,encoded_Group2_IMG_0322.jpg,0.0,-0.4069027491199883
19,encoded_Group2_IMG_0325.jpg,0.0,-0.35099387989629344
20,encoded_Group2_IMG_0338.jpg,0.0,-0.6676830221653388
21,encoded_Group2_IMG_0365.jpg,0.0,-0.518659225187741
22,encoded_Group2_IMG_0372.jpg,0.0,-0.6986504316957104
23,encoded_Group2_IMG_0388.jpg,1.0,0.19740470994731718
24,encoded_Group2_IMG_0398.jpg,0.0,-0.20977047726265452
25,encoded_Group2_IMG_0409.jpg,1.0,0.22621283464050956
26,encoded_Group2_IMG_0412.jpg,1.0,0.539424309312307
27,encoded_Group2_IMG_0419.jpg,0.0,-0.17881409048497313
28,encoded_Group2_IMG_0421.jpg,1.0,0.15374496946100208
29,encoded_Group2_IMG_0441.jpg,1.0,0.18874623312633496
30,encoded_Group2_IMG_0446.jpg,1.0,0.34422029622135486
31,encoded_Group2_IMG_0458.jpg,1.0,0.7075924627337499
32,encoded_Group2_IMG_0470.jpg,1.0,0.04187531898511926
33,encoded_Group2_IMG_0479.jpg,0.0,-0.27169438881561975
34,encoded_Group2_IMG_0484.jpg,0.0,-0.240994997810885
35,encoded_Group2_IMG_0494.jpg,0.0,-0.7526329603447912
36,encoded_Group2_IMG_0501.jpg,1.0,0.8497694128953246
37,encoded_Group2_IMG_0507.jpg,1.0,0.3730283217676591
38,encoded_Group2_IMG_0523.jpg,0.0,-0.14600248862036588
39,encoded_Group2_IMG_0534.jpg,1.0,0.23713311107244148
40,encoded_Group2_IMG_0539.jpg,0.0,-0.2763908863107844
41,encoded_Group2_IMG_0545.jpg,0.0,-0.14374271691723428
42,encoded_Group2_IMG_0558.jpg,0.0,-0.2897832786655392
43,encoded_Group2_IMG_1191.jpg,1.0,0.22279990431868327
44,encoded_Group2_IMG_1495.jpg,1.0,0.3151479005638568
45,encoded_Group2_IMG_1715.jpg,0.0,-0.12275342099805214
46,encoded_Group2_IMG_2215.jpg,0.0,-0.21437811458589345
47,encoded_Group2_IMG_2245.jpg,1.0,0.8308858767806291
48,encoded_Group2_IMG_2751.jpg,0.0,-0.8056261644671171
49,encoded_Group2_IMG_3591.jpg,1.0,0.0873332262381667
50,encoded_Group2_IMG_4255.jpg,1.0,0.6595190482218641
51,encoded_Group2_IMG_4718.jpg,1.0,0.036518707359466246
52,encoded_Group2_IMG_4956.jpg,1.0,0.718117523291161
53,encoded_Group2_IMG_4971.jpg,1.0,0.11858235715379671
54,encoded_Group2_IMG_5135.jpg,1.0,0.19217138177118048
55,encoded_Group2_IMG_5313.jpg,1.0,0.7157396356894361
56,encoded_Group2_IMG_5888.jpg,0.0,-1.4267818499546185
57,encoded_Group2_IMG_5948.jpg,0.0,-0.09967586369919003
58,encoded_Group2_IMG_7291.jpg,1.0,0.4723360556081498
59,encoded_Group2_IMG_8924.jpg,0.0,-0.1453721896851198
60,encoded_Group2_IMG_9321.jpg,1.0,0.4752910031290017
61,encoded_Group2_IMG_9673.jpg,0.0,-0.7931266982622585
62,encoded_Group2_IMG_9681.jpg,0.0,-0.18890756514664328
63,encoded_Group2_IMG_9710.jpg,0.0,-0.6391565304903404
64,encoded_Group2_IMG_9736.jpg,1.0,0.19701580573644745
65,encoded_Group2_IMG_9756.jpg,0.0,-0.0218667263175216
66,encoded_Group2_IMG_9761.jpg,0.0,-0.12629164384773828
67,encoded_Group2_IMG_9807.jpg,0.0,-0.20702785875712001
68,encoded_Group2_IMG_9819.jpg,0.0,-0.28888442252504687
69,encoded_Group2_IMG_9839.jpg,1.0,0.014242534572916438
70,encoded_Group2_IMG_9856.jpg,1.0,0.11031248719167269
71,encoded_Group2_IMG_9886.jpg,0.0,-0.7408908103732826
72,encoded_Group2_IMG_9909.jpg,0.0,-0.014017247033973942
73,encoded_Group2_IMG_9935.jpg,0.0,-0.5968968649640503
74,encoded_Group2_IMG_9964.jpg,1.0,0.34249832977227423
