,image_name,predicted,distance_bound
36,encoded_Group2_IMG_0475.jpg,0.0,-0.6190722508752259
37,encoded_Group2_IMG_0492.jpg,0.0,-0.38367476154546665
38,encoded_Group2_IMG_0503.jpg,1.0,0.0050731873068399986
39,encoded_Group2_IMG_0521.jpg,1.0,0.10269267145183579
40,encoded_Group2_IMG_0528.jpg,1.0,0.04452097670466589
41,encoded_Group2_IMG_0532.jpg,0.0,-0.41274855185378295
42,encoded_Group2_IMG_0536.jpg,0.0,-0.5284995968054984
43,encoded_Group2_IMG_0542.jpg,0.0,-0.5433275027643945
44,encoded_Group2_IMG_0550.jpg,0.0,-0.6589501570488981
45,encoded_Group2_IMG_0553.jpg,0.0,-0.29845716662232485
46,encoded_Group2_IMG_1025.jpg,0.0,-0.2770426088288474
47,encoded_Group2_IMG_1144.jpg,1.0,0.75618831720873
48,encoded_Group2_IMG_1378.jpg,0.0,-0.03719594742622118
49,encoded_Group2_IMG_1506.jpg,1.0,0.3112794347007007
50,encoded_Group2_IMG_1695.jpg,1.0,0.22154839054662576
51,encoded_Group2_IMG_1975.jpg,0.0,-0.046753606689322054
52,encoded_Group2_IMG_2230.jpg,0.0,-0.1546728700561429
53,encoded_Group2_IMG_2728.jpg,0.0,-0.10011572654418759
54,encoded_Group2_IMG_3584.jpg,1.0,0.33437295288830426
55,encoded_Group2_IMG_4249.jpg,1.0,0.04880733673502597
56,encoded_Group2_IMG_4867.jpg,0.0,-0.4641860135012962
57,encoded_Group2_IMG_5012.jpg,1.0,0.02587376318340267
58,encoded_Group2_IMG_5136.jpg,1.0,0.1691825185186547
59,encoded_Group2_IMG_5433.jpg,0.0,-0.025948329509860802
60,encoded_Group2_IMG_5900.jpg,0.0,-0.06513522652392728
61,encoded_Group2_IMG_5982.jpg,1.0,0.08751891446920856
62,encoded_Group2_IMG_6517.jpg,0.0,-0.2631279834662085
63,encoded_Group2_IMG_7351.jpg,0.0,-0.48285004207513077
64,encoded_Group2_IMG_8390.jpg,0.0,-0.05437197380765178
65,encoded_Group2_IMG_9280.jpg,0.0,-0.30264402048277694
66,encoded_Group2_IMG_9575.jpg,0.0,-0.7181319332919315
67,encoded_Group2_IMG_9695.jpg,0.0,-0.41773305378096526
68,encoded_Group2_IMG_9702.jpg,0.0,-0.40259088070886545
69,encoded_Group2_IMG_9726.jpg,1.0,0.024925660383612876
70,encoded_Group2_IMG_9751.jpg,0.0,-0.3393492804476913
71,encoded_Group2_IMG_9758.jpg,1.0,0.2426932165589317
72,encoded_Group2_IMG_9785.jpg,1.0,0.10791554599155828
73,encoded_Group2_IMG_9810.jpg,1.0,0.31077872261538964
74,encoded_Group2_IMG_9924.jpg,0.0,-0.24931722801212383
0,encoded_Group2_IMG_0007.jpg,0.0,-0.03074723248364343
1,encoded_Group2_IMG_0041.jpg,1.0,0.21002477391451882
2,encoded_Group2_IMG_0054.jpg,1.0,0.02210820994821164
3,encoded_Group2_IMG_0072.jpg,1.0,0.36240507657147364
4,encoded_Group2_IMG_0074.jpg,0.0,-0.0726921650844714
5,encoded_Group2_IMG_0106.jpg,0.0,-0.2654656027469287
6,encoded_Group2_IMG_0135.jpg,0.0,-0.6109211978188568
7,encoded_Group2_IMG_0155.jpg,0.0,-0.41535373682704185
8,encoded_Group2_IMG_0166.jpg,0.0,-0.05638880252969231
9,encoded_Group2_IMG_0176.jpg,0.0,-0.3162451685186949
10,encoded_Group2_IMG_0195.jpg,0.0,-0.3552791533031512
11,encoded_Group2_IMG_0219.jpg,1.0,0.1334678829435485
12,encoded_Group2_IMG_0222.jpg,1.0,0.07346616849207259
13,encoded_Group2_IMG_0249.jpg,0.0,-0.6644243135386593
14,encoded_Group2_IMG_0251.jpg,0.0,-0.38874026915148563
15,encoded_Group2_IMG_0260.jpg,0.0,-0.4548479788818332
16,encoded_Group2_IMG_0308.jpg,1.0,0.10796742358388793
17,encoded_Group2_IMG_0318.jpg,0.0,-0.31967444596925687
18,encoded_Group2_IMG_0322.jpg,0.0,-0.2741603787527683
19,encoded_Group2_IMG_0325.jpg,0.0,-0.4995494245280723
20,encoded_Group2_IMG_0338.jpg,0.0,-0.02589182226713365
21,encoded_Group2_IMG_0365.jpg,0.0,-0.2181104506622673
22,encoded_Group2_IMG_0372.jpg,0.0,-0.08747376698531807
23,encoded_Group2_IMG_0388.jpg,0.0,-0.28625851491747084
24,encoded_Group2_IMG_0398.jpg,1.0,0.024866385551491992
25,encoded_Group2_IMG_0409.jpg,0.0,-0.375759997675918
26,encoded_Group2_IMG_0412.jpg,0.0,-0.07933929527882888
27,encoded_Group2_IMG_0419.jpg,0.0,-0.20278090264786397
28,encoded_Group2_IMG_0421.jpg,1.0,0.24247024051639604
29,encoded_Group2_IMG_0441.jpg,0.0,-0.030884600478283494
30,encoded_Group2_IMG_0446.jpg,0.0,-0.3979513564139474
31,encoded_Group2_IMG_0458.jpg,1.0,0.07935655936255993
32,encoded_Group2_IMG_0470.jpg,0.0,-0.4148706778002046
33,encoded_Group2_IMG_0479.jpg,0.0,-0.3611853615532414
34,encoded_Group2_IMG_0484.jpg,0.0,-0.025556492293255288
35,encoded_Group2_IMG_0494.jpg,1.0,0.2548441631060446
36,encoded_Group2_IMG_0501.jpg,1.0,0.38816945152754045
37,encoded_Group2_IMG_0507.jpg,1.0,0.22935932798466932
38,encoded_Group2_IMG_0523.jpg,1.0,0.13219472138591126
39,encoded_Group2_IMG_0534.jpg,0.0,-0.5322199876774003
40,encoded_Group2_IMG_0539.jpg,0.0,-0.23988194714471964
41,encoded_Group2_IMG_0545.jpg,0.0,-0.6276726855522274
42,encoded_Group2_IMG_0558.jpg,0.0,-0.1377185616303885
43,encoded_Group2_IMG_1191.jpg,0.0,-0.09780054232937803
44,encoded_Group2_IMG_1495.jpg,0.0,-0.025802121221642264
45,encoded_Group2_IMG_1715.jpg,1.0,0.4352598721939708
46,encoded_Group2_IMG_2215.jpg,0.0,-0.33786033796462217
47,encoded_Group2_IMG_2245.jpg,0.0,-0.022479421266089216
48,encoded_Group2_IMG_2751.jpg,0.0,-0.19144553395431643
49,encoded_Group2_IMG_3591.jpg,1.0,0.44123885810990815
50,encoded_Group2_IMG_4255.jpg,0.0,-0.27868391661275915
51,encoded_Group2_IMG_4718.jpg,1.0,0.03217439371618342
52,encoded_Group2_IMG_4956.jpg,1.0,0.4286938417342831
53,encoded_Group2_IMG_4971.jpg,0.0,-0.2015744950956815
54,encoded_Group2_IMG_5135.jpg,0.0,-0.375423489238548
55,encoded_Group2_IMG_5313.jpg,0.0,-0.34124451698362235
56,encoded_Group2_IMG_5888.jpg,0.0,-0.049322574054229795
57,encoded_Group2_IMG_5948.jpg,1.0,0.2018156143763644
58,encoded_Group2_IMG_7291.jpg,0.0,-0.38088982971303775
59,encoded_Group2_IMG_8924.jpg,1.0,0.16291172892479566
60,encoded_Group2_IMG_9321.jpg,1.0,0.1228278136025719
61,encoded_Group2_IMG_9673.jpg,0.0,-0.16944294957831557
62,encoded_Group2_IMG_9681.jpg,0.0,-0.5054100752663154
63,encoded_Group2_IMG_9710.jpg,0.0,-0.15633962350873257
64,encoded_Group2_IMG_9736.jpg,1.0,0.11672936752338352
65,encoded_Group2_IMG_9756.jpg,1.0,0.6487769583206918
66,encoded_Group2_IMG_9761.jpg,1.0,0.2580617219596049
67,encoded_Group2_IMG_9807.jpg,0.0,-0.0868949631997686
68,encoded_Group2_IMG_9819.jpg,1.0,0.0936711011955683
69,encoded_Group2_IMG_9839.jpg,1.0,0.0806321931830179
70,encoded_Group2_IMG_9856.jpg,1.0,0.15056730930943604
71,encoded_Group2_IMG_9886.jpg,0.0,-0.3890327090214579
72,encoded_Group2_IMG_9909.jpg,1.0,0.0013990134387785653
73,encoded_Group2_IMG_9935.jpg,0.0,-0.17384676595964005
74,encoded_Group2_IMG_9964.jpg,0.0,-0.30096004463876724
