,image_name,predicted,distance_bound
25,encoded_Group2_IMG_0409.jpg,0.0,-0.10811404342957444
26,encoded_Group2_IMG_0412.jpg,1.0,0.042119720514134346
27,encoded_Group2_IMG_0419.jpg,0.0,-0.37950520697534196
28,encoded_Group2_IMG_0421.jpg,0.0,-0.28240526027439306
29,encoded_Group2_IMG_0441.jpg,1.0,0.06602007680191586
30,encoded_Group2_IMG_0446.jpg,1.0,0.13937112975929375
31,encoded_Group2_IMG_0458.jpg,0.0,-0.014743495558196321
32,encoded_Group2_IMG_0470.jpg,1.0,0.1470456259534469
33,encoded_Group2_IMG_0479.jpg,0.0,-0.17652219618407292
34,encoded_Group2_IMG_0484.jpg,1.0,0.12103199240970162
35,encoded_Group2_IMG_0494.jpg,0.0,-0.18252289643393166
36,encoded_Group2_IMG_0501.jpg,1.0,0.2659361002046318
37,encoded_Group2_IMG_0507.jpg,1.0,0.13105518312462508
38,encoded_Group2_IMG_0523.jpg,1.0,0.3260118734964621
39,encoded_Group2_IMG_0534.jpg,0.0,-0.2834315059887359
40,encoded_Group2_IMG_0539.jpg,0.0,-0.004712966774498391
41,encoded_Group2_IMG_0545.jpg,0.0,-0.20788726196272647
42,encoded_Group2_IMG_0558.jpg,0.0,-0.19311387780896488
43,encoded_Group2_IMG_1191.jpg,1.0,0.17371207133420094
44,encoded_Group2_IMG_1495.jpg,0.0,-0.698961598916923
45,encoded_Group2_IMG_1715.jpg,1.0,0.25130565148910805
46,encoded_Group2_IMG_2215.jpg,0.0,-0.21840183847231182
47,encoded_Group2_IMG_2245.jpg,1.0,0.38620318807801635
48,encoded_Group2_IMG_2751.jpg,1.0,0.0255115581091684
49,encoded_Group2_IMG_3591.jpg,1.0,0.1948406075823639
50,encoded_Group2_IMG_4255.jpg,1.0,0.05814281224551653
51,encoded_Group2_IMG_4718.jpg,1.0,0.06413633665810264
52,encoded_Group2_IMG_4956.jpg,1.0,0.5126653973760137
53,encoded_Group2_IMG_4971.jpg,1.0,0.04250096107470395
54,encoded_Group2_IMG_5135.jpg,1.0,0.17012316401652391
55,encoded_Group2_IMG_5313.jpg,0.0,-0.18111617883516362
56,encoded_Group2_IMG_5888.jpg,1.0,0.09576740733976209
57,encoded_Group2_IMG_5948.jpg,1.0,0.14487892699432342
58,encoded_Group2_IMG_7291.jpg,0.0,-0.08813690768426907
59,encoded_Group2_IMG_8924.jpg,0.0,-0.2568085220763072
60,encoded_Group2_IMG_9321.jpg,0.0,-0.10315771622247752
61,encoded_Group2_IMG_9673.jpg,0.0,-0.19155095164009525
62,encoded_Group2_IMG_9681.jpg,1.0,0.19890865777484343
63,encoded_Group2_IMG_9710.jpg,0.0,-0.15536057449713708
64,encoded_Group2_IMG_9736.jpg,0.0,-0.3217413952959298
65,encoded_Group2_IMG_9756.jpg,1.0,0.1935423481706399
66,encoded_Group2_IMG_9761.jpg,1.0,0.23838922666447623
67,encoded_Group2_IMG_9807.jpg,0.0,-0.25443694726813715
68,encoded_Group2_IMG_9819.jpg,1.0,0.15137371812385
69,encoded_Group2_IMG_9839.jpg,1.0,0.0977607693229519
70,encoded_Group2_IMG_9856.jpg,1.0,0.08956396680009869
71,encoded_Group2_IMG_9886.jpg,1.0,0.08793945149114989
72,encoded_Group2_IMG_9909.jpg,1.0,0.12061673115542211
73,encoded_Group2_IMG_9935.jpg,1.0,0.1781670757719989
74,encoded_Group2_IMG_9964.jpg,0.0,-0.14585338098168818
