,image_name,predicted,distance_bound
35,encoded_Group2_IMG_0474.jpg,0.0,-0.07420884016035238
36,encoded_Group2_IMG_0475.jpg,1.0,0.058257301453986374
37,encoded_Group2_IMG_0492.jpg,0.0,-0.20921324995742924
38,encoded_Group2_IMG_0503.jpg,0.0,-0.20066419939625857
39,encoded_Group2_IMG_0521.jpg,0.0,-0.2024806387462483
40,encoded_Group2_IMG_0528.jpg,1.0,0.08771805297371431
41,encoded_Group2_IMG_0532.jpg,0.0,-0.3388255933039073
42,encoded_Group2_IMG_0536.jpg,0.0,-0.13452283227360656
43,encoded_Group2_IMG_0542.jpg,0.0,-0.6257686658014063
44,encoded_Group2_IMG_0550.jpg,0.0,-0.7047193990656623
45,encoded_Group2_IMG_0553.jpg,1.0,0.09582931285196293
46,encoded_Group2_IMG_1025.jpg,0.0,-0.1901485029052081
47,encoded_Group2_IMG_1144.jpg,0.0,-0.34708062071099394
48,encoded_Group2_IMG_1378.jpg,1.0,0.63157264129613
49,encoded_Group2_IMG_1506.jpg,1.0,0.6051027603071729
50,encoded_Group2_IMG_1695.jpg,1.0,0.04220459297005028
51,encoded_Group2_IMG_1975.jpg,0.0,-0.2680394328774499
52,encoded_Group2_IMG_2230.jpg,1.0,0.7732640556789978
53,encoded_Group2_IMG_2728.jpg,0.0,-0.29768804148476485
54,encoded_Group2_IMG_3584.jpg,1.0,0.5555348280043118
55,encoded_Group2_IMG_4249.jpg,1.0,0.11608087372026764
56,encoded_Group2_IMG_4867.jpg,1.0,0.14678707471651098
57,encoded_Group2_IMG_5012.jpg,0.0,-0.2853492725730971
58,encoded_Group2_IMG_5136.jpg,1.0,0.14722977012140256
59,encoded_Group2_IMG_5433.jpg,0.0,-0.5622299758064061
60,encoded_Group2_IMG_5900.jpg,0.0,-0.37958507621430615
61,encoded_Group2_IMG_5982.jpg,0.0,-0.06892393377964035
62,encoded_Group2_IMG_6517.jpg,0.0,-0.13558270335599593
63,encoded_Group2_IMG_7351.jpg,0.0,-0.29388652969112844
64,encoded_Group2_IMG_8390.jpg,0.0,-0.15938172777492682
65,encoded_Group2_IMG_9280.jpg,1.0,0.08131886427939099
66,encoded_Group2_IMG_9575.jpg,0.0,-0.028653152828709286
67,encoded_Group2_IMG_9695.jpg,1.0,0.0021364156601657077
68,encoded_Group2_IMG_9702.jpg,1.0,0.03687702374819679
69,encoded_Group2_IMG_9726.jpg,1.0,0.7414989394218214
70,encoded_Group2_IMG_9751.jpg,1.0,0.161424661871484
71,encoded_Group2_IMG_9758.jpg,1.0,0.9361901355017502
72,encoded_Group2_IMG_9785.jpg,1.0,0.3342379523239851
73,encoded_Group2_IMG_9810.jpg,1.0,0.08518135073112636
74,encoded_Group2_IMG_9924.jpg,0.0,-0.1049032530063592
0,encoded_Group2_IMG_0007.jpg,1.0,0.527734914913791
1,encoded_Group2_IMG_0041.jpg,1.0,0.4954593292124391
2,encoded_Group2_IMG_0054.jpg,1.0,0.2099544682161845
3,encoded_Group2_IMG_0072.jpg,1.0,0.26221204411936117
4,encoded_Group2_IMG_0074.jpg,1.0,0.626369998706421
5,encoded_Group2_IMG_0106.jpg,0.0,-0.34287857663053223
6,encoded_Group2_IMG_0135.jpg,0.0,-0.3997177676245446
7,encoded_Group2_IMG_0155.jpg,1.0,0.4549752459726148
8,encoded_Group2_IMG_0166.jpg,1.0,0.32987681510048855
9,encoded_Group2_IMG_0176.jpg,0.0,-0.15720718848827284
10,encoded_Group2_IMG_0195.jpg,1.0,0.1271969066822843
11,encoded_Group2_IMG_0219.jpg,1.0,0.2033147080378466
12,encoded_Group2_IMG_0222.jpg,1.0,0.26262913802631493
13,encoded_Group2_IMG_0249.jpg,0.0,-0.22009158502680196
14,encoded_Group2_IMG_0251.jpg,0.0,-0.1357520654019907
15,encoded_Group2_IMG_0260.jpg,1.0,0.1874779157515647
16,encoded_Group2_IMG_0308.jpg,1.0,0.5954222412783835
17,encoded_Group2_IMG_0318.jpg,0.0,-0.42223219254329625
18,encoded_Group2_IMG_0322.jpg,0.0,-0.09307186551801316
19,encoded_Group2_IMG_0325.jpg,0.0,-0.06341771676853858
20,encoded_Group2_IMG_0338.jpg,0.0,-0.15809615324170084
21,encoded_Group2_IMG_0365.jpg,0.0,-0.39093501773635775
22,encoded_Group2_IMG_0372.jpg,0.0,-0.40972730071233354
23,encoded_Group2_IMG_0388.jpg,0.0,-0.044356044583746874
24,encoded_Group2_IMG_0398.jpg,1.0,0.19019151535005108
25,encoded_Group2_IMG_0409.jpg,0.0,-0.09877746558139079
26,encoded_Group2_IMG_0412.jpg,0.0,-0.12428457027555148
27,encoded_Group2_IMG_0419.jpg,0.0,-0.17490632269108336
28,encoded_Group2_IMG_0421.jpg,1.0,0.23960170419919904
29,encoded_Group2_IMG_0441.jpg,1.0,0.4650823081553287
30,encoded_Group2_IMG_0446.jpg,1.0,0.35139418209365303
31,encoded_Group2_IMG_0458.jpg,1.0,0.11848374840386805
32,encoded_Group2_IMG_0470.jpg,1.0,0.04912856537974121
33,encoded_Group2_IMG_0479.jpg,0.0,-0.17161985467989976
34,encoded_Group2_IMG_0484.jpg,0.0,-0.35878101256023015
35,encoded_Group2_IMG_0494.jpg,0.0,-0.4176046675208077
36,encoded_Group2_IMG_0501.jpg,0.0,-0.04942580429079366
37,encoded_Group2_IMG_0507.jpg,1.0,0.09806965906391135
38,encoded_Group2_IMG_0523.jpg,1.0,0.22645794651543055
39,encoded_Group2_IMG_0534.jpg,0.0,-0.19185099485123794
40,encoded_Group2_IMG_0539.jpg,0.0,-0.27121468768078116
41,encoded_Group2_IMG_0545.jpg,0.0,-0.4715202677583248
42,encoded_Group2_IMG_0558.jpg,0.0,-0.13118638102235608
43,encoded_Group2_IMG_1191.jpg,1.0,0.7991464235676707
44,encoded_Group2_IMG_1495.jpg,1.0,0.6391057580788657
45,encoded_Group2_IMG_1715.jpg,0.0,-0.39250794461989436
46,encoded_Group2_IMG_2215.jpg,1.0,0.11366124326335068
47,encoded_Group2_IMG_2245.jpg,1.0,0.7233319028240844
48,encoded_Group2_IMG_2751.jpg,0.0,-0.355312099610348
49,encoded_Group2_IMG_3591.jpg,1.0,0.0898940374245006
50,encoded_Group2_IMG_4255.jpg,1.0,0.640916876088279
51,encoded_Group2_IMG_4718.jpg,1.0,0.8219400349398815
52,encoded_Group2_IMG_4956.jpg,1.0,0.09725268684613435
53,encoded_Group2_IMG_4971.jpg,1.0,0.17489824614110158
54,encoded_Group2_IMG_5135.jpg,1.0,0.21666275010390154
55,encoded_Group2_IMG_5313.jpg,0.0,-0.2104732147458451
56,encoded_Group2_IMG_5888.jpg,0.0,-0.5418746171559496
57,encoded_Group2_IMG_5948.jpg,1.0,0.551016086603063
58,encoded_Group2_IMG_7291.jpg,1.0,0.396544924180389
59,encoded_Group2_IMG_8924.jpg,0.0,-0.2330291084668708
60,encoded_Group2_IMG_9321.jpg,1.0,0.037015794886781986
61,encoded_Group2_IMG_9673.jpg,0.0,-0.08644616961381116
62,encoded_Group2_IMG_9681.jpg,1.0,0.498880224706902
63,encoded_Group2_IMG_9710.jpg,0.0,-0.09774127757192705
64,encoded_Group2_IMG_9736.jpg,1.0,0.2477699436239325
65,encoded_Group2_IMG_9756.jpg,1.0,0.4266299074840222
66,encoded_Group2_IMG_9761.jpg,1.0,0.5652733049306583
67,encoded_Group2_IMG_9807.jpg,0.0,-0.05606854698706012
68,encoded_Group2_IMG_9819.jpg,1.0,0.014321337134073122
69,encoded_Group2_IMG_9839.jpg,0.0,-0.391246008573107
70,encoded_Group2_IMG_9856.jpg,1.0,0.08224076761550093
71,encoded_Group2_IMG_9886.jpg,0.0,-0.2039717710224557
72,encoded_Group2_IMG_9909.jpg,0.0,-0.019590847412897933
73,encoded_Group2_IMG_9935.jpg,0.0,-0.3426021524555465
74,encoded_Group2_IMG_9964.jpg,1.0,0.10191563296504647
