,image_name,predicted,distance_bound
3,encoded_Group2_IMG_0072.jpg,0.0,-0.248412328666604
4,encoded_Group2_IMG_0074.jpg,1.0,1.045733167242141
5,encoded_Group2_IMG_0106.jpg,0.0,-1.1606673736266495
6,encoded_Group2_IMG_0135.jpg,0.0,-0.8056754715587311
7,encoded_Group2_IMG_0155.jpg,1.0,0.7200452303190532
8,encoded_Group2_IMG_0166.jpg,1.0,1.1074625651477847
9,encoded_Group2_IMG_0176.jpg,0.0,-0.181367709336334
10,encoded_Group2_IMG_0195.jpg,0.0,-0.613731454762492
11,encoded_Group2_IMG_0219.jpg,0.0,-0.10281356916630946
12,encoded_Group2_IMG_0222.jpg,1.0,0.7103618479173641
13,encoded_Group2_IMG_0249.jpg,0.0,-0.7776103332386984
14,encoded_Group2_IMG_0251.jpg,0.0,-0.4439507115047332
15,encoded_Group2_IMG_0260.jpg,1.0,0.27842955811333225
16,encoded_Group2_IMG_0308.jpg,1.0,1.4655795803284943
17,encoded_Group2_IMG_0318.jpg,0.0,-1.1819278259522241
18,encoded_Group2_IMG_0322.jpg,1.0,0.09644728735330278
19,encoded_Group2_IMG_0325.jpg,0.0,-0.21694516916440837
20,encoded_Group2_IMG_0338.jpg,0.0,-0.35757939933629007
21,encoded_Group2_IMG_0365.jpg,1.0,0.4439539938371556
22,encoded_Group2_IMG_0372.jpg,0.0,-0.35845623511906594
23,encoded_Group2_IMG_0388.jpg,1.0,0.5804830480574449
24,encoded_Group2_IMG_0398.jpg,0.0,-0.013413207153814478
25,encoded_Group2_IMG_0409.jpg,0.0,-0.39510597677130294
26,encoded_Group2_IMG_0412.jpg,1.0,0.19952880880516932
27,encoded_Group2_IMG_0419.jpg,1.0,0.47318276478732657
28,encoded_Group2_IMG_0421.jpg,1.0,0.7432589423203217
29,encoded_Group2_IMG_0441.jpg,1.0,1.4065083046461344
30,encoded_Group2_IMG_0446.jpg,1.0,0.4878175062015405
31,encoded_Group2_IMG_0458.jpg,1.0,0.07068709330551336
32,encoded_Group2_IMG_0470.jpg,0.0,-0.25922021369556886
33,encoded_Group2_IMG_0479.jpg,0.0,-0.5696160705096891
34,encoded_Group2_IMG_0484.jpg,0.0,-0.1175359876385914
35,encoded_Group2_IMG_0494.jpg,0.0,-0.5323600410472166
36,encoded_Group2_IMG_0501.jpg,0.0,-0.04421599937572327
37,encoded_Group2_IMG_0507.jpg,1.0,0.06276569564486828
38,encoded_Group2_IMG_0523.jpg,1.0,0.9243002691223414
39,encoded_Group2_IMG_0534.jpg,0.0,-0.3461647897942833
40,encoded_Group2_IMG_0539.jpg,1.0,0.155426007615686
41,encoded_Group2_IMG_0545.jpg,0.0,-0.6559072578968034
42,encoded_Group2_IMG_0558.jpg,0.0,-0.3484222472046741
43,encoded_Group2_IMG_1191.jpg,1.0,1.1261237017857884
44,encoded_Group2_IMG_1495.jpg,0.0,-0.07311085133903471
45,encoded_Group2_IMG_1715.jpg,1.0,0.5509333461208297
46,encoded_Group2_IMG_2215.jpg,0.0,-0.05561553484411041
47,encoded_Group2_IMG_2245.jpg,1.0,1.3487955895101347
48,encoded_Group2_IMG_2751.jpg,0.0,-0.7794331283251343
49,encoded_Group2_IMG_3591.jpg,0.0,-0.3935793728551072
50,encoded_Group2_IMG_4255.jpg,1.0,0.20712237192316588
51,encoded_Group2_IMG_4718.jpg,1.0,1.069733956099036
52,encoded_Group2_IMG_4956.jpg,1.0,1.3304191083601857
53,encoded_Group2_IMG_4971.jpg,1.0,0.8078008356457873
54,encoded_Group2_IMG_5135.jpg,0.0,-0.03476361813142072
55,encoded_Group2_IMG_5313.jpg,1.0,1.1016430845975689
56,encoded_Group2_IMG_5888.jpg,0.0,-0.3666993631478719
57,encoded_Group2_IMG_5948.jpg,1.0,0.0070533590743968606
58,encoded_Group2_IMG_7291.jpg,1.0,0.6912415622745774
59,encoded_Group2_IMG_8924.jpg,1.0,0.5850583763970814
60,encoded_Group2_IMG_9321.jpg,1.0,0.8119049114684839
61,encoded_Group2_IMG_9673.jpg,0.0,-0.21424180874950732
62,encoded_Group2_IMG_9681.jpg,1.0,0.35878316110304775
63,encoded_Group2_IMG_9710.jpg,0.0,-0.4457073470251195
64,encoded_Group2_IMG_9736.jpg,1.0,0.570275925669922
65,encoded_Group2_IMG_9756.jpg,1.0,0.5302067273711559
66,encoded_Group2_IMG_9761.jpg,1.0,1.0003237575108106
67,encoded_Group2_IMG_9807.jpg,0.0,-0.3915540286703616
68,encoded_Group2_IMG_9819.jpg,0.0,-0.26065359850628395
69,encoded_Group2_IMG_9839.jpg,0.0,-0.7205171512093471
70,encoded_Group2_IMG_9856.jpg,0.0,-0.07706963782027702
71,encoded_Group2_IMG_9886.jpg,0.0,-0.7303304389705821
72,encoded_Group2_IMG_9909.jpg,0.0,-0.9759432657143579
73,encoded_Group2_IMG_9935.jpg,0.0,-1.307712073607865
74,encoded_Group2_IMG_9964.jpg,0.0,-0.6028137103207603
