,image_name,predicted,distance_bound
32,encoded_Group2_IMG_0444.jpg,0.0,-0.015202905475632137
33,encoded_Group2_IMG_0456.jpg,0.0,-0.29394244548359555
34,encoded_Group2_IMG_0462.jpg,1.0,0.4091198782735385
35,encoded_Group2_IMG_0474.jpg,0.0,-0.6364798889264112
36,encoded_Group2_IMG_0475.jpg,0.0,-0.6107764525715994
37,encoded_Group2_IMG_0492.jpg,0.0,-0.7604396937871325
38,encoded_Group2_IMG_0503.jpg,0.0,-0.32762113146646804
39,encoded_Group2_IMG_0521.jpg,0.0,-0.29199038622741336
40,encoded_Group2_IMG_0528.jpg,1.0,0.1000978070074002
41,encoded_Group2_IMG_0532.jpg,0.0,-0.4198465930258389
42,encoded_Group2_IMG_0536.jpg,0.0,-0.5819290202048379
43,encoded_Group2_IMG_0542.jpg,0.0,-0.784303575691593
44,encoded_Group2_IMG_0550.jpg,0.0,-0.7320453267624227
45,encoded_Group2_IMG_0553.jpg,0.0,-0.8962747772418281
46,encoded_Group2_IMG_1025.jpg,0.0,-0.6966545691741837
47,encoded_Group2_IMG_1144.jpg,1.0,0.21373080158249314
48,encoded_Group2_IMG_1378.jpg,1.0,1.5678373775697036
49,encoded_Group2_IMG_1506.jpg,1.0,0.44029758637927524
50,encoded_Group2_IMG_1695.jpg,0.0,-0.6656479860407051
51,encoded_Group2_IMG_1975.jpg,0.0,-1.124925760002852
52,encoded_Group2_IMG_2230.jpg,1.0,0.2217219334352545
53,encoded_Group2_IMG_2728.jpg,0.0,-0.586602471162528
54,encoded_Group2_IMG_3584.jpg,0.0,-0.2087679605612309
55,encoded_Group2_IMG_4249.jpg,1.0,0.6706962947153544
56,encoded_Group2_IMG_4867.jpg,1.0,0.5643986458163814
57,encoded_Group2_IMG_5012.jpg,1.0,0.5928884094079226
58,encoded_Group2_IMG_5136.jpg,1.0,0.5913207320961321
59,encoded_Group2_IMG_5433.jpg,0.0,-0.944827748079184
60,encoded_Group2_IMG_5900.jpg,0.0,-0.8138460314042129
61,encoded_Group2_IMG_5982.jpg,0.0,-0.6825046573250535
62,encoded_Group2_IMG_6517.jpg,0.0,-1.2800057663819155
63,encoded_Group2_IMG_7351.jpg,0.0,-0.5755940725726284
64,encoded_Group2_IMG_8390.jpg,1.0,0.09126295022303364
65,encoded_Group2_IMG_9280.jpg,1.0,0.06759923248162161
66,encoded_Group2_IMG_9575.jpg,1.0,0.272229762271076
67,encoded_Group2_IMG_9695.jpg,0.0,-0.5797606442256691
68,encoded_Group2_IMG_9702.jpg,0.0,-0.7354256808494519
69,encoded_Group2_IMG_9726.jpg,1.0,0.6455977125761445
70,encoded_Group2_IMG_9751.jpg,0.0,-0.31932831701837533
71,encoded_Group2_IMG_9758.jpg,1.0,0.3720451597045704
72,encoded_Group2_IMG_9785.jpg,1.0,0.032910782113198186
73,encoded_Group2_IMG_9810.jpg,0.0,-0.78093254298704
74,encoded_Group2_IMG_9924.jpg,0.0,-1.2048972133676208
0,encoded_Group2_IMG_0007.jpg,1.0,0.4399524176332566
1,encoded_Group2_IMG_0041.jpg,1.0,0.11163098867949592
2,encoded_Group2_IMG_0054.jpg,0.0,-0.9510052996697808
3,encoded_Group2_IMG_0072.jpg,0.0,-0.042358934827800905
4,encoded_Group2_IMG_0074.jpg,1.0,0.14809019558967407
5,encoded_Group2_IMG_0106.jpg,0.0,-0.9506225101965173
6,encoded_Group2_IMG_0135.jpg,0.0,-0.5786981727373326
7,encoded_Group2_IMG_0155.jpg,1.0,0.37364538230576605
8,encoded_Group2_IMG_0166.jpg,1.0,0.6348467466998019
9,encoded_Group2_IMG_0176.jpg,0.0,-0.7182829076411896
10,encoded_Group2_IMG_0195.jpg,0.0,-0.08515314050210601
11,encoded_Group2_IMG_0219.jpg,0.0,-0.2898141083713429
12,encoded_Group2_IMG_0222.jpg,1.0,0.2501743278484892
13,encoded_Group2_IMG_0249.jpg,0.0,-0.7395389233170766
14,encoded_Group2_IMG_0251.jpg,0.0,-0.6752244090113536
15,encoded_Group2_IMG_0260.jpg,0.0,-0.21860036913539221
16,encoded_Group2_IMG_0308.jpg,1.0,0.2253958528167325
17,encoded_Group2_IMG_0318.jpg,0.0,-1.0484976693059012
18,encoded_Group2_IMG_0322.jpg,0.0,-0.7435893402711184
19,encoded_Group2_IMG_0325.jpg,0.0,-0.720124524728216
20,encoded_Group2_IMG_0338.jpg,0.0,-0.8244662936600536
21,encoded_Group2_IMG_0365.jpg,0.0,-0.6256384530373774
22,encoded_Group2_IMG_0372.jpg,0.0,-0.9186323520493428
23,encoded_Group2_IMG_0388.jpg,0.0,-0.3661321799393869
24,encoded_Group2_IMG_0398.jpg,0.0,-0.19309758614781425
25,encoded_Group2_IMG_0409.jpg,0.0,-0.7042728663901
26,encoded_Group2_IMG_0412.jpg,0.0,-0.7995395598159266
27,encoded_Group2_IMG_0419.jpg,0.0,-0.42587048665398214
28,encoded_Group2_IMG_0421.jpg,1.0,0.12221731860711849
29,encoded_Group2_IMG_0441.jpg,1.0,0.5417297591535492
30,encoded_Group2_IMG_0446.jpg,1.0,0.026282018548681372
31,encoded_Group2_IMG_0458.jpg,0.0,-0.583079976564809
32,encoded_Group2_IMG_0470.jpg,0.0,-0.4810042709380021
33,encoded_Group2_IMG_0479.jpg,0.0,-0.6729737988740591
34,encoded_Group2_IMG_0484.jpg,0.0,-0.7410720858650106
35,encoded_Group2_IMG_0494.jpg,0.0,-0.5611234594533575
36,encoded_Group2_IMG_0501.jpg,0.0,-0.20270772889041966
37,encoded_Group2_IMG_0507.jpg,0.0,-0.27577933594771037
38,encoded_Group2_IMG_0523.jpg,1.0,0.039395683571251325
39,encoded_Group2_IMG_0534.jpg,0.0,-0.36524961229515984
40,encoded_Group2_IMG_0539.jpg,0.0,-0.5437839643958344
41,encoded_Group2_IMG_0545.jpg,0.0,-0.6047549107491257
42,encoded_Group2_IMG_0558.jpg,0.0,-0.9272649048429737
43,encoded_Group2_IMG_1191.jpg,1.0,0.6514709845501568
44,encoded_Group2_IMG_1495.jpg,1.0,0.32594452901095716
45,encoded_Group2_IMG_1715.jpg,1.0,0.19820783055130378
46,encoded_Group2_IMG_2215.jpg,0.0,-0.776813187938871
47,encoded_Group2_IMG_2245.jpg,0.0,-0.1496727391939713
48,encoded_Group2_IMG_2751.jpg,0.0,-1.1561933466126693
49,encoded_Group2_IMG_3591.jpg,0.0,-0.715358339609974
50,encoded_Group2_IMG_4255.jpg,1.0,0.2869785109173661
51,encoded_Group2_IMG_4718.jpg,1.0,0.13288956636139743
52,encoded_Group2_IMG_4956.jpg,1.0,0.671509046330448
53,encoded_Group2_IMG_4971.jpg,1.0,0.14611844095518495
54,encoded_Group2_IMG_5135.jpg,1.0,0.48153306924713124
55,encoded_Group2_IMG_5313.jpg,1.0,0.11384836717523891
56,encoded_Group2_IMG_5888.jpg,0.0,-0.6879722869278652
57,encoded_Group2_IMG_5948.jpg,0.0,-0.4800181106560121
58,encoded_Group2_IMG_7291.jpg,1.0,0.22824430578593324
59,encoded_Group2_IMG_8924.jpg,0.0,-0.6452533346810906
60,encoded_Group2_IMG_9321.jpg,0.0,-0.20257497004169275
61,encoded_Group2_IMG_9673.jpg,0.0,-0.7246520362696373
62,encoded_Group2_IMG_9681.jpg,0.0,-0.349717198877102
63,encoded_Group2_IMG_9710.jpg,0.0,-0.6455374061555522
64,encoded_Group2_IMG_9736.jpg,1.0,0.18497246266686782
65,encoded_Group2_IMG_9756.jpg,0.0,-0.1984701619524142
66,encoded_Group2_IMG_9761.jpg,1.0,0.21687927878098723
67,encoded_Group2_IMG_9807.jpg,0.0,-0.4866294671897827
68,encoded_Group2_IMG_9819.jpg,0.0,-0.7063467876714133
69,encoded_Group2_IMG_9839.jpg,0.0,-0.5712520283932147
70,encoded_Group2_IMG_9856.jpg,0.0,-0.5916103463471265
71,encoded_Group2_IMG_9886.jpg,0.0,-0.7462749718422824
72,encoded_Group2_IMG_9909.jpg,0.0,-0.6111378229032575
73,encoded_Group2_IMG_9935.jpg,0.0,-0.7975574793478826
74,encoded_Group2_IMG_9964.jpg,0.0,-0.27889719078536357
