,image_name,predicted,distance_bound
74,encoded_Group2_IMG_9924.jpg,0.0,-0.10648356773778082
0,encoded_Group2_IMG_0007.jpg,0.0,-0.21041601268379537
1,encoded_Group2_IMG_0041.jpg,0.0,-0.030222483015592327
2,encoded_Group2_IMG_0054.jpg,0.0,-0.8881280560595667
3,encoded_Group2_IMG_0072.jpg,1.0,0.16254566165278772
4,encoded_Group2_IMG_0074.jpg,0.0,-0.20896943738948573
5,encoded_Group2_IMG_0106.jpg,0.0,-0.27379392745409825
6,encoded_Group2_IMG_0135.jpg,0.0,-0.8780654827333566
7,encoded_Group2_IMG_0155.jpg,0.0,-0.38689032723220745
8,encoded_Group2_IMG_0166.jpg,1.0,0.18232474466511375
9,encoded_Group2_IMG_0176.jpg,0.0,-0.6212511956902734
10,encoded_Group2_IMG_0195.jpg,0.0,-0.17880835602621126
11,encoded_Group2_IMG_0219.jpg,1.0,0.09000173736903293
12,encoded_Group2_IMG_0222.jpg,1.0,0.3085270713105523
13,encoded_Group2_IMG_0249.jpg,0.0,-0.3998445385140208
14,encoded_Group2_IMG_0251.jpg,0.0,-0.5865303763428862
15,encoded_Group2_IMG_0260.jpg,0.0,-0.04649620672269113
16,encoded_Group2_IMG_0308.jpg,1.0,0.025495418875703908
17,encoded_Group2_IMG_0318.jpg,1.0,0.155111761438636
18,encoded_Group2_IMG_0322.jpg,0.0,-0.21528274140814288
19,encoded_Group2_IMG_0325.jpg,0.0,-0.17219418202648634
20,encoded_Group2_IMG_0338.jpg,0.0,-0.12283957830303999
21,encoded_Group2_IMG_0365.jpg,0.0,-0.18408123508248875
22,encoded_Group2_IMG_0372.jpg,0.0,-0.21688326991531162
23,encoded_Group2_IMG_0388.jpg,1.0,0.01050635194586448
24,encoded_Group2_IMG_0398.jpg,1.0,0.09430086599962237
25,encoded_Group2_IMG_0409.jpg,0.0,-0.04736870136229925
26,encoded_Group2_IMG_0412.jpg,1.0,0.3882843490827461
27,encoded_Group2_IMG_0419.jpg,1.0,0.11436931055680231
28,encoded_Group2_IMG_0421.jpg,1.0,0.18519198924284722
29,encoded_Group2_IMG_0441.jpg,1.0,0.5813410635075802
30,encoded_Group2_IMG_0446.jpg,0.0,-0.01957213185634361
31,encoded_Group2_IMG_0458.jpg,0.0,-0.16546315514615276
32,encoded_Group2_IMG_0470.jpg,0.0,-0.2341728639231576
33,encoded_Group2_IMG_0479.jpg,0.0,-0.20431449967413398
34,encoded_Group2_IMG_0484.jpg,0.0,-0.7048708284035062
35,encoded_Group2_IMG_0494.jpg,0.0,-0.29366712174777054
36,encoded_Group2_IMG_0501.jpg,1.0,0.5897156421310393
37,encoded_Group2_IMG_0507.jpg,0.0,-0.1319911528060494
38,encoded_Group2_IMG_0523.jpg,1.0,0.16041162653698257
39,encoded_Group2_IMG_0534.jpg,0.0,-0.2351252246777784
40,encoded_Group2_IMG_0539.jpg,0.0,-0.3930855498318509
41,encoded_Group2_IMG_0545.jpg,0.0,-0.9767228465170128
42,encoded_Group2_IMG_0558.jpg,0.0,-0.37649337544139966
43,encoded_Group2_IMG_1191.jpg,1.0,0.33107251400815757
44,encoded_Group2_IMG_1495.jpg,1.0,0.39184599691851735
45,encoded_Group2_IMG_1715.jpg,1.0,0.25273232691798136
46,encoded_Group2_IMG_2215.jpg,0.0,-0.21273863099601306
47,encoded_Group2_IMG_2245.jpg,1.0,0.551965654291589
48,encoded_Group2_IMG_2751.jpg,0.0,-0.20892561751194363
49,encoded_Group2_IMG_3591.jpg,1.0,0.0785525671346162
50,encoded_Group2_IMG_4255.jpg,0.0,-0.2706117936813278
51,encoded_Group2_IMG_4718.jpg,0.0,-0.0066779408863603664
52,encoded_Group2_IMG_4956.jpg,0.0,-0.042378757621911824
53,encoded_Group2_IMG_4971.jpg,1.0,0.6693295868210122
54,encoded_Group2_IMG_5135.jpg,1.0,0.1626310432638589
55,encoded_Group2_IMG_5313.jpg,1.0,0.14145334515026592
56,encoded_Group2_IMG_5888.jpg,0.0,-0.14455260359491698
57,encoded_Group2_IMG_5948.jpg,0.0,-0.23348208063964812
58,encoded_Group2_IMG_7291.jpg,0.0,-0.17543108008162697
59,encoded_Group2_IMG_8924.jpg,1.0,0.2287844755262389
60,encoded_Group2_IMG_9321.jpg,0.0,-0.1933686524460146
61,encoded_Group2_IMG_9673.jpg,0.0,-0.49390824462355953
62,encoded_Group2_IMG_9681.jpg,0.0,-0.0900875009840735
63,encoded_Group2_IMG_9710.jpg,0.0,-0.4036132577284399
64,encoded_Group2_IMG_9736.jpg,0.0,-0.36133390482444877
65,encoded_Group2_IMG_9756.jpg,0.0,-0.021909153452682725
66,encoded_Group2_IMG_9761.jpg,0.0,-0.06320377113632972
67,encoded_Group2_IMG_9807.jpg,0.0,-0.3531073800371993
68,encoded_Group2_IMG_9819.jpg,0.0,-0.3832724715898445
69,encoded_Group2_IMG_9839.jpg,0.0,-0.35013045496070305
70,encoded_Group2_IMG_9856.jpg,0.0,-0.3737882747827463
71,encoded_Group2_IMG_9886.jpg,0.0,-0.2647993729730138
72,encoded_Group2_IMG_9909.jpg,0.0,-0.3321112016609208
73,encoded_Group2_IMG_9935.jpg,1.0,0.10497304231788657
74,encoded_Group2_IMG_9964.jpg,0.0,-0.24861221410666967
