,image_name,predicted,distance_bound
54,encoded_Group2_IMG_3584.jpg,0.0,-0.4605583706204561
55,encoded_Group2_IMG_4249.jpg,0.0,-0.13544187851175454
56,encoded_Group2_IMG_4867.jpg,1.0,0.06589170499348046
57,encoded_Group2_IMG_5012.jpg,1.0,0.4427001474366503
58,encoded_Group2_IMG_5136.jpg,1.0,0.13102055748197422
59,encoded_Group2_IMG_5433.jpg,1.0,0.21085634706225095
60,encoded_Group2_IMG_5900.jpg,1.0,0.128908597424417
61,encoded_Group2_IMG_5982.jpg,1.0,0.5279475736289626
62,encoded_Group2_IMG_6517.jpg,0.0,-0.8023798805437434
63,encoded_Group2_IMG_7351.jpg,0.0,-0.6781718281103052
64,encoded_Group2_IMG_8390.jpg,0.0,-0.23609926297734962
65,encoded_Group2_IMG_9280.jpg,0.0,-0.6151956364073337
66,encoded_Group2_IMG_9575.jpg,0.0,-0.11873381007445737
67,encoded_Group2_IMG_9695.jpg,0.0,-0.6700864805799988
68,encoded_Group2_IMG_9702.jpg,1.0,0.4152283351340368
69,encoded_Group2_IMG_9726.jpg,0.0,-0.14866980523103185
70,encoded_Group2_IMG_9751.jpg,0.0,-0.48239868890141185
71,encoded_Group2_IMG_9758.jpg,1.0,0.41225909843036646
72,encoded_Group2_IMG_9785.jpg,1.0,0.29705379861447173
73,encoded_Group2_IMG_9810.jpg,0.0,-0.33706696673042424
74,encoded_Group2_IMG_9924.jpg,0.0,-0.6492973995905834
0,encoded_Group2_IMG_0007.jpg,1.0,0.057618587350649994
1,encoded_Group2_IMG_0041.jpg,0.0,-0.8245536537511026
2,encoded_Group2_IMG_0054.jpg,1.0,0.346283418216944
3,encoded_Group2_IMG_0072.jpg,0.0,-0.44798452696798835
4,encoded_Group2_IMG_0074.jpg,0.0,-0.17981626939621864
5,encoded_Group2_IMG_0106.jpg,0.0,-0.23362586347714825
6,encoded_Group2_IMG_0135.jpg,0.0,-0.487970051201084
7,encoded_Group2_IMG_0155.jpg,1.0,0.27373681828563273
8,encoded_Group2_IMG_0166.jpg,1.0,0.4398218042624363
9,encoded_Group2_IMG_0176.jpg,1.0,0.12288234475126214
10,encoded_Group2_IMG_0195.jpg,0.0,-0.7145989512555848
11,encoded_Group2_IMG_0219.jpg,0.0,-0.10581167409059197
12,encoded_Group2_IMG_0222.jpg,1.0,0.7916957202057499
13,encoded_Group2_IMG_0249.jpg,1.0,0.49716320745621606
14,encoded_Group2_IMG_0251.jpg,1.0,0.691525654367011
15,encoded_Group2_IMG_0260.jpg,0.0,-0.05649806785322647
16,encoded_Group2_IMG_0308.jpg,1.0,0.3899803141790533
17,encoded_Group2_IMG_0318.jpg,1.0,0.6450391243048181
18,encoded_Group2_IMG_0322.jpg,0.0,-0.1942146571752826
19,encoded_Group2_IMG_0325.jpg,1.0,0.24749471325165295
20,encoded_Group2_IMG_0338.jpg,0.0,-0.14148654563597382
21,encoded_Group2_IMG_0365.jpg,0.0,-0.29041610299598164
22,encoded_Group2_IMG_0372.jpg,0.0,-0.8064985840633312
23,encoded_Group2_IMG_0388.jpg,1.0,0.1181301604399223
24,encoded_Group2_IMG_0398.jpg,1.0,0.5241433864728793
25,encoded_Group2_IMG_0409.jpg,0.0,-0.025551069047000764
26,encoded_Group2_IMG_0412.jpg,1.0,0.1621392490729954
27,encoded_Group2_IMG_0419.jpg,1.0,0.013631537865236564
28,encoded_Group2_IMG_0421.jpg,1.0,0.3910189376621869
29,encoded_Group2_IMG_0441.jpg,1.0,0.3864702625682496
30,encoded_Group2_IMG_0446.jpg,1.0,0.21787902700596798
31,encoded_Group2_IMG_0458.jpg,1.0,0.18419076813681526
32,encoded_Group2_IMG_0470.jpg,1.0,0.1389885896166713
33,encoded_Group2_IMG_0479.jpg,0.0,-0.42473632507634357
34,encoded_Group2_IMG_0484.jpg,1.0,0.33994306330411567
35,encoded_Group2_IMG_0494.jpg,1.0,0.8442174098070682
36,encoded_Group2_IMG_0501.jpg,1.0,0.2964029430803487
37,encoded_Group2_IMG_0507.jpg,0.0,-0.01791148903443468
38,encoded_Group2_IMG_0523.jpg,1.0,0.7359986437834352
39,encoded_Group2_IMG_0534.jpg,0.0,-0.37629352422639
40,encoded_Group2_IMG_0539.jpg,1.0,0.3301789897266422
41,encoded_Group2_IMG_0545.jpg,0.0,-0.14055692566637146
42,encoded_Group2_IMG_0558.jpg,0.0,-0.003961586092770714
43,encoded_Group2_IMG_1191.jpg,0.0,-0.23101349448648947
44,encoded_Group2_IMG_1495.jpg,0.0,-0.06238056468204559
45,encoded_Group2_IMG_1715.jpg,1.0,0.2435351589171338
46,encoded_Group2_IMG_2215.jpg,0.0,-0.3585066061549699
47,encoded_Group2_IMG_2245.jpg,0.0,-0.5099011301993521
48,encoded_Group2_IMG_2751.jpg,1.0,0.41416713852342313
49,encoded_Group2_IMG_3591.jpg,0.0,-0.8252523537353924
50,encoded_Group2_IMG_4255.jpg,0.0,-0.06427216102495358
51,encoded_Group2_IMG_4718.jpg,0.0,-0.2705825402258726
52,encoded_Group2_IMG_4956.jpg,1.0,0.5221158749477212
53,encoded_Group2_IMG_4971.jpg,0.0,-0.2747438002086689
54,encoded_Group2_IMG_5135.jpg,1.0,0.23166934971879782
55,encoded_Group2_IMG_5313.jpg,1.0,0.09061712271747081
56,encoded_Group2_IMG_5888.jpg,1.0,0.6170713327989842
57,encoded_Group2_IMG_5948.jpg,1.0,0.4604666224534239
58,encoded_Group2_IMG_7291.jpg,0.0,-0.5104828041072443
59,encoded_Group2_IMG_8924.jpg,0.0,-0.4689824262481374
60,encoded_Group2_IMG_9321.jpg,1.0,0.18377674742733013
61,encoded_Group2_IMG_9673.jpg,1.0,0.4260165107175839
62,encoded_Group2_IMG_9681.jpg,0.0,-0.9502242662612417
63,encoded_Group2_IMG_9710.jpg,1.0,0.41410684933272135
64,encoded_Group2_IMG_9736.jpg,0.0,-0.4288006004480071
65,encoded_Group2_IMG_9756.jpg,1.0,0.2115782361695257
66,encoded_Group2_IMG_9761.jpg,1.0,0.24734140676275138
67,encoded_Group2_IMG_9807.jpg,0.0,-0.2859714776770969
68,encoded_Group2_IMG_9819.jpg,0.0,-1.0262474385092117
69,encoded_Group2_IMG_9839.jpg,0.0,-0.3072170649047603
70,encoded_Group2_IMG_9856.jpg,0.0,-0.6956751534051909
71,encoded_Group2_IMG_9886.jpg,0.0,-0.45065072064490375
72,encoded_Group2_IMG_9909.jpg,0.0,-1.1783445142896183
73,encoded_Group2_IMG_9935.jpg,0.0,-0.26767282320261826
74,encoded_Group2_IMG_9964.jpg,1.0,0.08727191424422158
