,image_name,predicted,distance_bound
52,encoded_Group2_IMG_2230.jpg,0.0,-0.21943920268858125
53,encoded_Group2_IMG_2728.jpg,1.0,0.04756926696157994
54,encoded_Group2_IMG_3584.jpg,0.0,-0.172344097722452
55,encoded_Group2_IMG_4249.jpg,0.0,-0.08498280767342249
56,encoded_Group2_IMG_4867.jpg,0.0,-0.33182337763985464
57,encoded_Group2_IMG_5012.jpg,0.0,-0.36773882891673193
58,encoded_Group2_IMG_5136.jpg,0.0,-0.18156220271885762
59,encoded_Group2_IMG_5433.jpg,1.0,0.005818943625540279
60,encoded_Group2_IMG_5900.jpg,0.0,-0.35115435144893276
61,encoded_Group2_IMG_5982.jpg,0.0,-0.1442469682391326
62,encoded_Group2_IMG_6517.jpg,0.0,-0.24811048493768
63,encoded_Group2_IMG_7351.jpg,0.0,-0.10173370447033506
64,encoded_Group2_IMG_8390.jpg,0.0,-0.08597418737140226
65,encoded_Group2_IMG_9280.jpg,0.0,-0.19360360340372576
66,encoded_Group2_IMG_9575.jpg,0.0,-0.4768321657310239
67,encoded_Group2_IMG_9695.jpg,0.0,-0.47590350726864195
68,encoded_Group2_IMG_9702.jpg,0.0,-0.38583041248046385
69,encoded_Group2_IMG_9726.jpg,0.0,-0.164080773507332
70,encoded_Group2_IMG_9751.jpg,0.0,-0.42375124610103826
71,encoded_Group2_IMG_9758.jpg,0.0,-0.18561170229586152
72,encoded_Group2_IMG_9785.jpg,0.0,-0.43490047491799455
73,encoded_Group2_IMG_9810.jpg,0.0,-0.19068585884740624
74,encoded_Group2_IMG_9924.jpg,0.0,-0.26347490285394976
0,encoded_Group2_IMG_0007.jpg,0.0,-0.14756421429967928
1,encoded_Group2_IMG_0041.jpg,0.0,-0.17377067556367146
2,encoded_Group2_IMG_0054.jpg,0.0,-0.2555925231647801
3,encoded_Group2_IMG_0072.jpg,0.0,-0.2737538930615151
4,encoded_Group2_IMG_0074.jpg,0.0,-0.093261850078906
5,encoded_Group2_IMG_0106.jpg,0.0,-0.275282889556262
6,encoded_Group2_IMG_0135.jpg,0.0,-0.2688471331595579
7,encoded_Group2_IMG_0155.jpg,0.0,-0.3004908480843747
8,encoded_Group2_IMG_0166.jpg,0.0,-0.1517145278243291
9,encoded_Group2_IMG_0176.jpg,0.0,-0.20694813509162555
10,encoded_Group2_IMG_0195.jpg,0.0,-0.39477283147278147
11,encoded_Group2_IMG_0219.jpg,0.0,-0.18101581193197513
12,encoded_Group2_IMG_0222.jpg,0.0,-0.1582472679605246
13,encoded_Group2_IMG_0249.jpg,0.0,-0.3859546770989618
14,encoded_Group2_IMG_0251.jpg,0.0,-0.13227417782931108
15,encoded_Group2_IMG_0260.jpg,0.0,-0.21133872495165096
16,encoded_Group2_IMG_0308.jpg,1.0,0.21162115235598652
17,encoded_Group2_IMG_0318.jpg,0.0,-0.0676618539282242
18,encoded_Group2_IMG_0322.jpg,1.0,0.24002452658184498
19,encoded_Group2_IMG_0325.jpg,0.0,-0.2355850965113716
20,encoded_Group2_IMG_0338.jpg,1.0,0.13281615435289626
21,encoded_Group2_IMG_0365.jpg,0.0,-0.11952745638555362
22,encoded_Group2_IMG_0372.jpg,1.0,0.2478222231007117
23,encoded_Group2_IMG_0388.jpg,1.0,0.05862949532573146
24,encoded_Group2_IMG_0398.jpg,0.0,-0.1765841282252862
25,encoded_Group2_IMG_0409.jpg,0.0,-0.32584129359148756
26,encoded_Group2_IMG_0412.jpg,0.0,-0.038374159782911116
27,encoded_Group2_IMG_0419.jpg,1.0,0.2089583073365296
28,encoded_Group2_IMG_0421.jpg,1.0,0.04693527273171688
29,encoded_Group2_IMG_0441.jpg,0.0,-0.05772051592948879
30,encoded_Group2_IMG_0446.jpg,0.0,-0.1939737952715718
31,encoded_Group2_IMG_0458.jpg,0.0,-0.20125621338693397
32,encoded_Group2_IMG_0470.jpg,0.0,-0.3268817521560012
33,encoded_Group2_IMG_0479.jpg,0.0,-0.4430499895646981
34,encoded_Group2_IMG_0484.jpg,0.0,-0.14033157320578818
35,encoded_Group2_IMG_0494.jpg,1.0,0.02481630526468411
36,encoded_Group2_IMG_0501.jpg,1.0,0.039239364992510524
37,encoded_Group2_IMG_0507.jpg,0.0,-0.1846460063407545
38,encoded_Group2_IMG_0523.jpg,1.0,0.14389287053211705
39,encoded_Group2_IMG_0534.jpg,1.0,0.03492833549681723
40,encoded_Group2_IMG_0539.jpg,1.0,0.03296593472760018
41,encoded_Group2_IMG_0545.jpg,0.0,-0.1990531391238395
42,encoded_Group2_IMG_0558.jpg,1.0,0.12048241765227867
43,encoded_Group2_IMG_1191.jpg,0.0,-0.0856923345992601
44,encoded_Group2_IMG_1495.jpg,0.0,-0.11585338416435449
45,encoded_Group2_IMG_1715.jpg,0.0,-0.4560210650056106
46,encoded_Group2_IMG_2215.jpg,1.0,0.034046610439896194
47,encoded_Group2_IMG_2245.jpg,1.0,0.16241674041349807
48,encoded_Group2_IMG_2751.jpg,0.0,-0.1670215739914636
49,encoded_Group2_IMG_3591.jpg,1.0,0.16672102334322936
50,encoded_Group2_IMG_4255.jpg,0.0,-0.4659260348885637
51,encoded_Group2_IMG_4718.jpg,0.0,-0.11387953878964134
52,encoded_Group2_IMG_4956.jpg,0.0,-0.11919810104809392
53,encoded_Group2_IMG_4971.jpg,1.0,0.1916367697909007
54,encoded_Group2_IMG_5135.jpg,1.0,0.024385539890797586
55,encoded_Group2_IMG_5313.jpg,0.0,-0.06829362636058875
56,encoded_Group2_IMG_5888.jpg,0.0,-0.24793043515337257
57,encoded_Group2_IMG_5948.jpg,0.0,-0.3612728483962016
58,encoded_Group2_IMG_7291.jpg,0.0,-0.18739158474266016
59,encoded_Group2_IMG_8924.jpg,0.0,-0.00085884679155177
60,encoded_Group2_IMG_9321.jpg,1.0,0.10643085501376033
61,encoded_Group2_IMG_9673.jpg,0.0,-0.08148398528395197
62,encoded_Group2_IMG_9681.jpg,0.0,-0.2556539423255957
63,encoded_Group2_IMG_9710.jpg,0.0,-0.26470657379886003
64,encoded_Group2_IMG_9736.jpg,0.0,-0.03608193480382455
65,encoded_Group2_IMG_9756.jpg,0.0,-0.3574338186877066
66,encoded_Group2_IMG_9761.jpg,0.0,-0.17506294531692332
67,encoded_Group2_IMG_9807.jpg,0.0,-0.3938741918473274
68,encoded_Group2_IMG_9819.jpg,0.0,-0.4001196902454938
69,encoded_Group2_IMG_9839.jpg,0.0,-0.2972867314163247
70,encoded_Group2_IMG_9856.jpg,0.0,-0.35798795507148745
71,encoded_Group2_IMG_9886.jpg,0.0,-0.22902071053751188
72,encoded_Group2_IMG_9909.jpg,0.0,-0.40615955628115963
73,encoded_Group2_IMG_9935.jpg,0.0,-0.37517734191942187
74,encoded_Group2_IMG_9964.jpg,0.0,-0.13164813128749495
