,image_name,predicted,distance_bound
29,encoded_Group2_IMG_0434.jpg,1.0,0.2632702451040579
30,encoded_Group2_IMG_0440.jpg,0.0,-0.12943763512803028
31,encoded_Group2_IMG_0443.jpg,1.0,0.08722613417200135
32,encoded_Group2_IMG_0444.jpg,0.0,-0.1776409239007593
33,encoded_Group2_IMG_0456.jpg,0.0,-0.18957699098066894
34,encoded_Group2_IMG_0462.jpg,0.0,-0.10679989764698299
35,encoded_Group2_IMG_0474.jpg,1.0,0.051135250826420516
36,encoded_Group2_IMG_0475.jpg,0.0,-0.24319321062053129
37,encoded_Group2_IMG_0492.jpg,0.0,-0.20621959265117326
38,encoded_Group2_IMG_0503.jpg,0.0,-0.11775085721267503
39,encoded_Group2_IMG_0521.jpg,1.0,0.02822321753545892
40,encoded_Group2_IMG_0528.jpg,0.0,-0.1602987227338146
41,encoded_Group2_IMG_0532.jpg,1.0,0.12061270001997271
42,encoded_Group2_IMG_0536.jpg,0.0,-0.1806341859917234
43,encoded_Group2_IMG_0542.jpg,0.0,-0.12293352645023368
44,encoded_Group2_IMG_0550.jpg,0.0,-0.3223876550537006
45,encoded_Group2_IMG_0553.jpg,0.0,-0.07330638564343937
46,encoded_Group2_IMG_1025.jpg,1.0,0.05385328479661714
47,encoded_Group2_IMG_1144.jpg,1.0,0.11038532687194333
48,encoded_Group2_IMG_1378.jpg,1.0,0.3085633479809853
49,encoded_Group2_IMG_1506.jpg,0.0,-0.21260391643427118
50,encoded_Group2_IMG_1695.jpg,0.0,-0.6917840952014797
51,encoded_Group2_IMG_1975.jpg,0.0,-0.0694793473689172
52,encoded_Group2_IMG_2230.jpg,0.0,-0.04342377325805917
53,encoded_Group2_IMG_2728.jpg,0.0,-0.4541408651825871
54,encoded_Group2_IMG_3584.jpg,0.0,-0.040499117788879345
55,encoded_Group2_IMG_4249.jpg,1.0,0.11744434709977801
56,encoded_Group2_IMG_4867.jpg,1.0,0.22774675595967647
57,encoded_Group2_IMG_5012.jpg,0.0,-0.18003158305718553
58,encoded_Group2_IMG_5136.jpg,1.0,0.1287575458579121
59,encoded_Group2_IMG_5433.jpg,1.0,0.13344669850623142
60,encoded_Group2_IMG_5900.jpg,0.0,-0.2350289513333822
61,encoded_Group2_IMG_5982.jpg,0.0,-0.36903361436594123
62,encoded_Group2_IMG_6517.jpg,0.0,-0.23527740553193133
63,encoded_Group2_IMG_7351.jpg,0.0,-0.150225754667194
64,encoded_Group2_IMG_8390.jpg,0.0,-0.13679368120541463
65,encoded_Group2_IMG_9280.jpg,0.0,-0.3619418040262808
66,encoded_Group2_IMG_9575.jpg,0.0,-0.08677959669653548
67,encoded_Group2_IMG_9695.jpg,0.0,-0.3656349017780304
68,encoded_Group2_IMG_9702.jpg,0.0,-0.022853893047849533
69,encoded_Group2_IMG_9726.jpg,0.0,-0.2123144075891668
70,encoded_Group2_IMG_9751.jpg,0.0,-0.18622047561912813
71,encoded_Group2_IMG_9758.jpg,0.0,-0.01343858188831831
72,encoded_Group2_IMG_9785.jpg,1.0,0.08030056321727674
73,encoded_Group2_IMG_9810.jpg,0.0,-0.234706382777488
74,encoded_Group2_IMG_9924.jpg,0.0,-0.12391778320275584
0,encoded_Group2_IMG_0007.jpg,0.0,-0.41548175147056554
1,encoded_Group2_IMG_0041.jpg,0.0,-0.19834996203333205
2,encoded_Group2_IMG_0054.jpg,0.0,-0.4938055795732141
3,encoded_Group2_IMG_0072.jpg,1.0,0.08819197420543372
4,encoded_Group2_IMG_0074.jpg,0.0,-0.007106052151231144
5,encoded_Group2_IMG_0106.jpg,0.0,-0.5054965579131526
6,encoded_Group2_IMG_0135.jpg,0.0,-0.4004490808253531
7,encoded_Group2_IMG_0155.jpg,1.0,0.39763873392281224
8,encoded_Group2_IMG_0166.jpg,0.0,-0.18989901399529666
9,encoded_Group2_IMG_0176.jpg,0.0,-0.002043195061874997
10,encoded_Group2_IMG_0195.jpg,0.0,-0.10858366988646603
11,encoded_Group2_IMG_0219.jpg,0.0,-0.1966987897137936
12,encoded_Group2_IMG_0222.jpg,0.0,-0.008315921166990956
13,encoded_Group2_IMG_0249.jpg,0.0,-0.009491713156925945
14,encoded_Group2_IMG_0251.jpg,0.0,-0.14705420653702853
15,encoded_Group2_IMG_0260.jpg,1.0,0.05224344419330128
16,encoded_Group2_IMG_0308.jpg,1.0,0.4316896877158836
17,encoded_Group2_IMG_0318.jpg,0.0,-0.3976996647128281
18,encoded_Group2_IMG_0322.jpg,1.0,0.019740215105049554
19,encoded_Group2_IMG_0325.jpg,0.0,-0.05166039832304879
20,encoded_Group2_IMG_0338.jpg,0.0,-0.1321554764178974
21,encoded_Group2_IMG_0365.jpg,0.0,-0.34449389427687976
22,encoded_Group2_IMG_0372.jpg,0.0,-0.05747284672973863
23,encoded_Group2_IMG_0388.jpg,0.0,-0.12656163808693632
24,encoded_Group2_IMG_0398.jpg,0.0,-0.5506436410799969
25,encoded_Group2_IMG_0409.jpg,0.0,-0.0538517582972512
26,encoded_Group2_IMG_0412.jpg,0.0,-0.3802549100022343
27,encoded_Group2_IMG_0419.jpg,0.0,-0.08967013508752145
28,encoded_Group2_IMG_0421.jpg,0.0,-0.32883750488951047
29,encoded_Group2_IMG_0441.jpg,1.0,0.023902368553454893
30,encoded_Group2_IMG_0446.jpg,0.0,-0.05401600844373062
31,encoded_Group2_IMG_0458.jpg,0.0,-0.1271928232405517
32,encoded_Group2_IMG_0470.jpg,0.0,-0.13344657529536805
33,encoded_Group2_IMG_0479.jpg,0.0,-0.34920025823934214
34,encoded_Group2_IMG_0484.jpg,0.0,-0.12173448371976965
35,encoded_Group2_IMG_0494.jpg,0.0,-0.31504416453198564
36,encoded_Group2_IMG_0501.jpg,1.0,0.30786764626831964
37,encoded_Group2_IMG_0507.jpg,1.0,0.04919238701260699
38,encoded_Group2_IMG_0523.jpg,0.0,-0.08262425545504891
39,encoded_Group2_IMG_0534.jpg,0.0,-0.3420763003048746
40,encoded_Group2_IMG_0539.jpg,0.0,-0.3204737729056417
41,encoded_Group2_IMG_0545.jpg,0.0,-0.3451149264356647
42,encoded_Group2_IMG_0558.jpg,0.0,-0.47081954483881217
43,encoded_Group2_IMG_1191.jpg,0.0,-0.4253347917351268
44,encoded_Group2_IMG_1495.jpg,0.0,-0.3167397012025986
45,encoded_Group2_IMG_1715.jpg,0.0,-0.3954666089810046
46,encoded_Group2_IMG_2215.jpg,0.0,-0.0978889942754339
47,encoded_Group2_IMG_2245.jpg,1.0,0.3818815291922693
48,encoded_Group2_IMG_2751.jpg,1.0,0.1377090958387141
49,encoded_Group2_IMG_3591.jpg,0.0,-0.1516784584358656
50,encoded_Group2_IMG_4255.jpg,0.0,-0.13978208126376426
51,encoded_Group2_IMG_4718.jpg,0.0,-0.1918845283045462
52,encoded_Group2_IMG_4956.jpg,0.0,-0.0027793002134177537
53,encoded_Group2_IMG_4971.jpg,0.0,-0.0372284366811001
54,encoded_Group2_IMG_5135.jpg,1.0,0.13925147394341172
55,encoded_Group2_IMG_5313.jpg,0.0,-0.2615946069385412
56,encoded_Group2_IMG_5888.jpg,0.0,-0.2121913804435574
57,encoded_Group2_IMG_5948.jpg,0.0,-0.3075985416588686
58,encoded_Group2_IMG_7291.jpg,0.0,-0.1829036154262695
59,encoded_Group2_IMG_8924.jpg,1.0,0.4382634944256003
60,encoded_Group2_IMG_9321.jpg,0.0,-0.2280920046745356
61,encoded_Group2_IMG_9673.jpg,0.0,-0.08287433589480776
62,encoded_Group2_IMG_9681.jpg,0.0,-0.4473056899547272
63,encoded_Group2_IMG_9710.jpg,0.0,-0.4770065157662289
64,encoded_Group2_IMG_9736.jpg,0.0,-0.4695725079823429
65,encoded_Group2_IMG_9756.jpg,0.0,-0.21572230009861498
66,encoded_Group2_IMG_9761.jpg,0.0,-0.034085419170232036
67,encoded_Group2_IMG_9807.jpg,0.0,-0.43373409779635497
68,encoded_Group2_IMG_9819.jpg,0.0,-0.24929111719820793
69,encoded_Group2_IMG_9839.jpg,0.0,-0.2697262393840841
70,encoded_Group2_IMG_9856.jpg,0.0,-0.08117393620258423
71,encoded_Group2_IMG_9886.jpg,0.0,-0.5042859296585511
72,encoded_Group2_IMG_9909.jpg,1.0,0.06837933911407158
73,encoded_Group2_IMG_9935.jpg,0.0,-0.005782256072410712
74,encoded_Group2_IMG_9964.jpg,0.0,-0.2572566928511479
