,image_name,predicted,distance_bound
0,encoded_Group2_IMG_0007.jpg,1.0,0.21663299441905334
1,encoded_Group2_IMG_0041.jpg,1.0,0.3068511983819556
2,encoded_Group2_IMG_0054.jpg,0.0,-0.4058896594916159
3,encoded_Group2_IMG_0072.jpg,0.0,-0.8201105467959149
4,encoded_Group2_IMG_0074.jpg,1.0,0.45524165059490335
5,encoded_Group2_IMG_0106.jpg,0.0,-0.5603547574766079
6,encoded_Group2_IMG_0135.jpg,0.0,-0.6387611684964575
7,encoded_Group2_IMG_0155.jpg,1.0,0.17187032234176972
8,encoded_Group2_IMG_0166.jpg,1.0,0.5460259673341189
9,encoded_Group2_IMG_0176.jpg,0.0,-0.333391318614842
10,encoded_Group2_IMG_0195.jpg,0.0,-1.1369536645262177
11,encoded_Group2_IMG_0219.jpg,0.0,-0.7279273992405746
12,encoded_Group2_IMG_0222.jpg,1.0,0.4774456439359537
13,encoded_Group2_IMG_0249.jpg,0.0,-0.41941615461626336
14,encoded_Group2_IMG_0251.jpg,1.0,0.04419742022551165
15,encoded_Group2_IMG_0260.jpg,0.0,-0.6776667928220301
16,encoded_Group2_IMG_0308.jpg,1.0,0.4227921043186114
17,encoded_Group2_IMG_0318.jpg,0.0,-0.8911751693441842
18,encoded_Group2_IMG_0322.jpg,0.0,-0.31744659052108465
19,encoded_Group2_IMG_0325.jpg,0.0,-0.10833896253062546
20,encoded_Group2_IMG_0338.jpg,0.0,-0.6854222245098724
21,encoded_Group2_IMG_0365.jpg,1.0,0.20608286442105542
22,encoded_Group2_IMG_0372.jpg,0.0,-0.44154110731167173
23,encoded_Group2_IMG_0388.jpg,0.0,-0.0346857718770634
24,encoded_Group2_IMG_0398.jpg,0.0,-0.2686598926292407
25,encoded_Group2_IMG_0409.jpg,0.0,-0.6088466304716427
26,encoded_Group2_IMG_0412.jpg,1.0,0.49903514704703117
27,encoded_Group2_IMG_0419.jpg,0.0,-0.3096324971517296
28,encoded_Group2_IMG_0421.jpg,1.0,0.4314135326548657
29,encoded_Group2_IMG_0441.jpg,1.0,1.009267090833939
30,encoded_Group2_IMG_0446.jpg,1.0,0.5238080527551177
31,encoded_Group2_IMG_0458.jpg,0.0,-0.14733714302019102
32,encoded_Group2_IMG_0470.jpg,0.0,-0.17464421094694968
33,encoded_Group2_IMG_0479.jpg,0.0,-0.4796890571065896
34,encoded_Group2_IMG_0484.jpg,0.0,-0.39711349662995815
35,encoded_Group2_IMG_0494.jpg,0.0,-0.10287952789581013
36,encoded_Group2_IMG_0501.jpg,0.0,-1.1402429362531152
37,encoded_Group2_IMG_0507.jpg,0.0,-0.8542208160351454
38,encoded_Group2_IMG_0523.jpg,1.0,0.05011157949680057
39,encoded_Group2_IMG_0534.jpg,0.0,-0.7997126981813977
40,encoded_Group2_IMG_0539.jpg,0.0,-0.04744313938261104
41,encoded_Group2_IMG_0545.jpg,0.0,-0.3141424165809752
42,encoded_Group2_IMG_0558.jpg,0.0,-0.3915155219166657
43,encoded_Group2_IMG_1191.jpg,1.0,0.46098708734086685
44,encoded_Group2_IMG_1495.jpg,0.0,-0.22906918307992344
45,encoded_Group2_IMG_1715.jpg,1.0,0.06410998127909973
46,encoded_Group2_IMG_2215.jpg,0.0,-0.028209242305439117
47,encoded_Group2_IMG_2245.jpg,1.0,0.6241448747698934
48,encoded_Group2_IMG_2751.jpg,0.0,-0.904034667881762
49,encoded_Group2_IMG_3591.jpg,0.0,-0.713691068939404
50,encoded_Group2_IMG_4255.jpg,1.0,0.005776997887703134
51,encoded_Group2_IMG_4718.jpg,0.0,-0.027895472419367056
52,encoded_Group2_IMG_4956.jpg,1.0,0.2519866984779542
53,encoded_Group2_IMG_4971.jpg,0.0,-0.5096254306173092
54,encoded_Group2_IMG_5135.jpg,1.0,0.10882883367217076
55,encoded_Group2_IMG_5313.jpg,1.0,0.08008962399064753
56,encoded_Group2_IMG_5888.jpg,1.0,0.5061684167176616
57,encoded_Group2_IMG_5948.jpg,1.0,0.7158313181568708
58,encoded_Group2_IMG_7291.jpg,1.0,0.185809924379492
59,encoded_Group2_IMG_8924.jpg,0.0,-0.5070938244533145
60,encoded_Group2_IMG_9321.jpg,0.0,-0.11449595284756874
61,encoded_Group2_IMG_9673.jpg,1.0,0.06730178953872631
62,encoded_Group2_IMG_9681.jpg,1.0,0.2796997900296046
63,encoded_Group2_IMG_9710.jpg,0.0,-0.4430329248784789
64,encoded_Group2_IMG_9736.jpg,0.0,-0.13492767991711574
65,encoded_Group2_IMG_9756.jpg,0.0,-0.26173730068705775
66,encoded_Group2_IMG_9761.jpg,1.0,0.138919364293466
67,encoded_Group2_IMG_9807.jpg,0.0,-0.20492354365446755
68,encoded_Group2_IMG_9819.jpg,1.0,0.19020690598867707
69,encoded_Group2_IMG_9839.jpg,0.0,-0.5374485639208882
70,encoded_Group2_IMG_9856.jpg,0.0,-0.6541331943172957
71,encoded_Group2_IMG_9886.jpg,0.0,-0.6507995273750636
72,encoded_Group2_IMG_9909.jpg,0.0,-0.7964023441290063
73,encoded_Group2_IMG_9935.jpg,0.0,-1.0070737858480208
74,encoded_Group2_IMG_9964.jpg,0.0,-0.6632518442487964
